model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,10,0,89,1,100,2019-03-31 17:16,0.2315934603331519,0.4909855769230769,0.005,sgd,cross_entropy,0,106,56,143,0,326,185,99,0,7,76,30,0,18,190,415
AlexNet,10,0,89,2,100,2019-03-31 17:19,0.21659735382580367,0.5456730769230769,0.005,sgd,cross_entropy,0,112,40,102,0,301,113,61,0,10,110,27,0,34,244,497
AlexNet,10,0,89,3,100,2019-03-31 17:23,0.22094442023605596,0.546875,0.005,sgd,cross_entropy,0,94,56,114,0,344,155,101,0,6,136,42,0,13,160,430
AlexNet,10,0,89,4,100,2019-03-31 17:26,0.2251481071847384,0.5534855769230769,0.005,sgd,cross_entropy,0,82,47,90,0,349,150,103,0,3,99,21,0,23,211,473
AlexNet,10,0,89,5,100,2019-03-31 17:30,0.2179148470769163,0.5673076923076923,0.005,sgd,cross_entropy,0,123,70,103,0,305,100,89,0,12,196,52,0,17,141,443
AlexNet,10,0,89,6,100,2019-03-31 17:34,0.2578239128237865,0.5174278846153846,0.005,sgd,cross_entropy,0,164,121,150,0,256,78,34,0,13,122,20,0,24,186,483
AlexNet,10,0,89,7,100,2019-03-31 17:37,0.24464568153756563,0.5637019230769231,0.005,sgd,cross_entropy,0,161,94,120,0,252,45,32,0,17,182,31,0,27,186,504
AlexNet,10,0,89,8,100,2019-03-31 17:41,0.2088355236366147,0.5997596153846154,0.005,sgd,cross_entropy,0,67,26,41,0,317,110,83,0,11,145,27,0,62,226,536
AlexNet,10,0,89,9,100,2019-03-31 17:44,0.22801887011918864,0.5757211538461539,0.005,sgd,cross_entropy,0,87,43,55,0,307,120,75,0,6,114,20,0,57,230,537
AlexNet,10,0,89,10,100,2019-03-31 17:48,0.2367032316864514,0.5546875,0.005,sgd,cross_entropy,0,108,66,72,0,328,164,133,0,5,143,30,0,16,134,452
AlexNet,10,0,89,11,100,2019-03-31 17:51,0.22088809091536726,0.5877403846153846,0.005,sgd,cross_entropy,0,109,52,59,0,303,110,94,0,14,178,37,0,31,167,497
AlexNet,10,0,89,12,100,2019-03-31 17:55,0.23937023663129964,0.5913461538461539,0.005,sgd,cross_entropy,0,123,63,77,0,275,75,61,0,23,189,29,0,36,180,520
AlexNet,10,0,89,13,100,2019-03-31 17:59,0.2376097382092085,0.5733173076923077,0.005,sgd,cross_entropy,0,101,48,65,0,309,124,103,0,9,153,27,0,38,182,492
AlexNet,10,0,89,14,100,2019-03-31 18:02,0.24408349834504675,0.5949519230769231,0.005,sgd,cross_entropy,0,109,42,56,0,275,75,58,0,20,157,15,0,53,233,558
AlexNet,10,0,89,15,100,2019-03-31 18:06,0.24887405458043832,0.5733173076923077,0.005,sgd,cross_entropy,0,113,67,75,0,303,125,98,0,7,164,27,0,34,151,487
AlexNet,10,0,89,16,100,2019-03-31 18:09,0.26864520839003264,0.5649038461538461,0.005,sgd,cross_entropy,0,132,71,74,0,280,90,60,0,11,118,11,0,34,228,542
AlexNet,10,0,89,17,100,2019-03-31 18:13,0.25420424977286915,0.5823317307692307,0.005,sgd,cross_entropy,0,98,36,46,0,305,125,85,0,5,119,11,0,49,227,545
AlexNet,10,0,89,18,100,2019-03-31 18:16,0.22968329757940573,0.6033653846153846,0.005,sgd,cross_entropy,0,100,42,48,0,306,109,102,0,19,207,46,0,32,149,491
