model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,8,0,101,1,100,2019-03-31 17:09,0.14754807076803067,0.746875,0.005,sgd,cross_entropy,34,34,7,48,4,334,58,66,1,9,54,2,41,104,26,773
AlexNet,8,0,101,2,100,2019-03-31 17:12,0.13906930132610043,0.75125,0.005,sgd,cross_entropy,47,44,5,33,1,303,58,35,0,3,31,0,32,131,51,821
AlexNet,8,0,101,3,100,2019-03-31 17:15,0.11865943040305037,0.795625,0.005,sgd,cross_entropy,48,25,0,24,4,367,79,64,1,12,62,5,27,77,4,796
AlexNet,8,0,101,4,100,2019-03-31 17:19,0.10931394158340083,0.801875,0.005,sgd,cross_entropy,40,15,0,15,0,356,64,50,14,24,77,14,26,86,4,810
AlexNet,8,0,101,5,100,2019-03-31 17:22,0.12225192155295271,0.7825,0.005,sgd,cross_entropy,43,11,0,14,0,294,45,21,0,4,61,0,37,172,39,854
AlexNet,8,0,101,6,100,2019-03-31 17:26,0.10205855796007605,0.816875,0.005,sgd,cross_entropy,68,31,0,24,1,334,54,39,3,24,81,2,8,92,10,824
AlexNet,8,0,101,7,100,2019-03-31 17:29,0.10056027358140403,0.828125,0.005,sgd,cross_entropy,74,36,1,26,3,342,62,28,0,15,75,1,3,88,7,834
AlexNet,8,0,101,8,100,2019-03-31 17:33,0.09846187219387148,0.831875,0.005,sgd,cross_entropy,76,30,1,28,4,366,60,50,0,30,80,2,0,55,4,809
AlexNet,8,0,101,9,100,2019-03-31 17:37,0.09251895377306434,0.833125,0.005,sgd,cross_entropy,67,13,0,18,3,365,60,45,3,27,77,2,7,76,8,824
AlexNet,8,0,101,10,100,2019-03-31 17:40,0.10087708729069407,0.825,0.005,sgd,cross_entropy,74,35,0,31,2,340,49,38,4,42,88,2,0,64,8,818
AlexNet,8,0,101,11,100,2019-03-31 17:44,0.09235547228557307,0.834375,0.005,sgd,cross_entropy,72,14,0,21,3,360,58,40,1,26,77,2,4,81,10,826
AlexNet,8,0,101,12,100,2019-03-31 17:47,0.09351308559014546,0.83625,0.005,sgd,cross_entropy,71,15,0,23,3,368,58,43,3,25,78,2,3,73,9,821
AlexNet,8,0,101,13,100,2019-03-31 17:51,0.09210016669296636,0.841875,0.005,sgd,cross_entropy,70,10,0,18,3,369,56,38,3,30,77,2,4,72,12,831
AlexNet,8,0,101,14,100,2019-03-31 17:55,0.0952852838407687,0.841875,0.005,sgd,cross_entropy,74,16,0,24,3,367,56,36,0,20,78,1,3,78,11,828
AlexNet,8,0,101,15,100,2019-03-31 17:58,0.10038946508392085,0.83125,0.005,sgd,cross_entropy,75,15,1,25,1,332,42,26,2,55,89,4,2,79,13,834
AlexNet,8,0,101,16,100,2019-03-31 18:02,0.09397241545886528,0.845625,0.005,sgd,cross_entropy,73,11,0,22,5,393,69,50,0,25,72,2,2,52,4,815
AlexNet,8,0,101,17,100,2019-03-31 18:05,0.09014873194500683,0.848125,0.005,sgd,cross_entropy,74,12,0,23,4,379,63,38,0,36,78,2,2,54,4,826
AlexNet,8,0,101,18,100,2019-03-31 18:09,0.08954663780646596,0.8475,0.005,sgd,cross_entropy,72,12,0,24,2,376,49,44,4,51,92,5,2,42,4,816
AlexNet,8,0,101,19,100,2019-03-31 18:12,0.09195210681698186,0.84875,0.005,sgd,cross_entropy,74,16,1,25,4,375,53,37,0,45,86,4,2,45,5,823
AlexNet,8,0,101,20,100,2019-03-31 18:16,0.0925728557555656,0.84375,0.0025,sgd,cross_entropy,73,13,0,23,4,378,62,38,0,30,75,4,3,60,8,824
