model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,13,1,100,2019-02-27 14:27,0.3329506308345471,0.2731070496083551,0.001,sgd,cross_entropy,0,0,0,0,27,373,0,1362,0,0,0,0,0,3,0,150
AlexNet,13,2,100,2019-02-27 14:29,0.3201028338933395,0.41201044386422975,0.001,sgd,cross_entropy,0,0,0,0,25,320,0,1043,0,0,0,0,2,56,0,469
AlexNet,13,3,100,2019-02-27 14:31,0.316937178272312,0.45430809399477806,0.001,sgd,cross_entropy,0,0,0,0,26,317,0,959,0,0,0,0,1,59,0,553
AlexNet,13,4,100,2019-02-27 14:34,0.3193454548463983,0.46788511749347256,0.001,sgd,cross_entropy,0,0,0,0,24,325,0,941,0,0,0,0,3,51,0,571
AlexNet,13,5,100,2019-02-27 14:37,0.31983233952926376,0.47467362924281986,0.001,sgd,cross_entropy,1,1,0,91,25,315,0,828,0,0,0,0,1,60,0,593
AlexNet,13,6,100,2019-02-27 14:39,0.32110737946073886,0.45691906005221933,0.001,sgd,cross_entropy,3,3,0,182,22,327,0,785,0,0,0,0,2,46,0,545
AlexNet,13,7,100,2019-02-27 14:42,0.3223873849642479,0.4590078328981723,0.001,sgd,cross_entropy,3,4,0,192,23,341,0,785,0,0,0,0,1,31,0,535
AlexNet,13,8,100,2019-02-27 14:45,0.32395125566902805,0.44490861618798955,0.001,sgd,cross_entropy,4,6,0,215,22,345,0,794,0,0,0,0,1,25,0,503
AlexNet,13,9,100,2019-02-27 14:49,0.3231945749056541,0.45483028720626634,0.001,sgd,cross_entropy,3,3,0,207,22,355,0,792,0,0,0,0,2,18,0,513
AlexNet,13,10,100,2019-02-27 14:52,0.3226315773139566,0.4579634464751958,0.001,sgd,cross_entropy,3,6,0,231,23,352,0,759,0,0,0,0,1,18,0,522
AlexNet,13,11,100,2019-02-27 14:55,0.3240869295799126,0.44595300261096604,0.001,sgd,cross_entropy,3,5,0,228,21,358,0,791,0,0,0,0,3,13,0,493
AlexNet,13,12,100,2019-02-27 14:58,0.3212911573507018,0.45691906005221933,0.001,sgd,cross_entropy,8,12,0,286,18,347,0,706,0,0,0,0,1,17,0,520
AlexNet,13,13,100,2019-02-27 15:02,0.31706330897444385,0.4783289817232376,0.001,sgd,cross_entropy,5,9,0,256,21,348,0,693,0,0,0,0,1,19,0,563
AlexNet,13,14,100,2019-02-27 15:08,0.31570631124205506,0.4793733681462141,0.001,sgd,cross_entropy,5,9,0,252,21,340,0,687,0,0,0,0,1,27,0,573
AlexNet,13,15,100,2019-02-27 15:14,0.3166358559818591,0.4762402088772846,0.001,sgd,cross_entropy,5,8,0,250,21,350,0,705,0,0,0,0,1,18,0,557
AlexNet,13,16,100,2019-02-27 15:23,0.318172881562831,0.4715404699738903,0.001,sgd,cross_entropy,6,11,0,272,18,350,0,693,0,0,0,0,3,15,0,547
AlexNet,13,17,100,2019-02-27 15:31,0.31704786914890093,0.48511749347258487,0.001,sgd,cross_entropy,5,9,0,259,21,351,0,680,0,0,0,0,1,16,0,573
AlexNet,13,18,100,2019-02-27 15:40,0.3143131838006488,0.48720626631853786,0.001,sgd,cross_entropy,7,11,0,260,19,342,0,668,0,0,0,0,1,23,0,584
AlexNet,13,19,100,2019-02-27 15:48,0.3197210279561706,0.46475195822454307,0.001,sgd,cross_entropy,6,15,0,273,20,347,0,702,0,0,0,0,1,14,0,537
AlexNet,13,20,100,2019-02-27 15:56,0.31595096911414194,0.4866840731070496,0.001,sgd,cross_entropy,4,5,0,234,20,349,0,699,0,0,0,0,3,22,0,579
AlexNet,13,21,100,2019-02-27 16:04,0.3172401557534428,0.4783289817232376,0.001,sgd,cross_entropy,6,6,0,238,20,357,0,721,0,0,0,0,1,13,0,553
AlexNet,13,22,100,2019-02-27 16:12,0.31534617795782577,0.49033942558746735,0.001,sgd,cross_entropy,4,7,0,258,20,354,0,673,0,0,0,0,3,15,0,581
AlexNet,13,23,100,2019-02-27 16:20,0.31403994802701274,0.49869451697127937,0.001,sgd,cross_entropy,8,10,0,240,18,349,0,674,0,0,0,0,1,17,0,598
AlexNet,13,24,100,2019-02-27 16:28,0.31256969904495496,0.49817232375979115,0.001,sgd,cross_entropy,8,8,0,268,17,343,0,641,0,0,0,0,2,25,0,603
AlexNet,13,25,100,2019-02-27 16:36,0.3132697153899629,0.49765013054830287,0.001,sgd,cross_entropy,8,6,0,249,18,352,0,670,0,0,0,0,1,18,0,593
AlexNet,13,26,100,2019-02-27 16:44,0.3147913528701006,0.4960835509138381,0.001,sgd,cross_entropy,7,12,0,267,19,346,0,648,0,0,0,0,1,18,0,597
AlexNet,13,27,100,2019-02-27 16:52,0.3150767180879237,0.48511749347258487,0.001,sgd,cross_entropy,8,9,0,231,18,351,0,711,0,0,0,0,1,16,0,570
AlexNet,13,28,100,2019-02-27 17:00,0.31230329093286546,0.49817232375979115,0.001,sgd,cross_entropy,8,12,0,259,18,343,0,650,0,0,0,0,1,21,0,603
AlexNet,13,29,100,2019-02-27 17:08,0.311394358489473,0.5112271540469974,0.001,sgd,cross_entropy,9,10,0,249,17,343,0,636,0,0,0,0,1,23,0,627
AlexNet,13,30,100,2019-02-27 17:16,0.31242642160189354,0.5080939947780679,0.001,sgd,cross_entropy,7,8,0,239,19,352,0,659,0,0,0,0,1,16,0,614
AlexNet,13,31,100,2019-02-27 17:25,0.31240105063228285,0.5033942558746737,0.001,sgd,cross_entropy,7,8,0,245,17,351,0,661,0,0,0,0,3,17,0,606
AlexNet,13,32,100,2019-02-27 17:33,0.3123029029975503,0.5075718015665797,0.001,sgd,cross_entropy,8,11,0,251,18,349,0,646,0,0,0,0,1,16,0,615
AlexNet,13,33,100,2019-02-27 17:41,0.3099790152856859,0.5138381201044386,0.001,sgd,cross_entropy,4,7,0,223,22,352,0,661,0,0,0,0,1,17,0,628
AlexNet,13,34,100,2019-02-27 17:49,0.3087365101959746,0.5279373368146214,0.001,sgd,cross_entropy,9,14,0,220,17,345,0,635,0,0,0,0,1,17,0,657
AlexNet,13,35,100,2019-02-27 17:57,0.31227616132315944,0.49138381201044384,0.001,sgd,cross_entropy,7,10,0,214,18,353,0,717,0,0,0,0,2,13,0,581
AlexNet,13,36,100,2019-02-27 18:06,0.3094463283732786,0.5206266318537859,0.001,sgd,cross_entropy,8,11,0,217,17,348,0,654,0,0,0,0,2,17,0,641
AlexNet,13,37,100,2019-02-27 18:14,0.30919101521120235,0.5206266318537859,0.001,sgd,cross_entropy,6,12,0,222,19,346,0,645,0,0,0,0,2,18,0,645
AlexNet,13,38,100,2019-02-27 18:22,0.3093576463602357,0.5190600522193212,0.001,sgd,cross_entropy,9,13,0,259,17,346,0,614,0,0,0,0,1,17,0,639
AlexNet,13,39,100,2019-02-27 18:30,0.30703955181574416,0.5342036553524804,0.001,sgd,cross_entropy,8,6,0,230,18,351,0,618,0,0,0,0,1,19,0,664
AlexNet,13,40,100,2019-02-27 18:39,0.3089765904313427,0.5169712793733682,0.001,sgd,cross_entropy,7,10,0,250,18,346,0,625,0,0,0,0,2,20,0,637
AlexNet,13,41,100,2019-02-27 18:47,0.30919567043498414,0.5185378590078329,0.001,sgd,cross_entropy,8,6,0,218,18,345,0,654,0,0,0,0,1,25,0,640
AlexNet,13,42,100,2019-02-27 18:55,0.31090062028270654,0.5054830287206267,0.001,sgd,cross_entropy,6,11,0,227,20,349,0,672,0,0,0,0,1,16,0,613
AlexNet,13,43,100,2019-02-27 19:04,0.30829679844743113,0.5211488250652742,0.001,sgd,cross_entropy,8,13,0,231,18,342,0,633,0,0,0,0,1,21,0,648
AlexNet,13,44,100,2019-02-27 19:12,0.30929699913930087,0.5159268929503916,0.001,sgd,cross_entropy,8,6,0,218,18,354,0,668,0,0,0,0,1,16,0,626
AlexNet,13,45,100,2019-02-27 19:20,0.30941050901251327,0.5112271540469974,0.001,sgd,cross_entropy,7,6,0,236,19,354,0,658,0,0,0,0,1,16,0,618
AlexNet,13,46,100,2019-02-27 19:28,0.3103382175251589,0.5122715404699739,0.001,sgd,cross_entropy,9,7,0,239,18,352,0,653,0,0,0,0,0,17,0,620
AlexNet,13,47,100,2019-02-27 19:36,0.310205983307402,0.5138381201044386,0.001,sgd,cross_entropy,8,13,0,237,18,346,0,645,0,0,0,0,1,17,0,630
AlexNet,13,48,100,2019-02-27 19:44,0.3075088759600106,0.5305483028720627,0.001,sgd,cross_entropy,8,6,0,225,18,351,0,630,0,0,0,0,1,19,0,657
AlexNet,13,49,100,2019-02-27 19:53,0.3066069522146451,0.5300261096605744,0.001,sgd,cross_entropy,8,7,0,222,18,349,0,632,0,0,0,0,1,20,0,658
AlexNet,13,50,100,2019-02-27 20:01,0.306313673116393,0.5394255874673629,0.001,sgd,cross_entropy,8,10,0,223,18,350,0,614,0,0,0,0,1,16,0,675
AlexNet,13,51,100,2019-02-27 20:08,0.3038095506571107,0.5467362924281984,0.001,sgd,cross_entropy,10,10,0,241,16,346,0,580,0,0,0,0,1,20,0,691
AlexNet,13,52,100,2019-02-27 20:19,0.30962630449715306,0.5101827676240209,0.001,sgd,cross_entropy,8,6,0,232,18,356,0,667,0,0,0,0,1,14,0,613
AlexNet,13,53,100,2019-02-27 20:29,0.3080079418117717,0.5221932114882507,0.001,sgd,cross_entropy,8,6,0,242,18,350,0,628,0,0,0,0,1,20,0,642
