model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,8,1,100,2019-02-27 14:46,0.6241397705078126,0.4736156351791531,0.001,sgd,cross_entropy,0,0,0,0,313,584,120,379,0,0,0,0,462,272,70,870
AlexNet,8,2,100,2019-02-27 14:50,0.6138041381835937,0.48403908794788275,0.001,sgd,cross_entropy,0,0,0,0,296,577,119,340,0,0,0,0,479,279,71,909
AlexNet,8,3,100,2019-02-27 14:54,0.6034221801757812,0.49315960912052115,0.001,sgd,cross_entropy,0,0,0,0,219,452,95,187,0,0,0,0,556,404,95,1062
AlexNet,8,4,100,2019-02-27 14:58,0.5993697509765625,0.5068403908794789,0.001,sgd,cross_entropy,0,0,0,0,269,500,105,193,0,0,0,0,506,356,85,1056
AlexNet,8,5,100,2019-02-27 15:03,0.5947369995117188,0.50814332247557,0.001,sgd,cross_entropy,0,0,0,0,243,453,97,142,0,0,0,0,532,403,93,1107
AlexNet,8,6,100,2019-02-27 15:11,0.5908956298828125,0.5319218241042345,0.001,sgd,cross_entropy,0,0,0,0,277,558,114,174,0,0,0,0,498,298,76,1075
AlexNet,8,7,100,2019-02-27 15:21,0.5887621459960938,0.531270358306189,0.001,sgd,cross_entropy,0,0,0,0,240,512,95,130,0,0,0,0,535,344,95,1119
AlexNet,8,8,100,2019-02-27 15:32,0.5862100219726563,0.534527687296417,0.001,sgd,cross_entropy,0,0,0,0,272,549,110,157,0,0,0,0,503,307,80,1092
AlexNet,8,9,100,2019-02-27 15:42,0.5851212768554688,0.544299674267101,0.001,sgd,cross_entropy,0,0,0,0,296,594,118,172,0,0,0,0,479,262,72,1077
AlexNet,8,10,100,2019-02-27 15:52,0.5844070434570312,0.5449511400651466,0.001,sgd,cross_entropy,0,0,0,0,312,625,124,201,0,0,0,0,463,231,66,1048
AlexNet,8,11,100,2019-02-27 16:03,0.5816220092773438,0.5416938110749185,0.001,sgd,cross_entropy,0,0,0,0,268,561,110,147,0,0,0,0,507,295,80,1102
AlexNet,8,12,100,2019-02-27 16:13,0.5817875366210937,0.5319218241042345,0.001,sgd,cross_entropy,0,0,0,0,221,488,99,104,0,0,0,0,554,368,91,1145
AlexNet,8,13,100,2019-02-27 16:24,0.581021484375,0.5420195439739414,0.001,sgd,cross_entropy,0,0,0,0,232,532,99,117,0,0,0,0,543,324,91,1132
AlexNet,8,14,100,2019-02-27 16:34,0.5791835327148438,0.5449511400651466,0.001,sgd,cross_entropy,0,0,0,0,243,543,105,119,0,0,0,0,532,313,85,1130
AlexNet,8,15,100,2019-02-27 16:43,0.5762052001953125,0.5560260586319218,0.001,sgd,cross_entropy,0,0,0,0,289,626,128,168,0,0,0,0,486,230,62,1081
AlexNet,8,16,100,2019-02-27 16:53,0.5756309814453126,0.5566775244299674,0.001,sgd,cross_entropy,0,0,0,0,303,642,136,182,0,0,0,0,472,214,54,1067
AlexNet,8,17,100,2019-02-27 17:03,0.574003662109375,0.5612377850162866,0.001,sgd,cross_entropy,0,0,0,0,285,635,129,161,0,0,0,0,490,221,61,1088
AlexNet,8,18,100,2019-02-27 17:13,0.5758165283203125,0.5553745928338762,0.001,sgd,cross_entropy,0,0,0,0,331,659,135,203,0,0,0,0,444,197,55,1046
AlexNet,8,19,100,2019-02-27 17:23,0.573783935546875,0.5687296416938111,0.001,sgd,cross_entropy,0,0,0,0,342,684,144,187,0,0,0,0,433,172,46,1062
AlexNet,8,20,100,2019-02-27 17:33,0.5747503051757813,0.5579804560260586,0.001,sgd,cross_entropy,0,0,0,0,286,635,131,171,0,0,0,0,489,221,59,1078
AlexNet,8,21,100,2019-02-27 17:44,0.5732738647460938,0.5609120521172638,0.001,sgd,cross_entropy,0,0,0,0,333,673,141,200,0,0,0,0,442,183,49,1049
AlexNet,8,22,100,2019-02-27 17:54,0.57182421875,0.5638436482084691,0.001,sgd,cross_entropy,0,0,0,0,305,659,135,177,0,0,0,0,470,197,55,1072
AlexNet,8,23,100,2019-02-27 18:04,0.573158935546875,0.5570032573289903,0.001,sgd,cross_entropy,0,0,0,0,273,608,121,147,0,0,0,0,502,248,69,1102
AlexNet,8,24,100,2019-02-27 18:14,0.5730297241210938,0.5586319218241043,0.001,sgd,cross_entropy,0,0,0,0,252,600,115,134,0,0,0,0,523,256,75,1115
