model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,10,1,100,2019-02-27 14:35,0.4240050198739035,0.30428832116788324,0.001,sgd,cross_entropy,0,0,0,0,289,267,156,300,0,0,0,0,486,200,94,400
AlexNet,10,2,100,2019-02-27 14:38,0.4244178370425576,0.3125,0.001,sgd,cross_entropy,0,0,0,0,343,327,176,342,0,0,0,0,432,140,74,358
AlexNet,10,3,100,2019-02-27 14:41,0.4232049774705318,0.32253649635036497,0.001,sgd,cross_entropy,0,0,0,0,302,294,146,287,0,0,0,0,473,173,104,413
AlexNet,10,4,100,2019-02-27 14:44,0.42198352479098133,0.33667883211678834,0.001,sgd,cross_entropy,0,0,0,0,308,299,153,261,0,0,0,0,467,168,97,439
AlexNet,10,5,100,2019-02-27 14:47,0.4202309859426398,0.3499087591240876,0.001,sgd,cross_entropy,0,0,0,0,266,273,145,206,0,0,0,0,509,194,105,494
AlexNet,10,6,100,2019-02-27 14:51,0.42022959391276044,0.34625912408759124,0.001,sgd,cross_entropy,0,0,0,0,350,349,164,290,0,0,0,0,425,118,86,410
AlexNet,10,7,100,2019-02-27 14:54,0.4193396585029468,0.35766423357664234,0.001,sgd,cross_entropy,0,0,0,0,339,345,167,261,0,0,0,0,436,122,83,439
AlexNet,10,8,100,2019-02-27 14:58,0.4170909413120203,0.36177007299270075,0.001,sgd,cross_entropy,0,0,0,0,292,298,143,205,0,0,0,0,483,169,107,495
AlexNet,10,9,100,2019-02-27 15:02,0.4171999747293037,0.35583941605839414,0.001,sgd,cross_entropy,0,0,0,0,312,314,147,234,0,0,0,0,463,153,103,466
AlexNet,10,10,100,2019-02-27 15:07,0.4157847621984649,0.3704379562043796,0.001,sgd,cross_entropy,0,0,0,0,293,297,137,185,0,0,0,0,482,170,113,515
AlexNet,10,11,100,2019-02-27 15:15,0.4156399643212034,0.3722627737226277,0.001,sgd,cross_entropy,0,0,0,0,315,305,157,189,0,0,0,0,460,162,93,511
AlexNet,10,12,100,2019-02-27 15:24,0.415856719435307,0.3718065693430657,0.001,sgd,cross_entropy,0,0,0,0,328,313,160,198,0,0,0,0,447,154,90,502
AlexNet,10,13,100,2019-02-27 15:32,0.41536262913754113,0.3704379562043796,0.001,sgd,cross_entropy,0,0,0,0,331,325,162,213,0,0,0,0,444,142,88,487
AlexNet,10,14,100,2019-02-27 15:41,0.4146054719623766,0.37636861313868614,0.001,sgd,cross_entropy,0,0,0,0,344,337,177,212,0,0,0,0,431,130,73,488
AlexNet,10,15,100,2019-02-27 15:49,0.4147346630431058,0.3722627737226277,0.001,sgd,cross_entropy,0,0,0,0,341,326,166,210,0,0,0,0,434,141,84,490
AlexNet,10,16,100,2019-02-27 15:58,0.41398154810855264,0.3781934306569343,0.001,sgd,cross_entropy,0,0,0,0,332,333,174,204,0,0,0,0,443,134,76,496
AlexNet,10,17,100,2019-02-27 16:06,0.4137112801535088,0.38275547445255476,0.001,sgd,cross_entropy,0,0,0,0,342,339,173,200,0,0,0,0,433,128,77,500
AlexNet,10,18,100,2019-02-27 16:14,0.41370528371710524,0.37864963503649635,0.001,sgd,cross_entropy,0,0,0,0,341,343,176,213,0,0,0,0,434,124,74,487
AlexNet,10,19,100,2019-02-27 16:22,0.4131660595274808,0.38503649635036497,0.001,sgd,cross_entropy,0,0,0,0,336,311,161,167,0,0,0,0,439,156,89,533
AlexNet,10,20,100,2019-02-27 16:30,0.4136753550746985,0.3841240875912409,0.001,sgd,cross_entropy,0,0,0,0,337,315,171,173,0,0,0,0,438,152,79,527
AlexNet,10,21,100,2019-02-27 16:39,0.4130849737870066,0.3822992700729927,0.001,sgd,cross_entropy,0,0,0,0,326,309,165,171,0,0,0,0,449,158,85,529
AlexNet,10,22,100,2019-02-27 16:47,0.41334702341180096,0.3795620437956204,0.001,sgd,cross_entropy,0,0,0,0,352,332,182,200,0,0,0,0,423,135,68,500
AlexNet,10,23,100,2019-02-27 16:55,0.4137606704444216,0.3841240875912409,0.001,sgd,cross_entropy,0,0,0,0,340,338,180,196,0,0,0,0,435,129,70,504
AlexNet,10,24,100,2019-02-27 17:04,0.41295238294099507,0.38822992700729925,0.001,sgd,cross_entropy,0,0,0,0,310,291,152,140,0,0,0,0,465,176,98,560
AlexNet,10,25,100,2019-02-27 17:12,0.41235346208538926,0.38822992700729925,0.001,sgd,cross_entropy,0,0,0,0,335,327,181,176,0,0,0,0,440,140,69,524
AlexNet,10,26,100,2019-02-27 17:20,0.4135065714518229,0.37864963503649635,0.001,sgd,cross_entropy,0,0,0,0,356,341,187,211,0,0,0,0,419,126,63,489
AlexNet,10,27,100,2019-02-27 17:29,0.41311235929790296,0.38275547445255476,0.001,sgd,cross_entropy,0,0,0,0,332,312,173,173,0,0,0,0,443,155,77,527
AlexNet,10,28,100,2019-02-27 17:37,0.4109173691063597,0.39233576642335766,0.001,sgd,cross_entropy,0,0,0,0,309,303,166,143,0,0,0,0,466,164,84,557
AlexNet,10,29,100,2019-02-27 17:46,0.4130674395644874,0.3813868613138686,0.001,sgd,cross_entropy,0,0,0,0,341,328,184,192,0,0,0,0,434,139,66,508
AlexNet,10,30,100,2019-02-27 17:55,0.41257495545504386,0.39005474452554745,0.001,sgd,cross_entropy,0,0,0,0,373,354,196,199,0,0,0,0,402,113,54,501
AlexNet,10,31,100,2019-02-27 18:03,0.41225018417626097,0.38594890510948904,0.001,sgd,cross_entropy,0,0,0,0,353,321,182,175,0,0,0,0,422,146,68,525
AlexNet,10,32,100,2019-02-27 18:11,0.4118924860368695,0.39233576642335766,0.001,sgd,cross_entropy,0,0,0,0,335,312,167,152,0,0,0,0,440,155,83,548
AlexNet,10,33,100,2019-02-27 18:20,0.4122259307325932,0.38366788321167883,0.001,sgd,cross_entropy,0,0,0,0,334,327,183,186,0,0,0,0,441,140,67,514
AlexNet,10,34,100,2019-02-27 18:29,0.4121937534265351,0.3905109489051095,0.001,sgd,cross_entropy,0,0,0,0,342,314,181,158,0,0,0,0,433,153,69,542
AlexNet,10,35,100,2019-02-27 18:37,0.41161988910875824,0.3864051094890511,0.001,sgd,cross_entropy,0,0,0,0,333,322,179,175,0,0,0,0,442,145,71,525
AlexNet,10,36,100,2019-02-27 18:46,0.41308885540878565,0.3800182481751825,0.001,sgd,cross_entropy,0,0,0,0,364,350,205,217,0,0,0,0,411,117,45,483
AlexNet,10,37,100,2019-02-27 18:55,0.4119293480588679,0.3891423357664234,0.001,sgd,cross_entropy,0,0,0,0,350,331,180,178,0,0,0,0,425,136,70,522
AlexNet,10,38,100,2019-02-27 19:03,0.4130916930081552,0.38321167883211676,0.001,sgd,cross_entropy,0,0,0,0,370,343,196,203,0,0,0,0,405,124,54,497
AlexNet,10,39,100,2019-02-27 19:12,0.4112748798571135,0.3914233576642336,0.001,sgd,cross_entropy,0,0,0,0,348,310,174,152,0,0,0,0,427,157,76,548
AlexNet,10,40,100,2019-02-27 19:21,0.4123754668654057,0.38093065693430656,0.001,sgd,cross_entropy,0,0,0,0,364,334,200,199,0,0,0,0,411,133,50,501
AlexNet,10,41,100,2019-02-27 19:29,0.41153915137575386,0.3968978102189781,0.001,sgd,cross_entropy,0,0,0,0,335,326,173,156,0,0,0,0,440,141,77,544
AlexNet,10,42,100,2019-02-27 19:38,0.41205396150287826,0.3864051094890511,0.001,sgd,cross_entropy,0,0,0,0,357,350,194,203,0,0,0,0,418,117,56,497
AlexNet,10,43,100,2019-02-27 19:46,0.4106781273557429,0.3968978102189781,0.001,sgd,cross_entropy,0,0,0,0,362,333,191,163,0,0,0,0,413,134,59,537
AlexNet,10,44,100,2019-02-27 19:54,0.4116201300370066,0.38777372262773724,0.001,sgd,cross_entropy,0,0,0,0,355,327,189,177,0,0,0,0,420,140,61,523
AlexNet,10,45,100,2019-02-27 20:03,0.4122876619037829,0.38321167883211676,0.001,sgd,cross_entropy,0,0,0,0,367,343,202,203,0,0,0,0,408,124,48,497
AlexNet,10,46,100,2019-02-27 20:14,0.41169380054139254,0.3886861313868613,0.001,sgd,cross_entropy,0,0,0,0,368,343,199,191,0,0,0,0,407,124,51,509
AlexNet,10,47,100,2019-02-27 20:27,0.41132584956654333,0.3895985401459854,0.001,sgd,cross_entropy,0,0,0,0,376,343,204,189,0,0,0,0,399,124,46,511
AlexNet,10,48,100,2019-02-27 20:38,0.4126394171463816,0.38321167883211676,0.001,sgd,cross_entropy,0,0,0,0,378,350,206,210,0,0,0,0,397,117,44,490
AlexNet,10,49,100,2019-02-27 20:50,0.41099936502021656,0.3909671532846715,0.001,sgd,cross_entropy,0,0,0,0,355,333,191,176,0,0,0,0,420,134,59,524
AlexNet,10,50,100,2019-02-27 21:04,0.41082115842584976,0.39735401459854014,0.001,sgd,cross_entropy,0,0,0,0,334,324,177,153,0,0,0,0,441,143,73,547
