model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,8,0,101,1,100,2019-03-31 17:09,0.13750220508110234,0.75875,0.005,sgd,cross_entropy,30,31,3,32,8,366,77,88,2,12,59,10,40,72,6,759
AlexNet,8,0,101,2,100,2019-03-31 17:11,0.13407522682251968,0.766875,0.005,sgd,cross_entropy,49,47,1,41,1,306,56,42,5,14,72,6,25,114,16,800
AlexNet,8,0,101,3,100,2019-03-31 17:14,0.12711545122348197,0.78375,0.005,sgd,cross_entropy,65,58,1,47,0,314,54,38,5,19,83,12,10,90,7,792
AlexNet,8,0,101,4,100,2019-03-31 17:18,0.10958355229075362,0.808125,0.005,sgd,cross_entropy,60,25,0,22,1,339,62,39,1,13,68,2,18,104,15,826
AlexNet,8,0,101,5,100,2019-03-31 17:21,0.10975454687103023,0.815625,0.005,sgd,cross_entropy,73,31,0,31,3,363,72,58,1,18,71,2,3,69,2,798
AlexNet,8,0,101,6,100,2019-03-31 17:25,0.10798526391750429,0.818125,0.005,sgd,cross_entropy,73,24,0,29,4,370,74,58,0,15,66,2,3,72,5,800
AlexNet,8,0,101,7,100,2019-03-31 17:29,0.10322193207779551,0.814375,0.005,sgd,cross_entropy,76,41,0,32,3,344,60,49,1,26,78,3,0,70,7,805
AlexNet,8,0,101,8,100,2019-03-31 17:32,0.1020600388689739,0.823125,0.005,sgd,cross_entropy,74,21,0,26,4,395,90,67,0,13,53,1,2,52,2,795
AlexNet,8,0,101,9,100,2019-03-31 17:36,0.09027941634015339,0.8325,0.005,sgd,cross_entropy,67,16,0,21,1,365,55,48,5,23,82,2,7,77,8,818
AlexNet,8,0,101,10,100,2019-03-31 17:39,0.09987189130085271,0.83375,0.005,sgd,cross_entropy,73,16,0,22,2,324,40,18,2,27,90,2,3,114,15,847
AlexNet,8,0,101,11,100,2019-03-31 17:43,0.09229180095641594,0.839375,0.005,sgd,cross_entropy,76,18,0,24,3,375,64,48,1,24,77,2,0,64,4,815
AlexNet,8,0,101,12,100,2019-03-31 17:47,0.08930022542069598,0.846875,0.005,sgd,cross_entropy,75,14,0,22,3,379,65,40,1,24,76,2,1,64,4,825
AlexNet,8,0,101,13,100,2019-03-31 17:50,0.09266726175944011,0.843125,0.005,sgd,cross_entropy,73,11,0,19,3,381,65,41,0,12,67,1,4,77,13,828
AlexNet,8,0,101,14,100,2019-03-31 17:54,0.0965456768749206,0.835,0.005,sgd,cross_entropy,76,21,1,29,3,364,57,41,1,35,80,3,0,61,7,816
AlexNet,8,0,101,15,100,2019-03-31 17:57,0.09695562502232993,0.8325,0.005,sgd,cross_entropy,75,20,0,31,3,359,52,39,1,42,83,4,1,60,10,815
AlexNet,8,0,101,16,100,2019-03-31 18:01,0.09859402199101643,0.836875,0.005,sgd,cross_entropy,77,25,2,30,2,369,58,40,1,38,78,4,0,49,7,815
AlexNet,8,0,101,17,100,2019-03-31 18:05,0.0957698124211009,0.845,0.005,sgd,cross_entropy,75,10,0,23,4,400,68,56,0,40,74,7,1,31,3,803
AlexNet,8,0,101,18,100,2019-03-31 18:08,0.09165499462344782,0.843125,0.005,sgd,cross_entropy,75,12,0,24,4,386,65,47,0,42,76,6,1,41,4,812
AlexNet,8,0,101,19,100,2019-03-31 18:12,0.08829666540874698,0.845625,0.005,sgd,cross_entropy,62,6,0,17,4,375,49,37,0,32,83,2,14,68,13,833
AlexNet,8,0,101,20,100,2019-03-31 18:15,0.09195408394666223,0.845625,0.0025,sgd,cross_entropy,73,11,0,23,3,370,48,35,1,44,85,6,3,56,12,825
AlexNet,8,0,101,21,100,2019-03-31 18:19,0.08932354779747444,0.8475,0.0025,sgd,cross_entropy,72,9,0,18,3,365,48,34,2,43,85,3,3,64,12,834
AlexNet,8,0,101,22,100,2019-03-31 18:22,0.0908895120388124,0.84875,0.0025,sgd,cross_entropy,73,11,0,22,3,369,49,32,1,38,84,3,3,63,12,832
AlexNet,8,0,101,23,100,2019-03-31 18:26,0.09437859542970735,0.845,0.0025,sgd,cross_entropy,74,12,0,26,3,375,54,36,1,39,81,5,2,55,10,822
AlexNet,8,0,101,24,100,2019-03-31 18:29,0.09289957062015688,0.845,0.0025,sgd,cross_entropy,75,12,0,26,3,386,57,47,1,40,82,7,1,43,6,809
AlexNet,8,0,101,25,100,2019-03-31 18:33,0.0963897394940136,0.845625,0.0025,sgd,cross_entropy,74,11,0,25,4,400,66,54,0,38,75,6,2,32,4,804
AlexNet,8,0,101,26,100,2019-03-31 18:37,0.09279060363769531,0.853125,0.0025,sgd,cross_entropy,73,11,0,20,3,382,57,33,1,30,77,3,3,58,11,833
AlexNet,8,0,101,27,100,2019-03-31 18:40,0.09305886524479563,0.84375,0.0025,sgd,cross_entropy,75,10,0,23,3,362,44,37,1,65,92,8,1,44,9,821
AlexNet,8,0,101,28,100,2019-03-31 18:44,0.09116981475333857,0.8525,0.0025,sgd,cross_entropy,73,10,0,22,4,379,54,33,0,31,80,2,3,61,11,832
AlexNet,8,0,101,29,100,2019-03-31 18:47,0.09292657588555561,0.85375,0.0025,sgd,cross_entropy,74,10,0,22,4,395,60,43,0,25,75,2,2,51,10,822
AlexNet,8,0,101,30,100,2019-03-31 18:51,0.09325907482364314,0.851875,0.0025,sgd,cross_entropy,73,10,0,23,4,382,57,33,0,35,78,3,3,54,10,830
AlexNet,8,0,101,31,100,2019-03-31 18:54,0.09307634927392976,0.85125,0.0025,sgd,cross_entropy,74,10,0,23,4,387,58,37,0,37,78,6,2,47,9,823
AlexNet,8,0,101,32,100,2019-03-31 18:58,0.09027150006798225,0.854375,0.0025,sgd,cross_entropy,72,8,0,19,4,384,52,35,0,39,82,6,4,50,11,829
AlexNet,8,0,101,33,100,2019-03-31 19:02,0.09682915075038506,0.84375,0.0025,sgd,cross_entropy,74,14,0,26,4,388,61,46,0,40,78,7,2,39,6,810
AlexNet,8,0,101,34,100,2019-03-31 19:05,0.09235713152381463,0.853125,0.0025,sgd,cross_entropy,73,9,0,22,3,387,57,36,1,37,79,5,3,48,9,826
AlexNet,8,0,101,35,100,2019-03-31 19:09,0.09170492683968894,0.85375,0.0025,sgd,cross_entropy,71,8,0,18,4,380,52,32,0,33,80,4,5,60,13,835
AlexNet,8,0,101,36,100,2019-03-31 19:12,0.09799798329671223,0.85,0.0025,sgd,cross_entropy,73,11,0,22,4,385,59,35,0,32,76,6,3,53,10,826
AlexNet,8,0,101,37,100,2019-03-31 19:16,0.09502078265678592,0.84875,0.0025,sgd,cross_entropy,74,11,0,25,4,382,55,36,0,39,79,5,2,49,11,823
AlexNet,8,0,101,38,100,2019-03-31 19:19,0.09684607653113884,0.849375,0.0025,sgd,cross_entropy,72,9,0,25,5,398,63,47,0,30,76,4,3,44,6,813
AlexNet,8,0,101,39,100,2019-03-31 19:23,0.09505808450342194,0.85125,0.0025,sgd,cross_entropy,73,9,0,24,4,382,53,34,0,38,82,6,3,52,10,825
AlexNet,8,0,101,40,100,2019-03-31 19:26,0.09715360160765608,0.848125,0.00125,sgd,cross_entropy,74,10,0,26,4,386,60,36,0,32,76,6,2,53,9,821
AlexNet,8,0,101,41,100,2019-03-31 19:30,0.09558486938476562,0.848125,0.00125,sgd,cross_entropy,74,9,0,25,4,390,61,42,0,33,77,6,2,49,7,816
AlexNet,8,0,101,42,100,2019-03-31 19:33,0.09720284376687151,0.85,0.00125,sgd,cross_entropy,74,11,0,25,4,392,63,40,0,33,76,6,2,45,6,818
AlexNet,8,0,101,43,100,2019-03-31 19:37,0.09683633819828188,0.845625,0.00125,sgd,cross_entropy,74,10,0,26,4,388,58,46,0,43,80,6,2,40,7,811
