model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,3,0,52,1,100,2019-03-31 17:03,0.5493385027039726,0.3938953488372093,0.005,sgd,cross_entropy,28,1,0,4,71,85,102,121,16,1,42,22,896,279,106,929
AlexNet,3,0,52,2,100,2019-03-31 17:04,0.4836966316654997,0.4789244186046512,0.005,sgd,cross_entropy,213,7,1,13,64,188,113,159,119,6,127,114,615,165,9,790
AlexNet,3,0,52,3,100,2019-03-31 17:06,0.8537879799896816,0.4265988372093023,0.005,sgd,cross_entropy,11,0,0,0,5,55,81,10,51,0,45,3,944,311,124,1063
AlexNet,3,0,52,4,100,2019-03-31 17:09,0.666593443672612,0.5116279069767442,0.005,sgd,cross_entropy,133,1,0,0,140,225,122,97,86,5,109,38,652,135,19,941
AlexNet,3,0,52,5,100,2019-03-31 17:11,0.4653465342971514,0.5857558139534884,0.005,sgd,cross_entropy,354,1,0,2,39,169,51,75,115,14,190,100,503,182,9,899
AlexNet,3,0,52,6,100,2019-03-31 17:14,0.5717617250838369,0.5686773255813954,0.005,sgd,cross_entropy,278,1,0,0,37,200,71,49,257,30,170,110,439,135,9,917
AlexNet,3,0,52,7,100,2019-03-31 17:18,0.5882296292286999,0.5174418604651163,0.005,sgd,cross_entropy,293,1,0,2,158,286,103,226,222,23,147,150,338,56,0,698
AlexNet,3,0,52,8,100,2019-03-31 17:22,0.6395684008328419,0.559593023255814,0.005,sgd,cross_entropy,289,2,0,0,153,217,123,120,61,8,120,42,508,139,7,914
AlexNet,3,0,52,9,100,2019-03-31 17:25,0.4761972967183815,0.6373546511627907,0.005,sgd,cross_entropy,508,7,0,8,43,195,101,73,91,12,144,88,369,152,5,907
AlexNet,3,0,52,10,100,2019-03-31 17:29,0.42978405502607236,0.6373546511627907,0.005,sgd,cross_entropy,667,20,8,40,5,128,39,42,125,86,200,235,214,132,3,759
AlexNet,3,0,52,11,100,2019-03-31 17:32,0.5548335741151054,0.6231831395348837,0.005,sgd,cross_entropy,456,6,0,0,30,113,79,16,12,2,107,21,513,245,64,1039
AlexNet,3,0,52,12,100,2019-03-31 17:36,0.9398517248765478,0.49273255813953487,0.005,sgd,cross_entropy,86,0,0,0,172,212,109,97,191,20,134,55,562,134,7,924
AlexNet,3,0,52,13,100,2019-03-31 17:39,0.7842494316820828,0.5813953488372093,0.005,sgd,cross_entropy,428,8,0,0,10,69,91,14,7,0,53,12,566,289,106,1050
AlexNet,3,0,52,14,100,2019-03-31 17:43,0.656162549864571,0.5803052325581395,0.005,sgd,cross_entropy,323,3,0,0,40,197,58,95,236,50,187,91,412,116,5,890
AlexNet,3,0,52,15,100,2019-03-31 17:47,0.6084234849461969,0.6337209302325582,0.005,sgd,cross_entropy,485,7,3,2,57,193,127,50,4,0,58,16,465,166,62,1008
AlexNet,3,0,52,16,100,2019-03-31 17:50,1.0015213444547832,0.5450581395348837,0.005,sgd,cross_entropy,344,5,0,0,1,45,74,8,16,0,55,12,650,316,121,1056
AlexNet,3,0,52,17,100,2019-03-31 17:54,0.6523220134231279,0.6013808139534884,0.005,sgd,cross_entropy,390,5,0,2,173,282,135,158,74,6,114,47,374,73,1,869
AlexNet,3,0,52,18,100,2019-03-31 17:57,0.6483702029822007,0.6090116279069767,0.005,sgd,cross_entropy,410,5,0,3,11,169,47,46,195,46,194,124,395,146,9,903
AlexNet,3,0,52,19,100,2019-03-31 18:01,0.6236392327074735,0.6311773255813954,0.005,sgd,cross_entropy,421,4,0,0,80,221,109,64,83,11,133,50,427,130,8,962
AlexNet,3,0,52,20,100,2019-03-31 18:04,0.57373050473771,0.6497093023255814,0.0025,sgd,cross_entropy,495,6,0,1,42,200,97,72,66,9,138,48,408,151,15,955
AlexNet,3,0,52,21,100,2019-03-31 18:08,0.5783541337499079,0.6537063953488372,0.0025,sgd,cross_entropy,493,6,0,2,32,224,97,70,100,15,143,65,386,121,10,939
AlexNet,3,0,52,22,100,2019-03-31 18:12,0.7168415717358859,0.6369912790697675,0.0025,sgd,cross_entropy,466,6,0,0,26,168,96,38,53,6,126,45,466,186,28,993
AlexNet,3,0,52,23,100,2019-03-31 18:15,0.5214928321118625,0.6791424418604651,0.0025,sgd,cross_entropy,564,7,4,9,21,207,88,63,31,9,139,45,395,143,19,959
AlexNet,3,0,52,24,100,2019-03-31 18:19,0.4981252202447855,0.6802325581395349,0.0025,sgd,cross_entropy,551,8,0,5,22,222,80,66,62,17,156,62,376,119,14,943
AlexNet,3,0,52,25,100,2019-03-31 18:22,0.5842740400782171,0.6526162790697675,0.0025,sgd,cross_entropy,493,6,0,0,41,215,96,66,99,14,146,68,378,131,8,942
AlexNet,3,0,52,26,100,2019-03-31 18:26,0.5081702898133476,0.6798691860465116,0.0025,sgd,cross_entropy,592,11,0,9,30,216,102,76,66,14,140,68,323,125,8,923
AlexNet,3,0,52,27,100,2019-03-31 18:29,0.7340025272009507,0.5784883720930233,0.0025,sgd,cross_entropy,358,3,1,3,254,311,128,201,102,9,120,69,297,43,1,803
AlexNet,3,0,52,28,100,2019-03-31 18:33,0.6168479199679393,0.6431686046511628,0.0025,sgd,cross_entropy,460,5,0,0,51,224,91,74,94,11,150,66,406,126,9,936
AlexNet,3,0,52,29,100,2019-03-31 18:36,0.7246671712623453,0.6126453488372093,0.0025,sgd,cross_entropy,369,3,0,0,45,241,90,79,150,14,152,73,447,108,8,924
AlexNet,3,0,52,30,100,2019-03-31 18:40,0.61563448636037,0.6609738372093024,0.0025,sgd,cross_entropy,525,8,0,2,36,224,108,68,81,8,132,68,369,126,10,938
AlexNet,3,0,52,31,100,2019-03-31 18:43,0.6045763987415241,0.6170058139534884,0.0025,sgd,cross_entropy,509,8,3,10,42,237,111,103,206,52,136,147,254,69,0,816
AlexNet,3,0,52,32,100,2019-03-31 18:47,0.6837294236669,0.6253633720930233,0.0025,sgd,cross_entropy,409,6,0,0,47,209,91,59,137,12,146,60,418,139,13,957
AlexNet,3,0,52,33,100,2019-03-31 18:51,0.6463209907963591,0.6340843023255814,0.0025,sgd,cross_entropy,441,5,0,0,58,218,99,71,102,15,141,60,410,128,10,945
AlexNet,3,0,52,34,100,2019-03-31 18:54,0.7679747815402049,0.6097383720930233,0.0025,sgd,cross_entropy,368,3,0,0,43,217,93,65,193,17,148,66,407,129,9,945
AlexNet,3,0,52,35,100,2019-03-31 18:58,0.6808618509544516,0.6246366279069767,0.0025,sgd,cross_entropy,416,3,0,0,43,243,95,88,179,20,149,77,373,100,6,911
AlexNet,3,0,52,36,100,2019-03-31 19:01,0.6614182670161409,0.6424418604651163,0.0025,sgd,cross_entropy,445,6,0,0,66,252,106,79,110,11,135,61,390,97,9,936
AlexNet,3,0,52,37,100,2019-03-31 19:05,0.7443365420935288,0.6191860465116279,0.0025,sgd,cross_entropy,399,5,0,0,12,185,71,49,206,31,167,74,394,145,12,953
AlexNet,3,0,52,38,100,2019-03-31 19:08,0.6883413206856206,0.6446220930232558,0.0025,sgd,cross_entropy,447,5,0,0,75,236,112,63,92,11,128,50,397,114,10,963
AlexNet,3,0,52,39,100,2019-03-31 19:12,0.613896351940227,0.6468023255813954,0.0025,sgd,cross_entropy,485,8,4,7,42,227,107,77,110,18,132,56,374,113,7,936
AlexNet,3,0,52,40,100,2019-03-31 19:15,0.7214765728644605,0.6348110465116279,0.00125,sgd,cross_entropy,433,6,0,0,43,223,102,65,123,9,138,58,412,128,10,953
AlexNet,3,0,52,41,100,2019-03-31 19:19,0.7269243924122937,0.6268168604651163,0.00125,sgd,cross_entropy,402,4,3,0,80,241,111,81,63,6,118,31,466,115,18,964
AlexNet,3,0,52,42,100,2019-03-31 19:22,0.6662458023934994,0.6359011627906976,0.00125,sgd,cross_entropy,441,6,0,4,36,235,96,68,161,18,146,76,373,107,8,928
AlexNet,3,0,52,43,100,2019-03-31 19:26,0.6409938020526238,0.6471656976744186,0.00125,sgd,cross_entropy,457,5,0,2,72,251,109,76,94,10,133,58,388,100,8,940
AlexNet,3,0,52,44,100,2019-03-31 19:30,0.6989625175044222,0.6260901162790697,0.00125,sgd,cross_entropy,406,5,0,0,50,219,90,60,153,15,148,66,402,127,12,950
AlexNet,3,0,52,45,100,2019-03-31 19:33,0.7725249236484744,0.6253633720930233,0.00125,sgd,cross_entropy,388,4,0,0,110,264,118,82,68,7,115,40,445,91,17,954
AlexNet,3,0,52,46,100,2019-03-31 19:37,0.7399023523870504,0.6362645348837209,0.00125,sgd,cross_entropy,418,4,0,0,76,253,108,77,72,9,123,42,445,100,19,957
AlexNet,3,0,52,47,100,2019-03-31 19:40,0.6361378363843234,0.6526162790697675,0.00125,sgd,cross_entropy,475,7,3,1,73,258,110,83,76,10,124,53,387,91,13,939
AlexNet,3,0,52,48,100,2019-03-31 19:44,0.7260670212079894,0.6380813953488372,0.00125,sgd,cross_entropy,410,4,0,0,50,245,93,65,121,16,143,53,430,101,14,958
AlexNet,3,0,52,49,100,2019-03-31 19:47,0.738035741842018,0.6297238372093024,0.00125,sgd,cross_entropy,412,5,0,0,48,242,98,74,153,17,143,66,398,102,9,936
AlexNet,3,0,52,50,100,2019-03-31 19:51,0.6726086454571418,0.6468023255813954,0.00125,sgd,cross_entropy,446,5,0,0,63,245,98,73,102,13,142,56,400,103,10,947
AlexNet,3,0,52,51,100,2019-03-31 19:54,0.7504956947182709,0.6191860465116279,0.00125,sgd,cross_entropy,386,4,0,0,55,258,102,87,198,21,142,71,372,83,6,918
