model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet3,159,1,100,2019-04-01 16:28,0.15607185363769532,0.4939236111111111,0.005,sgd,cross_entropy,0,2,1,15,238,456,129,116,0,0,0,0,0,66,15,113
MaunaNet3,159,2,100,2019-04-01 16:30,0.15852047846867487,0.4201388888888889,0.005,sgd,cross_entropy,143,60,79,96,68,212,20,22,14,0,3,0,13,252,43,126
MaunaNet3,159,3,100,2019-04-01 16:33,0.18118180495042066,0.4479166666666667,0.005,sgd,cross_entropy,3,6,0,46,235,494,145,179,0,0,0,0,0,24,0,19
MaunaNet3,159,4,100,2019-04-01 16:36,0.17031258803147536,0.4869791666666667,0.005,sgd,cross_entropy,0,2,0,6,238,481,144,154,0,0,1,5,0,41,0,79
MaunaNet3,159,5,100,2019-04-01 16:39,0.22712669372558594,0.2404513888888889,0.005,sgd,cross_entropy,23,4,1,15,5,1,0,0,27,1,24,0,183,518,120,229
MaunaNet3,159,6,100,2019-04-01 16:41,0.19053033682016227,0.3359375,0.005,sgd,cross_entropy,162,38,57,94,0,79,7,4,0,0,0,0,76,407,81,146
MaunaNet3,159,7,100,2019-04-01 16:43,0.16295229104849007,0.4730902777777778,0.005,sgd,cross_entropy,10,4,1,56,130,419,88,84,14,2,13,1,84,99,43,103
MaunaNet3,159,8,100,2019-04-01 16:45,0.1930071757389949,0.375,0.005,sgd,cross_entropy,13,8,0,36,0,164,13,12,224,88,108,49,1,264,24,147
MaunaNet3,159,9,100,2019-04-01 16:47,0.28696966904860277,0.4973958333333333,0.005,sgd,cross_entropy,0,3,0,14,204,514,107,165,34,4,38,44,0,3,0,21
MaunaNet3,159,10,100,2019-04-01 16:50,0.13795198293832633,0.5269097222222222,0.0005,sgd,cross_entropy,78,6,12,62,59,365,59,54,96,29,54,18,5,124,20,110
MaunaNet3,159,11,100,2019-04-01 16:52,0.14441029475285458,0.5243055555555556,0.0005,sgd,cross_entropy,17,3,1,42,143,425,80,79,78,14,56,17,0,82,8,106
MaunaNet3,159,12,100,2019-04-01 16:54,0.1569624974177434,0.4991319444444444,0.0005,sgd,cross_entropy,11,2,4,55,213,495,127,132,14,1,14,2,0,26,0,55
MaunaNet3,159,13,100,2019-04-01 16:56,0.15153471139761118,0.4817708333333333,0.0005,sgd,cross_entropy,111,8,13,76,14,251,42,16,95,32,54,13,18,233,36,139
MaunaNet3,159,14,100,2019-04-01 16:58,0.13719457479623648,0.5442708333333334,0.0005,sgd,cross_entropy,66,5,10,64,157,445,103,87,15,1,27,4,0,73,5,89
MaunaNet3,159,15,100,2019-04-01 17:00,0.1708039797269381,0.4444444444444444,0.0005,sgd,cross_entropy,114,10,15,58,0,172,20,3,97,41,60,17,27,301,50,166
MaunaNet3,159,16,100,2019-04-01 17:02,0.15470696962796726,0.5112847222222222,0.0005,sgd,cross_entropy,2,2,0,18,120,413,71,83,116,25,63,32,0,84,11,111
MaunaNet3,159,17,100,2019-04-01 17:04,0.15658986018254206,0.4678819444444444,0.0005,sgd,cross_entropy,122,12,15,87,2,220,30,7,87,31,57,10,27,261,43,140
MaunaNet3,159,18,100,2019-04-01 17:06,0.19382076263427733,0.5251736111111112,0.0005,sgd,cross_entropy,0,2,0,21,182,493,91,125,56,15,54,40,0,14,0,58
MaunaNet3,159,19,100,2019-04-01 17:08,0.14390459794264573,0.5321180555555556,0.0005,sgd,cross_entropy,17,2,4,44,170,451,89,85,51,8,49,19,0,63,3,96
MaunaNet3,159,20,100,2019-04-01 17:10,0.13601543719951922,0.5590277777777778,5e-05,sgd,cross_entropy,91,5,13,58,88,389,68,55,49,10,44,11,10,120,20,120
