model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4,272,1,100,2019-04-01 16:29,0.3763157417034281,0.287109375,0.005,sgd,cross_entropy,3,0,0,3,453,28,51,582,0,0,0,0,288,60,9,557
MaunaNet4,272,2,100,2019-04-01 16:31,0.33241334454766636,0.45263671875,0.005,sgd,cross_entropy,73,2,0,17,219,4,26,219,126,8,1,57,326,74,33,849
MaunaNet4,272,3,100,2019-04-01 16:34,0.4206346972235318,0.25439453125,0.005,sgd,cross_entropy,19,0,0,1,568,27,56,638,19,5,0,28,138,56,4,475
MaunaNet4,272,4,100,2019-04-01 16:37,0.7866798269337621,0.1513671875,0.005,sgd,cross_entropy,0,0,0,0,592,37,59,869,0,0,0,0,152,51,1,273
MaunaNet4,272,5,100,2019-04-01 16:40,0.39700356845198004,0.55712890625,0.005,sgd,cross_entropy,12,0,0,0,91,2,0,6,0,0,0,9,641,86,60,1127
MaunaNet4,272,6,100,2019-04-01 16:42,0.2829110704619309,0.59326171875,0.005,sgd,cross_entropy,422,10,14,235,0,0,0,0,134,7,29,143,188,71,17,764
MaunaNet4,272,7,100,2019-04-01 16:44,0.3135725876380657,0.54833984375,0.005,sgd,cross_entropy,313,5,4,62,38,10,18,165,115,1,13,128,278,72,25,787
MaunaNet4,272,8,100,2019-04-01 16:46,1.1911135706408271,0.09326171875,0.005,sgd,cross_entropy,39,0,0,2,667,78,60,1066,0,0,0,0,38,10,0,74
MaunaNet4,272,9,100,2019-04-01 16:48,0.26819017015654467,0.59326171875,0.005,sgd,cross_entropy,303,3,4,74,0,0,0,0,175,12,37,193,266,73,19,875
MaunaNet4,272,10,100,2019-04-01 16:50,0.3131187702047414,0.5400390625,0.0005,sgd,cross_entropy,355,5,11,94,160,16,2,249,73,3,33,97,156,64,14,702
MaunaNet4,272,11,100,2019-04-01 16:52,0.35117626190185547,0.43603515625,0.0005,sgd,cross_entropy,247,3,1,16,315,19,19,446,96,4,25,78,86,62,15,602
MaunaNet4,272,12,100,2019-04-01 16:54,0.6206246080069706,0.13818359375,0.0005,sgd,cross_entropy,61,1,0,6,659,63,60,972,3,0,0,5,21,24,0,159
MaunaNet4,272,13,100,2019-04-01 16:56,0.3069022935012291,0.5419921875,0.0005,sgd,cross_entropy,288,3,3,49,165,14,3,198,113,4,33,120,178,67,21,775
MaunaNet4,272,14,100,2019-04-01 16:58,0.3066448014357994,0.53466796875,0.0005,sgd,cross_entropy,243,2,2,30,140,12,0,112,173,7,44,204,188,67,14,796
MaunaNet4,272,15,100,2019-04-01 17:00,0.26565158778223497,0.63134765625,0.0005,sgd,cross_entropy,223,1,0,16,0,0,0,0,130,9,1,57,391,78,59,1069
MaunaNet4,272,16,100,2019-04-01 17:02,0.2831319282794821,0.5576171875,0.0005,sgd,cross_entropy,262,1,1,26,36,4,0,17,227,10,47,270,219,73,12,829
MaunaNet4,272,17,100,2019-04-01 17:05,0.30296444070750267,0.544921875,0.0005,sgd,cross_entropy,278,3,0,41,213,14,4,178,123,7,37,136,130,64,19,787
MaunaNet4,272,18,100,2019-04-01 17:07,0.4156929213425209,0.2919921875,0.0005,sgd,cross_entropy,229,2,0,19,447,51,54,771,17,0,5,39,51,35,1,313
MaunaNet4,272,19,100,2019-04-01 17:09,0.3179892507092706,0.5234375,0.0005,sgd,cross_entropy,266,3,4,35,301,16,8,239,93,6,25,103,84,63,23,765
MaunaNet4,272,20,100,2019-04-01 17:11,0.3024366970719962,0.53857421875,5e-05,sgd,cross_entropy,279,2,1,43,217,17,3,183,118,5,41,150,130,64,15,766
MaunaNet4,272,21,100,2019-04-01 17:13,0.33537733143773574,0.4658203125,5e-05,sgd,cross_entropy,234,2,1,17,308,24,14,354,117,5,29,104,85,57,16,667
MaunaNet4,272,22,100,2019-04-01 17:15,0.3978174801530509,0.32275390625,5e-05,sgd,cross_entropy,212,1,0,21,420,41,45,664,65,0,11,60,47,46,4,397
MaunaNet4,272,23,100,2019-04-01 17:17,0.36561078038708916,0.37939453125,5e-05,sgd,cross_entropy,237,3,1,27,352,34,26,549,102,2,29,89,53,49,4,477
MaunaNet4,272,24,100,2019-04-01 17:19,0.28187189431026066,0.58935546875,5e-05,sgd,cross_entropy,309,2,4,65,150,12,0,92,116,6,35,134,169,68,21,851
MaunaNet4,272,25,100,2019-04-01 17:21,0.35110309206206225,0.41552734375,5e-05,sgd,cross_entropy,245,2,1,23,327,30,21,465,110,3,32,110,62,53,6,544
MaunaNet4,272,26,100,2019-04-01 17:23,0.2904934060984644,0.57275390625,5e-05,sgd,cross_entropy,276,2,0,36,175,16,0,122,125,5,38,141,168,65,22,843
