model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet3,123,1,100,2019-03-31 23:21,0.29056420873423094,0.4326923076923077,0.005,sgd,cross_entropy,45,59,25,1,72,220,54,40,0,0,0,0,39,271,365,455
MaunaNet3,123,2,100,2019-03-31 23:25,0.2826067189701268,0.43930288461538464,0.005,sgd,cross_entropy,88,90,83,14,44,270,78,109,0,0,0,0,24,190,283,373
MaunaNet3,123,3,100,2019-03-31 23:28,0.30042542004194417,0.3347355769230769,0.005,sgd,cross_entropy,148,388,237,98,0,11,1,0,0,0,0,0,8,151,206,398
MaunaNet3,123,4,100,2019-03-31 23:32,0.25072960775406633,0.4417067307692308,0.005,sgd,cross_entropy,72,43,19,13,76,365,194,197,0,0,12,0,8,142,219,286
MaunaNet3,123,5,100,2019-03-31 23:36,0.2706411392962346,0.41947115384615385,0.005,sgd,cross_entropy,11,2,1,1,141,473,365,281,0,1,0,0,4,74,78,214
MaunaNet3,123,6,100,2019-03-31 23:40,0.4794535089711674,0.31790865384615385,0.005,sgd,cross_entropy,0,0,0,0,0,33,0,0,0,0,0,0,156,517,444,496
MaunaNet3,123,7,100,2019-03-31 23:43,0.41043087693511465,0.35096153846153844,0.005,sgd,cross_entropy,95,155,37,7,0,0,0,0,0,0,0,0,61,395,407,489
MaunaNet3,123,8,100,2019-03-31 23:47,0.5393008247750705,0.3359375,0.005,sgd,cross_entropy,9,1,0,1,147,545,441,490,0,0,0,0,0,4,3,5
MaunaNet3,123,9,100,2019-03-31 23:51,0.4784380177982518,0.3046875,0.005,sgd,cross_entropy,3,0,0,0,0,8,0,0,0,0,0,0,153,542,444,496
MaunaNet3,123,10,100,2019-03-31 23:55,0.973351212798572,0.29927884615384615,0.005,sgd,cross_entropy,2,0,0,0,0,0,0,0,0,0,0,0,154,550,444,496
MaunaNet3,123,11,100,2019-03-31 23:58,0.22898631799416463,0.5324519230769231,0.005,sgd,cross_entropy,83,73,22,18,48,343,131,25,0,0,7,0,25,134,284,453
MaunaNet3,123,12,100,2019-04-01 00:02,0.44182839940805907,0.3191105769230769,0.005,sgd,cross_entropy,14,2,0,0,0,21,0,0,0,1,0,0,142,526,444,496
MaunaNet3,123,13,100,2019-04-01 00:06,0.3991372468041592,0.3395432692307692,0.005,sgd,cross_entropy,2,1,0,0,154,510,401,443,0,1,0,0,0,38,43,53
MaunaNet3,123,14,100,2019-04-01 00:10,0.37230826205894596,0.30649038461538464,0.005,sgd,cross_entropy,156,428,300,238,0,86,40,27,0,4,41,4,0,32,63,227
MaunaNet3,123,15,100,2019-04-01 00:13,0.3480795563244429,0.36177884615384615,0.005,sgd,cross_entropy,21,24,0,0,1,82,17,0,0,0,3,0,134,444,424,496
MaunaNet3,123,16,100,2019-04-01 00:17,0.17829216503706136,0.6490384615384616,0.005,sgd,cross_entropy,23,4,0,1,22,311,28,8,75,156,297,38,36,79,119,449
MaunaNet3,123,17,100,2019-04-01 00:21,0.21251931737680904,0.5721153846153846,0.005,sgd,cross_entropy,56,33,7,15,71,448,237,54,0,2,21,0,29,67,179,427
MaunaNet3,123,18,100,2019-04-01 00:25,0.17912414425709208,0.6676682692307693,0.005,sgd,cross_entropy,75,43,10,30,49,412,100,88,9,47,260,14,23,48,74,364
MaunaNet3,123,19,100,2019-04-01 00:29,1.357574713034708,0.29927884615384615,0.005,sgd,cross_entropy,2,0,0,0,0,0,0,0,0,0,0,0,154,550,444,496
MaunaNet3,123,20,100,2019-04-01 00:32,0.1699764064100922,0.6604567307692307,0.00025,sgd,cross_entropy,97,52,6,28,41,393,116,40,3,38,184,3,15,67,138,425
MaunaNet3,123,21,100,2019-04-01 00:36,0.17412710971519596,0.6520432692307693,0.00025,sgd,cross_entropy,110,57,9,34,30,405,138,50,2,29,159,1,14,59,138,411
MaunaNet3,123,22,100,2019-04-01 00:40,0.16919933381627816,0.6592548076923077,0.00025,sgd,cross_entropy,70,29,2,18,48,404,119,39,16,53,185,1,22,64,138,438
MaunaNet3,123,23,100,2019-04-01 00:43,0.17235540171138575,0.6514423076923077,0.00025,sgd,cross_entropy,95,51,2,15,16,336,79,10,10,76,184,2,35,87,179,469
MaunaNet3,123,24,100,2019-04-01 00:47,0.17777916642486072,0.6484375,0.00025,sgd,cross_entropy,111,64,7,27,23,380,120,22,1,39,141,0,21,67,176,447
MaunaNet3,123,25,100,2019-04-01 00:51,0.1670800193411405,0.671875,0.00025,sgd,cross_entropy,95,44,3,23,32,384,97,35,10,58,201,0,19,64,143,438
MaunaNet3,123,26,100,2019-04-01 00:54,0.16882627518450627,0.6652644230769231,0.00025,sgd,cross_entropy,108,57,7,27,24,359,94,28,4,67,199,0,20,67,144,441
