model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
ResNet18,15,0,128,1,100,2019-03-31 11:59,0.2667247992901763,0.5479910714285714,0.001,sgd,cross_entropy,5,1,0,4,106,409,0,291,11,7,0,22,282,33,0,568
ResNet18,15,0,128,2,100,2019-03-31 12:03,0.2529883897008975,0.5513392857142857,0.001,sgd,cross_entropy,18,2,0,26,87,406,0,229,36,23,0,66,263,19,0,564
ResNet18,15,0,128,3,100,2019-03-31 12:08,0.2442790890528151,0.5619419642857143,0.001,sgd,cross_entropy,19,3,0,29,70,405,0,202,30,24,0,71,285,18,0,583
ResNet18,15,0,128,4,100,2019-03-31 12:13,0.24234443853709323,0.5831473214285714,0.001,sgd,cross_entropy,20,3,0,29,49,398,0,124,44,30,0,105,291,19,0,627
ResNet18,15,0,128,5,100,2019-03-31 12:17,0.24311896395092167,0.5859375,0.001,sgd,cross_entropy,24,5,0,29,50,400,0,127,42,27,0,103,288,18,0,626
ResNet18,15,0,128,6,100,2019-03-31 12:22,0.2511468367143111,0.5948660714285714,0.001,sgd,cross_entropy,18,1,0,19,35,402,0,108,46,26,0,112,305,21,0,646
ResNet18,15,0,128,7,100,2019-03-31 12:27,0.2431108301336115,0.5943080357142857,0.001,sgd,cross_entropy,33,7,0,35,30,403,0,106,59,19,0,115,282,21,0,629
ResNet18,15,0,128,8,100,2019-03-31 12:31,0.24060449521403668,0.6082589285714286,0.001,sgd,cross_entropy,36,10,0,37,19,404,0,86,55,14,0,112,294,22,0,650
ResNet18,15,0,128,9,100,2019-03-31 12:36,0.24793886547246255,0.6088169642857143,0.001,sgd,cross_entropy,28,9,0,29,25,401,0,86,42,14,0,108,309,26,0,662
ResNet18,15,0,128,10,100,2019-03-31 12:41,0.25694451450316375,0.6015625,0.0005,sgd,cross_entropy,27,7,0,22,29,409,0,94,46,15,0,127,302,19,0,642
ResNet18,15,0,128,11,100,2019-03-31 12:45,0.254511131727991,0.6121651785714286,0.0005,sgd,cross_entropy,26,2,0,19,24,413,0,91,44,14,0,117,310,21,0,658
ResNet18,15,0,128,12,100,2019-03-31 12:50,0.25465504985210324,0.6077008928571429,0.0005,sgd,cross_entropy,27,12,0,27,17,398,0,81,45,15,0,113,315,25,0,664
