model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,8,1,100,2019-02-27 15:05,"tensor(29.2025, device='cuda:0')",0.6021634615384616,0.01,sgd,cross_entropy,17,5,0,64,18,311,0,162,43,5,0,316,5,0,0,674
AlexNet,8,2,100,2019-02-27 15:08,"tensor(26.8743, device='cuda:0')",0.7001201923076923,0.01,sgd,cross_entropy,73,4,0,123,10,315,0,158,0,1,0,158,0,1,0,777
AlexNet,8,3,100,2019-02-27 15:12,"tensor(25.2934, device='cuda:0')",0.7566105769230769,0.01,sgd,cross_entropy,52,2,0,34,12,312,0,107,8,2,0,180,11,5,0,895
AlexNet,8,4,100,2019-02-27 15:17,"tensor(29.3756, device='cuda:0')",0.6009615384615384,0.01,sgd,cross_entropy,73,7,0,119,0,275,0,29,10,38,0,416,0,1,0,652
AlexNet,8,5,100,2019-02-27 15:23,"tensor(24.5821, device='cuda:0')",0.7824519230769231,0.01,sgd,cross_entropy,57,1,0,33,19,316,0,161,3,0,0,93,4,4,0,929
AlexNet,8,6,100,2019-02-27 15:28,"tensor(27.1242, device='cuda:0')",0.6796875,0.01,sgd,cross_entropy,68,2,0,82,4,303,0,79,11,10,0,295,0,6,0,760
AlexNet,8,7,100,2019-02-27 15:34,"tensor(26.5999, device='cuda:0')",0.7085336538461539,0.01,sgd,cross_entropy,68,1,0,78,12,318,0,193,3,0,0,152,0,2,0,793
AlexNet,8,8,100,2019-02-27 15:39,"tensor(25.3217, device='cuda:0')",0.7590144230769231,0.01,sgd,cross_entropy,31,0,0,2,36,316,0,221,13,0,0,77,3,5,0,916
AlexNet,8,9,100,2019-02-27 15:45,"tensor(28.6992, device='cuda:0')",0.6189903846153846,0.01,sgd,cross_entropy,80,9,0,237,2,283,0,58,1,24,0,254,0,5,0,667
AlexNet,8,10,100,2019-02-27 15:50,"tensor(25.2380, device='cuda:0')",0.7602163461538461,0.01,sgd,cross_entropy,73,2,0,61,6,312,0,128,3,1,0,147,1,6,0,880
AlexNet,8,11,100,2019-02-27 15:55,"tensor(24.9537, device='cuda:0')",0.7650240384615384,0.01,sgd,cross_entropy,73,1,0,63,7,312,0,141,2,1,0,124,1,7,0,888
AlexNet,8,12,100,2019-02-27 16:01,"tensor(23.6489, device='cuda:0')",0.8167067307692307,0.01,sgd,cross_entropy,66,1,0,14,7,284,0,77,8,18,0,116,2,18,0,1009
AlexNet,8,13,100,2019-02-27 16:06,"tensor(24.5582, device='cuda:0')",0.7800480769230769,0.01,sgd,cross_entropy,32,1,0,3,15,299,0,94,32,12,0,152,4,9,0,967
AlexNet,8,14,100,2019-02-27 16:11,"tensor(23.7173, device='cuda:0')",0.8233173076923077,0.01,sgd,cross_entropy,65,1,0,14,7,304,0,95,10,7,0,106,1,9,0,1001
