model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,13,1,100,2019-02-27 15:07,"tensor(28.1574, device='cuda:0')",0.6460336538461539,0.01,sgd,cross_entropy,10,4,0,74,73,316,0,393,0,0,0,0,0,1,0,749
AlexNet,13,2,100,2019-02-27 15:10,"tensor(27.1039, device='cuda:0')",0.6983173076923077,0.01,sgd,cross_entropy,65,5,0,187,18,315,0,247,0,0,0,0,0,1,0,782
AlexNet,13,3,100,2019-02-27 15:16,"tensor(29.0996, device='cuda:0')",0.6274038461538461,0.01,sgd,cross_entropy,55,4,0,91,23,316,0,202,5,0,0,250,0,1,0,673
AlexNet,13,4,100,2019-02-27 15:21,"tensor(30.1701, device='cuda:0')",0.5727163461538461,0.01,sgd,cross_entropy,45,4,0,71,33,316,0,226,5,0,0,327,0,1,0,592
AlexNet,13,5,100,2019-02-27 15:26,"tensor(28.3384, device='cuda:0')",0.6502403846153846,0.01,sgd,cross_entropy,65,4,0,119,18,316,0,197,0,0,0,199,0,1,0,701
AlexNet,13,6,100,2019-02-27 15:32,"tensor(29.7549, device='cuda:0')",0.5823317307692307,0.01,sgd,cross_entropy,35,2,0,40,44,318,0,288,4,0,0,272,0,1,0,616
AlexNet,13,7,100,2019-02-27 15:37,"tensor(26.5316, device='cuda:0')",0.71875,0.01,sgd,cross_entropy,72,4,0,110,11,312,0,99,0,2,0,195,0,3,0,812
AlexNet,13,8,100,2019-02-27 15:42,"tensor(27.9429, device='cuda:0')",0.6604567307692307,0.01,sgd,cross_entropy,56,2,0,46,23,317,0,185,4,1,0,259,0,1,0,726
AlexNet,13,9,100,2019-02-27 15:47,"tensor(28.9921, device='cuda:0')",0.6135817307692307,0.01,sgd,cross_entropy,64,2,0,112,19,318,0,273,0,0,0,192,0,1,0,639
AlexNet,13,10,100,2019-02-27 15:52,"tensor(28.6798, device='cuda:0')",0.6274038461538461,0.01,sgd,cross_entropy,67,3,0,100,14,316,0,197,2,1,0,258,0,1,0,661
AlexNet,13,11,100,2019-02-27 15:56,"tensor(28.7075, device='cuda:0')",0.6225961538461539,0.01,sgd,cross_entropy,67,4,0,82,10,290,0,93,6,26,0,362,0,1,0,679
AlexNet,13,12,100,2019-02-27 16:01,"tensor(27.2420, device='cuda:0')",0.6917067307692307,0.01,sgd,cross_entropy,72,4,0,110,9,311,0,105,2,5,0,233,0,1,0,768
AlexNet,13,13,100,2019-02-27 16:06,"tensor(27.1607, device='cuda:0')",0.6905048076923077,0.01,sgd,cross_entropy,73,3,0,107,9,315,0,129,1,2,0,219,0,1,0,761
AlexNet,13,14,100,2019-02-27 16:11,"tensor(28.6889, device='cuda:0')",0.6310096153846154,0.01,sgd,cross_entropy,81,6,0,177,2,292,0,89,0,22,0,273,0,1,0,677
AlexNet,13,15,100,2019-02-27 16:16,"tensor(27.5440, device='cuda:0')",0.6670673076923077,0.01,sgd,cross_entropy,65,1,0,42,13,318,0,224,5,1,0,223,0,1,0,727
AlexNet,13,16,100,2019-02-27 16:21,"tensor(27.0504, device='cuda:0')",0.6971153846153846,0.01,sgd,cross_entropy,76,3,0,145,7,316,0,124,0,1,0,179,0,1,0,768
AlexNet,13,17,100,2019-02-27 16:26,"tensor(27.5070, device='cuda:0')",0.6640625,0.01,sgd,cross_entropy,74,4,0,86,4,279,0,88,5,36,0,290,0,2,0,752
AlexNet,13,18,100,2019-02-27 16:32,"tensor(27.9304, device='cuda:0')",0.6556490384615384,0.01,sgd,cross_entropy,71,2,0,96,10,316,0,181,2,2,0,235,0,1,0,704
AlexNet,13,19,100,2019-02-27 16:37,"tensor(27.4539, device='cuda:0')",0.6736778846153846,0.01,sgd,cross_entropy,76,3,0,120,6,301,0,108,1,16,0,244,0,1,0,744
AlexNet,13,20,100,2019-02-27 16:42,"tensor(26.4917, device='cuda:0')",0.7163461538461539,0.01,sgd,cross_entropy,79,4,0,125,4,313,0,124,0,2,0,167,0,2,0,800
AlexNet,13,21,100,2019-02-27 16:47,"tensor(27.6318, device='cuda:0')",0.6628605769230769,0.01,sgd,cross_entropy,77,3,0,108,4,294,0,113,2,22,0,263,0,2,0,732
AlexNet,13,22,100,2019-02-27 16:52,"tensor(26.5704, device='cuda:0')",0.7097355769230769,0.01,sgd,cross_entropy,59,1,0,29,12,312,0,146,11,7,0,231,1,1,0,810
AlexNet,13,23,100,2019-02-27 16:57,"tensor(26.9218, device='cuda:0')",0.6893028846153846,0.01,sgd,cross_entropy,78,5,0,119,4,286,0,81,1,27,0,233,0,3,0,783
AlexNet,13,24,100,2019-02-27 17:02,"tensor(27.3066, device='cuda:0')",0.6754807692307693,0.01,sgd,cross_entropy,78,5,0,124,4,289,0,101,1,25,0,234,0,2,0,757
AlexNet,13,25,100,2019-02-27 17:07,"tensor(26.2311, device='cuda:0')",0.7217548076923077,0.01,sgd,cross_entropy,77,5,0,98,4,281,0,71,2,29,0,204,0,6,0,843
AlexNet,13,26,100,2019-02-27 17:12,"tensor(26.5459, device='cuda:0')",0.7103365384615384,0.01,sgd,cross_entropy,70,2,0,57,6,296,0,116,6,20,0,227,1,3,0,816
