model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,6,1,100,2019-02-27 15:17,"tensor(47.9235, device='cuda:0')",0.4045138888888889,0.01,sgd,cross_entropy,1,34,0,0,0,81,0,0,0,0,0,0,403,882,0,850
AlexNet,6,2,100,2019-02-27 15:22,"tensor(41.1642, device='cuda:0')",0.5733506944444444,0.01,sgd,cross_entropy,55,147,0,20,1,460,0,24,0,0,0,0,348,390,0,806
AlexNet,6,3,100,2019-02-27 15:28,"tensor(38.2523, device='cuda:0')",0.6471354166666666,0.01,sgd,cross_entropy,43,103,0,17,5,676,0,61,0,0,0,0,356,218,0,772
AlexNet,6,4,100,2019-02-27 15:33,"tensor(45.2218, device='cuda:0')",0.4605034722222222,0.01,sgd,cross_entropy,0,20,0,1,0,294,0,13,67,427,0,69,337,256,0,767
AlexNet,6,5,100,2019-02-27 15:39,"tensor(46.5422, device='cuda:0')",0.4305555555555556,0.01,sgd,cross_entropy,21,52,0,10,0,251,0,8,117,526,0,112,266,168,0,720
AlexNet,6,6,100,2019-02-27 15:44,"tensor(41.0334, device='cuda:0')",0.5698784722222222,0.01,sgd,cross_entropy,27,43,0,18,1,519,0,45,2,276,0,20,374,159,0,767
AlexNet,6,7,100,2019-02-27 15:49,"tensor(41.4199, device='cuda:0')",0.5559895833333334,0.01,sgd,cross_entropy,170,183,0,65,6,469,0,69,58,314,0,74,170,31,0,642
AlexNet,6,8,100,2019-02-27 15:54,"tensor(42.2220, device='cuda:0')",0.5338541666666666,0.01,sgd,cross_entropy,79,79,0,24,4,455,0,34,56,370,0,96,265,93,0,696
AlexNet,6,9,100,2019-02-27 15:59,"tensor(42.3483, device='cuda:0')",0.5256076388888888,0.01,sgd,cross_entropy,126,178,0,43,1,389,0,30,32,358,0,81,245,72,0,696
AlexNet,6,10,100,2019-02-27 16:04,"tensor(44.5337, device='cuda:0')",0.4826388888888889,0.01,sgd,cross_entropy,171,140,0,62,2,381,0,24,147,429,0,204,84,47,0,560
AlexNet,6,11,100,2019-02-27 16:09,"tensor(41.8900, device='cuda:0')",0.5434027777777778,0.01,sgd,cross_entropy,241,223,0,75,2,368,0,41,43,357,0,91,118,49,0,643
AlexNet,6,12,100,2019-02-27 16:15,"tensor(42.1956, device='cuda:0')",0.5325520833333334,0.01,sgd,cross_entropy,93,115,0,30,1,422,0,30,16,366,0,78,294,94,0,712
