model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-02-19 10:52,0.4465251011131084,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,2,100,2019-02-19 10:53,0.4563985166296495,0.16071428571428573,0.001,adam,cross_entropy,0,0,0,0,1,7,0,0,0,0,0,0,357,1065,408,353
BenchMark,3,100,2019-02-19 10:55,0.4460689916019946,0.26026785714285716,0.001,adam,cross_entropy,0,0,0,0,218,266,96,36,0,0,0,0,140,806,312,317
BenchMark,4,100,2019-02-19 10:58,0.4473128529776514,0.26473214285714286,0.001,adam,cross_entropy,0,0,0,0,231,290,110,50,0,0,0,0,127,782,298,303
BenchMark,5,100,2019-02-19 11:00,0.4545460253690196,0.24285714285714285,0.001,adam,cross_entropy,0,0,0,0,195,214,76,23,0,0,0,0,163,858,332,330
BenchMark,6,100,2019-02-19 11:03,0.4471751525338772,0.2683035714285714,0.001,adam,cross_entropy,0,0,0,0,226,284,107,36,0,0,0,0,132,788,301,317
BenchMark,7,100,2019-02-19 11:05,0.4494678531072836,0.26071428571428573,0.001,adam,cross_entropy,0,0,0,0,212,254,93,23,0,0,0,0,146,818,315,330
BenchMark,8,100,2019-02-19 11:08,0.44260963507458173,0.27633928571428573,0.001,adam,cross_entropy,0,0,0,0,235,311,118,45,0,0,0,0,123,761,290,308
BenchMark,9,100,2019-02-19 11:11,0.44744508456339877,0.26875,0.001,adam,cross_entropy,0,0,0,0,225,281,103,32,0,0,0,0,133,791,305,321
BenchMark,10,100,2019-02-19 11:13,0.44722427098097,0.2674107142857143,0.001,adam,cross_entropy,0,0,0,0,217,280,102,34,0,0,0,0,141,792,306,319
BenchMark,11,100,2019-02-19 11:16,0.44938534761952087,0.259375,0.001,adam,cross_entropy,0,0,0,0,219,263,99,35,0,0,0,0,139,809,309,318
BenchMark,12,100,2019-02-19 11:18,0.43815200940697596,0.2924107142857143,0.001,adam,cross_entropy,0,0,0,0,246,366,131,64,0,0,0,0,112,706,277,289
