model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-02-19 10:50,1.3012076858925608,0.4395559210526316,0.001,adam,cross_entropy,6,14,7,21,11,26,11,45,1,2,0,0,1093,2063,780,3175
BenchMark,2,100,2019-02-19 10:53,1.286122009817478,0.4465460526315789,0.001,adam,cross_entropy,0,0,0,0,9,60,12,43,0,0,0,0,1102,2045,786,3198
BenchMark,3,100,2019-02-19 10:55,1.2604902149301715,0.4842379385964912,0.001,adam,cross_entropy,0,0,0,0,172,592,166,300,0,0,0,0,939,1513,632,2941
BenchMark,4,100,2019-02-19 10:57,1.2426233882397677,0.5046600877192983,0.001,adam,cross_entropy,0,0,0,0,261,828,203,387,0,0,0,0,850,1277,595,2854
BenchMark,5,100,2019-02-19 11:00,1.2368286943013689,0.5116502192982456,0.001,adam,cross_entropy,0,0,0,0,267,896,223,404,0,0,0,0,844,1209,575,2837
BenchMark,6,100,2019-02-19 11:02,1.2279626626883988,0.5185032894736842,0.001,adam,cross_entropy,0,0,0,0,250,944,250,402,0,0,0,0,861,1161,548,2839
BenchMark,7,100,2019-02-19 11:05,1.2341073635405144,0.5128837719298246,0.001,adam,cross_entropy,0,0,0,0,284,901,221,400,0,0,0,0,827,1204,577,2841
BenchMark,8,100,2019-02-19 11:07,1.232428761710108,0.5164473684210527,0.001,adam,cross_entropy,0,0,0,0,261,888,212,361,0,0,0,0,850,1217,586,2880
BenchMark,9,100,2019-02-19 11:10,1.2278534205613938,0.5175438596491229,0.001,adam,cross_entropy,0,0,0,0,283,909,225,374,0,0,0,0,828,1196,573,2867
BenchMark,10,100,2019-02-19 11:13,1.22764344341987,0.5205592105263158,0.001,adam,cross_entropy,0,0,0,0,268,867,215,310,0,0,0,0,843,1238,583,2931
BenchMark,11,100,2019-02-19 11:15,1.2286888730209486,0.5169956140350878,0.001,adam,cross_entropy,0,0,0,0,301,895,213,364,0,0,0,0,810,1210,585,2877
BenchMark,12,100,2019-02-19 11:18,1.2212251646328816,0.5263157894736842,0.001,adam,cross_entropy,0,0,0,0,281,920,222,321,0,0,0,0,830,1185,576,2920
BenchMark,13,100,2019-02-19 11:20,1.2250841528968472,0.5223410087719298,0.001,adam,cross_entropy,0,0,0,0,271,912,227,342,0,0,0,0,840,1193,571,2899
BenchMark,14,100,2019-02-19 11:23,1.2193950551801023,0.5289199561403509,0.001,adam,cross_entropy,0,0,0,0,258,930,220,312,0,0,0,0,853,1175,578,2929
BenchMark,15,100,2019-02-19 11:26,1.2076371454559596,0.5393366228070176,0.001,adam,cross_entropy,173,33,46,38,217,880,199,321,0,0,0,0,721,1192,553,2882
BenchMark,16,100,2019-02-19 11:28,1.1956311791344028,0.5522203947368421,0.001,adam,cross_entropy,297,51,89,88,207,876,205,297,0,0,0,0,607,1178,504,2856
BenchMark,17,100,2019-02-19 11:31,1.1883810937932107,0.5583881578947368,0.001,adam,cross_entropy,357,61,98,117,181,911,198,318,0,0,0,0,573,1133,502,2806
BenchMark,18,100,2019-02-19 11:34,1.1835753854397124,0.5634594298245614,0.001,adam,cross_entropy,399,67,90,121,173,886,183,294,0,0,0,0,539,1152,525,2826
BenchMark,19,100,2019-02-19 11:36,1.182716977279798,0.5659265350877193,0.001,adam,cross_entropy,379,60,75,110,182,923,209,304,0,0,0,0,550,1122,514,2827
BenchMark,20,100,2019-02-19 11:39,1.1760765683334486,0.5738760964912281,0.001,adam,cross_entropy,416,60,83,117,170,965,212,318,0,0,0,0,525,1080,503,2806
BenchMark,21,100,2019-02-19 11:41,1.1754151740960315,0.5727796052631579,0.001,adam,cross_entropy,444,78,72,124,172,970,226,352,0,0,0,0,495,1057,500,2765
BenchMark,22,100,2019-02-19 11:44,1.1710914004165514,0.5782620614035088,0.001,adam,cross_entropy,477,70,87,118,165,908,209,289,0,0,0,0,469,1127,502,2834
BenchMark,23,100,2019-02-19 11:47,1.1682116753232163,0.5788103070175439,0.001,adam,cross_entropy,446,56,66,116,177,965,208,313,0,0,0,0,488,1084,524,2812
BenchMark,24,100,2019-02-19 11:49,1.1709259843404314,0.5778508771929824,0.001,adam,cross_entropy,481,64,68,120,176,934,207,320,0,0,0,0,454,1107,523,2801
BenchMark,25,100,2019-02-19 11:52,1.164274097543902,0.5852521929824561,0.001,adam,cross_entropy,476,62,80,115,175,987,229,319,0,0,0,0,460,1056,489,2807
BenchMark,26,100,2019-02-19 11:55,1.164680008339671,0.5833333333333334,0.001,adam,cross_entropy,470,70,59,113,154,960,239,302,0,0,0,0,487,1075,500,2826
BenchMark,27,100,2019-02-19 11:58,1.1627861630600111,0.5851151315789473,0.001,adam,cross_entropy,480,74,54,106,181,940,243,286,0,0,0,0,450,1091,501,2849
BenchMark,28,100,2019-02-19 12:00,1.153446973952572,0.5988212719298246,0.001,adam,cross_entropy,534,71,61,103,162,986,246,289,0,0,0,0,415,1048,491,2849
