model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4Drop,1,100,2019-02-19 10:56,0.4615625702174364,0.18705357142857143,0.001,adam,cross_entropy,1,3,0,0,30,65,9,0,0,0,0,0,327,1004,399,353
MaunaNet4Drop,2,100,2019-02-19 10:58,0.41337484174070105,0.38660714285714287,0.001,adam,cross_entropy,64,301,46,28,250,533,227,56,0,0,0,0,44,238,135,269
MaunaNet4Drop,3,100,2019-02-19 11:01,0.4551170484154625,0.20357142857142857,0.001,adam,cross_entropy,3,6,0,2,126,106,24,4,0,0,0,0,229,960,384,347
MaunaNet4Drop,4,100,2019-02-19 11:04,0.3990526114944863,0.42142857142857143,0.001,adam,cross_entropy,192,168,78,20,96,448,147,29,0,0,0,0,70,456,183,304
MaunaNet4Drop,5,100,2019-02-19 11:06,0.3951824829641697,0.43705357142857143,0.001,adam,cross_entropy,242,304,129,43,83,470,148,43,0,0,0,0,33,298,131,267
MaunaNet4Drop,6,100,2019-02-19 11:09,0.3847343647374516,0.48526785714285714,0.001,adam,cross_entropy,188,128,57,28,123,664,212,90,0,0,0,0,47,280,139,235
MaunaNet4Drop,7,100,2019-02-19 11:11,0.39178659219657425,0.45848214285714284,0.001,adam,cross_entropy,156,69,32,7,166,598,232,73,0,0,0,0,36,405,144,273
MaunaNet4Drop,8,100,2019-02-19 11:14,0.38407472593594444,0.48794642857142856,0.001,adam,cross_entropy,137,43,24,17,183,717,257,97,0,0,0,0,38,312,127,239
MaunaNet4Drop,9,100,2019-02-19 11:16,0.39804110906820384,0.42232142857142857,0.001,adam,cross_entropy,161,53,7,6,107,521,214,83,0,0,0,0,90,498,187,264
MaunaNet4Drop,10,100,2019-02-19 11:19,0.39071493233199667,0.4625,0.001,adam,cross_entropy,174,91,24,13,142,759,318,237,0,0,0,0,42,222,66,103
MaunaNet4Drop,11,100,2019-02-19 11:21,0.39060886349298257,0.45803571428571427,0.001,adam,cross_entropy,126,35,4,2,175,600,262,51,0,0,0,0,57,437,142,300
MaunaNet4Drop,12,100,2019-02-19 11:24,0.41459787419411986,0.365625,0.001,adam,cross_entropy,219,95,28,19,56,311,207,45,0,0,0,0,83,666,173,289
MaunaNet4Drop,13,100,2019-02-19 11:26,0.38262709896121405,0.4928571428571429,0.001,adam,cross_entropy,125,25,0,4,197,816,358,186,0,0,0,0,36,231,50,163
MaunaNet4Drop,14,100,2019-02-19 11:29,0.3886363274228256,0.46785714285714286,0.001,adam,cross_entropy,153,55,5,8,168,766,345,216,0,0,0,0,37,251,58,129
MaunaNet4Drop,15,100,2019-02-19 11:32,0.39641706078453404,0.43794642857142857,0.001,adam,cross_entropy,225,166,46,36,79,506,258,67,0,0,0,0,54,400,104,250
MaunaNet4Drop,16,100,2019-02-19 11:34,0.38825617427319553,0.475,0.001,adam,cross_entropy,192,67,6,3,106,622,290,100,0,0,0,0,60,383,112,250
MaunaNet4Drop,17,100,2019-02-19 11:37,0.39999987171814505,0.42232142857142857,0.001,adam,cross_entropy,175,46,7,6,80,483,259,59,0,0,0,0,103,543,142,288
MaunaNet4Drop,18,100,2019-02-19 11:39,0.3923889430223313,0.4558035714285714,0.001,adam,cross_entropy,225,180,28,25,100,631,313,163,0,0,0,0,33,261,67,165
MaunaNet4Drop,19,100,2019-02-19 11:42,0.42465574551472623,0.33169642857142856,0.001,adam,cross_entropy,192,107,23,6,49,224,164,20,0,0,0,0,117,741,221,327
MaunaNet4Drop,20,100,2019-02-19 11:44,0.3903764032684596,0.45714285714285713,0.001,adam,cross_entropy,176,81,11,3,90,585,294,87,0,0,0,0,92,406,103,263
MaunaNet4Drop,21,100,2019-02-19 11:47,0.39540194621128316,0.44776785714285716,0.001,adam,cross_entropy,170,100,8,2,124,570,291,88,0,0,0,0,64,402,109,263
MaunaNet4Drop,22,100,2019-02-19 11:50,0.3813009684064747,0.4986607142857143,0.001,adam,cross_entropy,193,198,9,14,120,744,349,159,0,0,0,0,45,130,50,180
MaunaNet4Drop,23,100,2019-02-19 11:52,0.37924596060693794,0.5022321428571429,0.001,adam,cross_entropy,172,142,8,7,157,738,329,131,0,0,0,0,29,192,71,215
MaunaNet4Drop,24,100,2019-02-19 11:55,0.39594403832359654,0.44642857142857145,0.001,adam,cross_entropy,189,163,18,13,136,554,299,83,0,0,0,0,33,355,91,257
MaunaNet4Drop,25,100,2019-02-19 11:57,0.40250329211749863,0.4263392857142857,0.001,adam,cross_entropy,209,248,33,29,106,507,286,85,0,0,0,0,43,317,89,239
MaunaNet4Drop,26,100,2019-02-19 12:00,0.3974001386524302,0.4375,0.001,adam,cross_entropy,137,37,1,3,108,608,323,115,0,0,0,0,113,427,84,235
MaunaNet4Drop,27,100,2019-02-19 12:02,0.4128387248621578,0.390625,0.001,adam,cross_entropy,218,167,27,16,47,397,261,77,0,0,0,0,93,508,120,260
