model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkAug,1,100,2019-02-19 10:52,0.45977867599082206,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMarkAug,2,100,2019-02-19 10:53,0.44562108537792106,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMarkAug,3,100,2019-02-19 10:55,0.45296420882233474,0.18169642857142856,0.001,adam,cross_entropy,0,0,0,0,79,76,34,22,0,0,0,0,279,996,374,331
BenchMarkAug,4,100,2019-02-19 10:57,0.4331727492070831,0.2910714285714286,0.001,adam,cross_entropy,0,0,0,0,279,415,178,116,0,0,0,0,79,657,230,237
BenchMarkAug,5,100,2019-02-19 10:59,0.43672851967600596,0.29151785714285716,0.001,adam,cross_entropy,0,0,0,0,286,403,173,103,0,0,0,0,72,669,235,250
BenchMarkAug,6,100,2019-02-19 11:01,0.4427760976605711,0.2580357142857143,0.001,adam,cross_entropy,0,0,0,0,252,277,131,52,0,0,0,0,106,795,277,301
BenchMarkAug,7,100,2019-02-19 11:04,0.4357965519997926,0.29375,0.001,adam,cross_entropy,0,0,0,0,289,413,182,108,0,0,0,0,69,659,226,245
BenchMarkAug,8,100,2019-02-19 11:06,0.4410777471761788,0.27455357142857145,0.001,adam,cross_entropy,0,0,0,0,260,319,142,57,0,0,0,0,98,753,266,296
BenchMarkAug,9,100,2019-02-19 11:08,0.4468485064211145,0.25223214285714285,0.001,adam,cross_entropy,0,0,0,0,242,266,126,54,0,0,0,0,116,806,282,299
BenchMarkAug,10,100,2019-02-19 11:10,0.4422859934578955,0.2799107142857143,0.001,adam,cross_entropy,0,0,0,0,267,323,148,49,0,0,0,0,91,749,260,304
BenchMarkAug,11,100,2019-02-19 11:13,0.4400524375712977,0.28348214285714285,0.001,adam,cross_entropy,0,0,0,0,275,379,188,97,0,0,0,0,83,693,220,256
BenchMarkAug,12,100,2019-02-19 11:15,0.43429102939842024,0.29910714285714285,0.001,adam,cross_entropy,0,0,0,0,287,416,198,99,0,0,0,0,71,656,210,254
BenchMarkAug,13,100,2019-02-19 11:17,0.43352042679238106,0.31160714285714286,0.001,adam,cross_entropy,0,0,0,0,291,449,193,104,0,0,0,0,67,623,215,249
BenchMarkAug,14,100,2019-02-19 11:20,0.4381687535648852,0.2839285714285714,0.001,adam,cross_entropy,0,0,0,0,282,356,165,73,0,0,0,0,76,716,243,280
BenchMarkAug,15,100,2019-02-19 11:22,0.4387588163392734,0.2924107142857143,0.001,adam,cross_entropy,0,0,0,0,274,383,167,81,0,0,0,0,84,689,241,272
BenchMarkAug,16,100,2019-02-19 11:24,0.4410205942339602,0.2830357142857143,0.001,adam,cross_entropy,0,0,0,0,266,348,162,67,0,0,0,0,92,724,246,286
BenchMarkAug,17,100,2019-02-19 11:26,0.43910170023420214,0.29464285714285715,0.001,adam,cross_entropy,0,0,0,0,280,381,159,74,0,0,0,0,78,691,249,279
BenchMarkAug,18,100,2019-02-19 11:29,0.43832518991115876,0.2941964285714286,0.001,adam,cross_entropy,0,0,0,0,278,382,172,76,0,0,0,0,80,690,236,277
BenchMarkAug,19,100,2019-02-19 11:31,0.43745506759238456,0.29285714285714287,0.001,adam,cross_entropy,0,0,0,0,272,380,156,77,0,0,0,0,86,692,252,276
BenchMarkAug,20,100,2019-02-19 11:33,0.4352407877424122,0.29017857142857145,0.001,adam,cross_entropy,0,0,0,0,285,396,177,99,0,0,0,0,73,676,231,254
BenchMarkAug,21,100,2019-02-19 11:36,0.4418843024599869,0.2754464285714286,0.001,adam,cross_entropy,0,0,0,0,261,325,151,61,0,0,0,0,97,747,257,292
BenchMarkAug,22,100,2019-02-19 11:38,0.44409483512945935,0.27232142857142855,0.001,adam,cross_entropy,0,0,0,0,244,291,126,34,0,0,0,0,114,781,282,319
BenchMarkAug,23,100,2019-02-19 11:40,0.438770901840345,0.2883928571428571,0.001,adam,cross_entropy,0,0,0,0,273,348,149,55,0,0,0,0,85,724,259,298
