model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4AugDrop,1,100,2019-02-19 10:59,0.4359685847189574,0.2799107142857143,0.001,adam,cross_entropy,14,83,10,1,275,393,188,132,0,0,0,0,69,596,210,220
MaunaNet4AugDrop,2,100,2019-02-19 11:01,0.42600324512582965,0.309375,0.001,adam,cross_entropy,13,92,8,7,309,496,203,162,0,0,0,0,36,484,197,184
MaunaNet4AugDrop,3,100,2019-02-19 11:03,0.4285878881943964,0.30089285714285713,0.001,adam,cross_entropy,10,74,7,0,280,444,172,133,0,0,0,0,68,554,229,220
MaunaNet4AugDrop,4,100,2019-02-19 11:06,0.4571992654716019,0.20625,0.001,adam,cross_entropy,24,82,7,0,72,88,19,3,0,0,0,0,262,902,382,350
MaunaNet4AugDrop,5,100,2019-02-19 11:08,0.42700769205008987,0.30223214285714284,0.001,adam,cross_entropy,24,157,21,11,224,357,166,46,0,0,0,0,110,558,221,296
MaunaNet4AugDrop,6,100,2019-02-19 11:10,0.44345352712985686,0.2558035714285714,0.001,adam,cross_entropy,97,347,67,39,192,200,126,38,0,0,0,0,69,525,215,276
MaunaNet4AugDrop,7,100,2019-02-19 11:12,0.4327562382790895,0.2799107142857143,0.001,adam,cross_entropy,28,179,29,11,192,269,125,12,0,0,0,0,138,624,254,330
MaunaNet4AugDrop,8,100,2019-02-19 11:15,0.45079931748651825,0.22544642857142858,0.001,adam,cross_entropy,144,519,142,79,85,95,64,8,0,0,0,0,129,458,202,266
MaunaNet4AugDrop,9,100,2019-02-19 11:17,0.4212905073587873,0.34375,0.001,adam,cross_entropy,48,273,68,31,227,435,189,35,0,0,0,0,83,364,151,287
MaunaNet4AugDrop,10,100,2019-02-19 11:19,0.41726681194474213,0.34598214285714285,0.001,adam,cross_entropy,92,284,63,42,169,401,147,29,0,0,0,0,97,387,198,282
MaunaNet4AugDrop,11,100,2019-02-19 11:22,0.4257559987296045,0.33303571428571427,0.001,adam,cross_entropy,45,308,76,37,237,429,197,44,0,0,0,0,76,335,135,272
MaunaNet4AugDrop,12,100,2019-02-19 11:24,0.4043270887526791,0.40669642857142857,0.001,adam,cross_entropy,54,168,19,20,244,570,221,46,0,0,0,0,60,334,168,287
MaunaNet4AugDrop,13,100,2019-02-19 11:26,0.4444186117796771,0.25669642857142855,0.001,adam,cross_entropy,208,710,252,130,73,148,57,4,0,0,0,0,77,214,99,219
MaunaNet4AugDrop,14,100,2019-02-19 11:29,0.40417115878214877,0.4236607142857143,0.001,adam,cross_entropy,56,284,69,31,262,640,249,69,0,0,0,0,40,148,90,253
MaunaNet4AugDrop,15,100,2019-02-19 11:31,0.4679811865882536,0.175,0.001,adam,cross_entropy,46,180,17,11,0,4,0,0,0,0,0,0,312,888,391,342
MaunaNet4AugDrop,16,100,2019-02-19 11:33,0.40638692400096793,0.3982142857142857,0.001,adam,cross_entropy,100,356,97,36,188,533,197,58,0,0,0,0,70,183,114,259
MaunaNet4AugDrop,17,100,2019-02-19 11:35,0.45087868344467297,0.21205357142857142,0.001,adam,cross_entropy,19,47,0,3,35,108,52,2,0,0,0,0,304,917,356,348
MaunaNet4AugDrop,18,100,2019-02-19 11:38,0.41275399132112484,0.38035714285714284,0.001,adam,cross_entropy,79,397,93,59,254,522,212,43,0,0,0,0,25,153,103,251
MaunaNet4AugDrop,19,100,2019-02-19 11:40,0.4083473745700532,0.39955357142857145,0.001,adam,cross_entropy,53,276,46,28,262,574,224,57,0,0,0,0,43,222,138,268
MaunaNet4AugDrop,20,100,2019-02-19 11:42,0.413971521158134,0.38526785714285716,0.001,adam,cross_entropy,145,465,131,81,205,496,197,50,0,0,0,0,8,111,80,222
MaunaNet4AugDrop,21,100,2019-02-19 11:44,0.41446540629969236,0.3669642857142857,0.001,adam,cross_entropy,131,452,108,71,175,440,193,31,0,0,0,0,52,180,107,251
MaunaNet4AugDrop,22,100,2019-02-19 11:47,0.41514246442676644,0.36026785714285714,0.001,adam,cross_entropy,71,331,51,41,189,464,180,40,0,0,0,0,98,277,177,272
MaunaNet4AugDrop,23,100,2019-02-19 11:49,0.40868360806355436,0.39151785714285714,0.001,adam,cross_entropy,177,428,103,79,134,460,174,34,0,0,0,0,47,184,131,240
MaunaNet4AugDrop,24,100,2019-02-19 11:51,0.4004267127113005,0.4348214285714286,0.001,adam,cross_entropy,45,253,83,57,300,761,269,128,0,0,0,0,13,58,56,168
MaunaNet4AugDrop,25,100,2019-02-19 11:54,0.40931772552760304,0.37857142857142856,0.001,adam,cross_entropy,96,290,76,29,184,456,194,28,0,0,0,0,78,326,138,296
MaunaNet4AugDrop,26,100,2019-02-19 11:56,0.41027504574936047,0.38392857142857145,0.001,adam,cross_entropy,149,432,92,66,133,450,187,26,0,0,0,0,76,190,129,261
MaunaNet4AugDrop,27,100,2019-02-19 11:58,0.44541975038241494,0.24598214285714284,0.001,adam,cross_entropy,93,237,19,12,30,121,44,4,0,0,0,0,235,714,345,337
MaunaNet4AugDrop,28,100,2019-02-19 12:01,0.41600394459952295,0.35892857142857143,0.001,adam,cross_entropy,242,533,152,81,73,319,121,29,0,0,0,0,43,220,135,243
MaunaNet4AugDrop,29,100,2019-02-19 12:03,0.40807359408488314,0.39285714285714285,0.001,adam,cross_entropy,101,313,52,47,228,518,224,45,0,0,0,0,29,241,132,261
MaunaNet4AugDrop,30,100,2019-02-19 12:05,0.4507329147473901,0.23973214285714287,0.001,adam,cross_entropy,175,511,121,46,3,55,16,0,0,0,0,0,180,506,271,307
MaunaNet4AugDrop,31,100,2019-02-19 12:07,0.39195555290289685,0.44285714285714284,0.001,adam,cross_entropy,95,236,42,20,198,626,234,62,0,0,0,0,65,210,132,271
MaunaNet4AugDrop,32,100,2019-02-19 12:10,0.43203927774344925,0.296875,0.001,adam,cross_entropy,98,288,31,32,34,261,63,15,0,0,0,0,226,523,314,306
MaunaNet4AugDrop,33,100,2019-02-19 12:12,0.4164559355879252,0.36875,0.001,adam,cross_entropy,160,512,127,106,184,459,207,40,0,0,0,0,14,101,74,207
MaunaNet4AugDrop,34,100,2019-02-19 12:14,0.46324775493250486,0.1861607142857143,0.001,adam,cross_entropy,27,94,3,3,4,41,11,1,0,0,0,0,327,937,394,349
MaunaNet4AugDrop,35,100,2019-02-19 12:17,0.4471704601186567,0.23616071428571428,0.001,adam,cross_entropy,79,247,30,13,22,113,39,3,0,0,0,0,257,712,339,337
MaunaNet4AugDrop,36,100,2019-02-19 12:19,0.4104883987291724,0.3821428571428571,0.001,adam,cross_entropy,174,435,93,38,109,388,156,21,0,0,0,0,75,249,159,294
MaunaNet4AugDrop,37,100,2019-02-19 12:21,0.40123289665289685,0.4107142857142857,0.001,adam,cross_entropy,158,377,77,43,140,497,185,45,0,0,0,0,60,198,146,265
MaunaNet4AugDrop,38,100,2019-02-19 12:23,0.4283531999166033,0.31339285714285714,0.001,adam,cross_entropy,190,500,121,63,50,232,80,10,0,0,0,0,118,340,207,280
MaunaNet4AugDrop,39,100,2019-02-19 12:26,0.43042650475966193,0.3066964285714286,0.001,adam,cross_entropy,157,484,127,55,35,250,61,18,0,0,0,0,166,338,220,280
MaunaNet4AugDrop,40,100,2019-02-19 12:28,0.41361749699685424,0.365625,0.001,adam,cross_entropy,138,346,40,39,118,387,155,20,0,0,0,0,102,339,213,294
MaunaNet4AugDrop,41,100,2019-02-19 12:30,0.4098353090539443,0.3808035714285714,0.001,adam,cross_entropy,159,383,73,46,115,415,154,28,0,0,0,0,84,274,181,279
MaunaNet4AugDrop,42,100,2019-02-19 12:33,0.3914459701132985,0.44821428571428573,0.001,adam,cross_entropy,83,167,1,14,212,636,253,54,0,0,0,0,63,269,154,285
MaunaNet4AugDrop,43,100,2019-02-19 12:35,0.406083436138862,0.396875,0.001,adam,cross_entropy,170,330,61,34,137,426,164,26,0,0,0,0,51,316,183,293
MaunaNet4AugDrop,44,100,2019-02-19 12:37,0.40302148329473175,0.4044642857142857,0.001,adam,cross_entropy,206,425,113,55,102,442,178,40,0,0,0,0,50,205,117,258
MaunaNet4AugDrop,45,100,2019-02-19 12:39,0.39035246857499656,0.44910714285714287,0.001,adam,cross_entropy,154,281,53,47,164,613,225,67,0,0,0,0,40,178,130,239
MaunaNet4AugDrop,46,100,2019-02-19 12:42,0.3993972170669421,0.43125,0.001,adam,cross_entropy,119,326,62,56,192,612,214,62,0,0,0,0,47,134,132,235
MaunaNet4AugDrop,47,100,2019-02-19 12:44,0.4107478656600007,0.3821428571428571,0.001,adam,cross_entropy,270,592,188,134,67,414,143,47,0,0,0,0,21,66,77,172
MaunaNet4AugDrop,48,100,2019-02-19 12:46,0.39604804790125486,0.4294642857142857,0.001,adam,cross_entropy,201,374,111,58,121,513,182,47,0,0,0,0,36,185,115,248
MaunaNet4AugDrop,49,100,2019-02-19 12:48,0.41993301526635096,0.340625,0.001,adam,cross_entropy,74,235,25,7,81,364,118,21,0,0,0,0,203,473,265,325
MaunaNet4AugDrop,50,100,2019-02-19 12:51,0.4051190266566994,0.40133928571428573,0.001,adam,cross_entropy,235,474,112,95,98,469,176,63,0,0,0,0,25,129,120,195
MaunaNet4AugDrop,51,100,2019-02-19 12:53,0.4057925401535709,0.3986607142857143,0.001,adam,cross_entropy,229,499,138,104,100,461,164,46,0,0,0,0,29,112,106,203
MaunaNet4AugDrop,52,100,2019-02-19 12:55,0.39912374040721793,0.4245535714285714,0.001,adam,cross_entropy,183,412,77,77,144,563,217,71,0,0,0,0,31,97,114,205
MaunaNet4AugDrop,53,100,2019-02-19 12:58,0.4180052090535122,0.33973214285714287,0.001,adam,cross_entropy,109,332,54,17,91,333,117,17,0,0,0,0,158,407,237,319
