model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4,1,100,2019-02-19 10:54,0.43523572398497995,0.25223214285714285,0.001,adam,cross_entropy,71,197,18,4,6,103,22,10,173,158,63,11,108,614,305,328
MaunaNet4,2,100,2019-02-19 10:56,0.41866079684907354,0.3482142857142857,0.001,adam,cross_entropy,64,8,2,2,77,427,82,62,0,0,0,0,217,637,324,289
MaunaNet4,3,100,2019-02-19 10:58,0.47503209747044384,0.16607142857142856,0.001,adam,cross_entropy,12,0,0,0,0,6,2,0,30,13,1,0,316,1053,405,353
MaunaNet4,4,100,2019-02-19 11:01,0.47557938837372093,0.175,0.001,adam,cross_entropy,0,0,0,0,8,48,39,12,16,4,6,3,334,1020,363,338
MaunaNet4,5,100,2019-02-19 11:03,0.43811210699840986,0.28080357142857143,0.001,adam,cross_entropy,81,100,4,2,47,150,60,50,105,255,212,115,125,567,132,186
MaunaNet4,6,100,2019-02-19 11:06,0.4225044925655939,0.34330357142857143,0.001,adam,cross_entropy,213,260,56,15,68,362,237,142,9,27,1,3,68,423,114,193
MaunaNet4,7,100,2019-02-19 11:09,0.4076005378655628,0.39107142857142857,0.001,adam,cross_entropy,137,23,3,2,28,453,246,104,90,465,98,59,103,131,61,188
MaunaNet4,8,100,2019-02-19 11:11,0.45165944732395946,0.25,0.001,adam,cross_entropy,119,49,9,1,1,35,18,1,28,29,57,2,210,959,324,349
MaunaNet4,9,100,2019-02-19 11:14,0.4414182679843059,0.2638392857142857,0.001,adam,cross_entropy,44,49,1,1,21,181,162,36,87,154,89,39,206,688,156,277
MaunaNet4,10,100,2019-02-19 11:16,0.4125748018247891,0.3834821428571429,0.001,adam,cross_entropy,74,7,0,0,63,622,316,210,130,386,78,58,91,57,14,85
MaunaNet4,11,100,2019-02-19 11:19,0.3995078770460281,0.440625,0.001,adam,cross_entropy,16,0,0,0,194,942,379,283,148,121,29,70,0,9,0,0
MaunaNet4,12,100,2019-02-19 11:22,0.40550566141584277,0.41830357142857144,0.001,adam,cross_entropy,80,2,0,0,155,817,388,282,100,203,14,45,23,50,6,26
MaunaNet4,13,100,2019-02-19 11:24,0.40086189202502764,0.42723214285714284,0.001,adam,cross_entropy,52,4,0,0,117,777,367,216,73,146,9,18,116,145,32,119
MaunaNet4,14,100,2019-02-19 11:27,0.4434128145201016,0.26964285714285713,0.001,adam,cross_entropy,127,91,10,4,5,150,148,20,27,45,12,14,199,786,238,315
MaunaNet4,15,100,2019-02-19 11:29,0.4203546574685426,0.3607142857142857,0.001,adam,cross_entropy,88,47,1,0,68,586,353,213,73,146,15,21,129,293,39,119
MaunaNet4,16,100,2019-02-19 11:32,0.38792905554307244,0.4857142857142857,0.001,adam,cross_entropy,53,1,0,0,186,948,389,259,41,43,4,11,78,80,15,83
MaunaNet4,17,100,2019-02-19 11:34,0.41683548108666346,0.3736607142857143,0.001,adam,cross_entropy,103,52,1,0,69,596,354,216,42,127,10,9,144,297,43,128
MaunaNet4,18,100,2019-02-19 11:37,0.4203869304825774,0.36026785714285714,0.001,adam,cross_entropy,121,47,1,1,27,459,300,124,29,89,6,7,181,477,101,221
MaunaNet4,19,100,2019-02-19 11:40,0.39751674010690335,0.4455357142857143,0.001,adam,cross_entropy,93,11,0,0,70,751,358,196,52,131,10,13,143,179,40,144
MaunaNet4,20,100,2019-02-19 11:42,0.4510026779849972,0.25089285714285714,0.001,adam,cross_entropy,114,5,1,0,9,148,114,51,26,4,0,2,209,915,293,300
MaunaNet4,21,100,2019-02-19 11:45,0.3984265960423292,0.446875,0.001,adam,cross_entropy,87,76,1,0,225,856,389,294,18,24,3,4,28,116,15,55
MaunaNet4,22,100,2019-02-19 11:48,0.43862182482153966,0.2986607142857143,0.001,adam,cross_entropy,61,12,0,0,76,424,224,85,210,634,184,268,11,2,0,0
MaunaNet4,23,100,2019-02-19 11:50,0.4650592297579335,0.20848214285714287,0.001,adam,cross_entropy,186,668,231,116,1,17,30,7,28,133,108,74,143,254,39,156
MaunaNet4,24,100,2019-02-19 11:53,0.4600591743941856,0.22633928571428572,0.001,adam,cross_entropy,156,297,47,39,0,52,68,23,20,20,13,5,182,703,280,286
MaunaNet4,25,100,2019-02-19 11:55,0.4209325672250933,0.35580357142857144,0.001,adam,cross_entropy,128,85,2,0,33,459,283,166,27,140,31,8,170,388,92,179
MaunaNet4,26,100,2019-02-19 11:58,0.43922133994313467,0.30178571428571427,0.001,adam,cross_entropy,130,62,2,0,25,401,302,216,26,80,12,4,177,529,92,133
MaunaNet4,27,100,2019-02-19 12:01,0.4338907900109755,0.31205357142857143,0.001,adam,cross_entropy,127,91,2,2,19,377,255,159,27,83,8,5,185,521,143,187
MaunaNet4,28,100,2019-02-19 12:03,0.4072095820334105,0.40580357142857143,0.001,adam,cross_entropy,101,46,0,1,78,656,337,201,30,81,7,6,149,289,64,145
MaunaNet4,29,100,2019-02-19 12:06,0.39886430723477256,0.4348214285714286,0.001,adam,cross_entropy,114,40,1,1,46,626,338,127,39,118,19,10,159,288,50,215
MaunaNet4,30,100,2019-02-19 12:09,0.40652567095461145,0.4147321428571429,0.001,adam,cross_entropy,115,31,0,1,46,630,353,168,36,109,8,8,161,302,47,176
MaunaNet4,31,100,2019-02-19 12:11,0.4096786363989906,0.40267857142857144,0.001,adam,cross_entropy,114,35,0,1,38,578,339,145,30,108,9,6,176,351,60,201
MaunaNet4,32,100,2019-02-19 12:14,0.41198811488868914,0.4,0.001,adam,cross_entropy,120,49,0,1,35,582,348,159,30,92,6,5,173,349,54,188
MaunaNet4,33,100,2019-02-19 12:17,0.4120452678309078,0.39732142857142855,0.001,adam,cross_entropy,121,47,0,1,35,569,340,155,30,123,13,10,172,333,55,187
MaunaNet4,34,100,2019-02-19 12:19,0.4134944476912507,0.3888392857142857,0.001,adam,cross_entropy,116,40,0,1,35,566,340,167,30,129,14,10,177,337,54,175
MaunaNet4,35,100,2019-02-19 12:22,0.4053805528488834,0.41964285714285715,0.001,adam,cross_entropy,121,37,0,0,49,681,365,214,33,122,14,15,155,232,29,124
MaunaNet4,36,100,2019-02-19 12:25,0.4110042943363696,0.39375,0.001,adam,cross_entropy,126,57,2,1,31,563,340,160,31,130,14,13,170,322,52,179
MaunaNet4,37,100,2019-02-19 12:27,0.42135579607128043,0.3651785714285714,0.001,adam,cross_entropy,96,2,0,0,42,532,306,162,27,33,1,2,193,505,101,189
MaunaNet4,38,100,2019-02-19 12:30,0.3827226014263862,0.5066964285714286,0.001,adam,cross_entropy,68,15,0,0,244,1010,404,287,27,17,0,9,19,30,4,57
MaunaNet4,39,100,2019-02-19 12:32,0.4331381468646294,0.31741071428571427,0.001,adam,cross_entropy,137,231,20,10,46,360,190,140,108,461,196,185,67,20,2,18
MaunaNet4,40,100,2019-02-19 12:35,0.45926855306709763,0.2330357142857143,0.001,adam,cross_entropy,84,9,0,0,45,233,251,134,32,13,0,14,197,817,157,205
