model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet2,98,1,100,2019-04-01 12:07,0.2867904921709481,0.4591733870967742,0.005,sgd,cross_entropy,0,0,0,0,73,85,0,82,0,0,0,0,268,624,0,826
MaunaNet2,98,2,100,2019-04-01 12:11,0.28045373043771515,0.5529233870967742,0.005,sgd,cross_entropy,113,34,0,66,57,225,0,80,7,16,0,3,164,434,0,759
MaunaNet2,98,3,100,2019-04-01 12:15,0.2540222911511437,0.6199596774193549,0.005,sgd,cross_entropy,0,0,0,0,214,647,0,325,0,0,0,0,127,62,0,583
MaunaNet2,98,4,100,2019-04-01 12:19,0.31680213798910883,0.48185483870967744,0.005,sgd,cross_entropy,0,0,0,0,249,686,0,638,0,0,0,0,92,23,0,270
MaunaNet2,98,5,100,2019-04-01 12:23,0.2549416816840738,0.5105846774193549,0.005,sgd,cross_entropy,2,1,0,0,21,120,0,17,0,35,0,0,318,553,0,891
MaunaNet2,98,6,100,2019-04-01 12:26,0.32306793988761257,0.5105846774193549,0.005,sgd,cross_entropy,245,116,0,272,1,224,0,54,62,181,0,38,33,188,0,544
MaunaNet2,98,7,100,2019-04-01 12:31,0.2635656130515923,0.5403225806451613,0.005,sgd,cross_entropy,170,48,0,108,4,124,0,21,11,21,0,1,156,516,0,778
MaunaNet2,98,8,100,2019-04-01 12:34,0.28162228859077065,0.5090725806451613,0.005,sgd,cross_entropy,8,0,0,1,86,228,0,132,8,17,0,1,239,464,0,774
MaunaNet2,98,9,100,2019-04-01 12:38,0.34483654216184456,0.6880040322580645,0.005,sgd,cross_entropy,0,0,0,0,165,632,0,175,0,10,0,0,176,67,0,733
MaunaNet2,98,10,100,2019-04-01 12:42,0.27103897676629535,0.5378024193548387,0.0025,sgd,cross_entropy,68,15,0,37,4,167,0,21,23,113,0,18,246,414,0,832
MaunaNet2,98,11,100,2019-04-01 12:46,0.23390440213478217,0.5992943548387096,0.0025,sgd,cross_entropy,14,5,0,3,185,623,0,346,0,46,0,7,142,35,0,552
MaunaNet2,98,12,100,2019-04-01 12:50,0.3102647490420584,0.5080645161290323,0.0025,sgd,cross_entropy,337,308,0,348,0,257,0,146,0,0,0,0,4,144,0,414
MaunaNet2,98,13,100,2019-04-01 12:54,0.2906208684888937,0.5524193548387096,0.0025,sgd,cross_entropy,214,41,0,134,34,435,0,230,72,142,0,97,21,91,0,447
MaunaNet2,98,14,100,2019-04-01 12:58,0.25171879590567897,0.6829637096774194,0.0025,sgd,cross_entropy,0,0,0,0,25,473,0,25,0,32,0,1,316,204,0,882
MaunaNet2,98,15,100,2019-04-01 13:02,0.3094913353354244,0.4470766129032258,0.0025,sgd,cross_entropy,7,0,0,1,247,571,0,558,22,109,0,40,65,29,0,309
MaunaNet2,98,16,100,2019-04-01 13:06,0.23097888493942,0.6602822580645161,0.0025,sgd,cross_entropy,6,0,0,0,16,456,0,54,14,83,0,6,305,170,0,848
MaunaNet2,98,17,100,2019-04-01 13:10,0.34954096907276216,0.421875,0.0025,sgd,cross_entropy,333,297,0,432,1,338,0,302,6,3,0,8,1,71,0,166
MaunaNet2,98,18,100,2019-04-01 13:14,0.35770707211251984,0.3699596774193548,0.0025,sgd,cross_entropy,25,0,0,9,293,657,0,818,2,51,0,29,21,1,0,52
MaunaNet2,98,19,100,2019-04-01 13:18,0.2659104234081204,0.5680443548387096,0.0025,sgd,cross_entropy,31,14,0,2,19,389,0,139,92,131,0,60,199,175,0,707
MaunaNet2,98,20,100,2019-04-01 13:22,0.24132212945970438,0.6184475806451613,0.00125,sgd,cross_entropy,68,25,0,15,34,449,0,176,10,74,0,7,229,161,0,710
MaunaNet2,98,21,100,2019-04-01 13:26,0.28402386681508207,0.579133064516129,0.00125,sgd,cross_entropy,229,186,0,160,0,197,0,18,3,61,0,7,109,265,0,723
MaunaNet2,98,22,100,2019-04-01 13:29,0.42693690930382683,0.390625,0.00125,sgd,cross_entropy,99,16,0,47,241,658,0,842,0,17,0,1,1,18,0,18
MaunaNet2,98,23,100,2019-04-01 13:33,0.34912293644274695,0.5191532258064516,0.00125,sgd,cross_entropy,0,0,0,0,0,122,0,0,2,6,0,0,339,581,0,908
MaunaNet2,98,24,100,2019-04-01 13:37,0.316951460757498,0.4380040322580645,0.00125,sgd,cross_entropy,157,36,0,58,172,632,0,770,0,0,0,0,12,41,0,80
MaunaNet2,98,25,100,2019-04-01 13:41,0.3079732151354774,0.4621975806451613,0.00125,sgd,cross_entropy,73,11,0,40,214,691,0,715,0,0,0,0,54,7,0,153
MaunaNet2,98,26,100,2019-04-01 13:45,0.28984040729070115,0.4934475806451613,0.00125,sgd,cross_entropy,168,28,0,65,98,537,0,465,55,116,0,104,20,28,0,274
MaunaNet2,98,27,100,2019-04-01 13:49,0.44677039324227025,0.4742943548387097,0.00125,sgd,cross_entropy,0,0,0,0,0,33,0,0,0,5,0,0,341,671,0,908
MaunaNet2,98,28,100,2019-04-01 13:53,0.2813145589020293,0.5,0.00125,sgd,cross_entropy,155,24,0,66,158,642,0,646,0,7,0,1,28,36,0,195
MaunaNet2,98,29,100,2019-04-01 13:57,0.24504750461901648,0.6184475806451613,0.00125,sgd,cross_entropy,209,213,0,178,3,428,0,125,10,26,0,15,119,42,0,590
MaunaNet2,98,30,100,2019-04-01 14:01,0.26513996770826437,0.5640120967741935,0.000625,sgd,cross_entropy,98,26,0,29,139,518,0,357,22,75,0,19,82,90,0,503
MaunaNet2,98,31,100,2019-04-01 14:05,0.24570511963407873,0.6174395161290323,0.000625,sgd,cross_entropy,46,33,0,15,4,355,0,69,11,44,0,0,280,277,0,824
MaunaNet2,98,32,100,2019-04-01 14:09,0.2543682163044558,0.5897177419354839,0.000625,sgd,cross_entropy,102,35,0,29,77,447,0,254,11,69,0,4,151,158,0,621
MaunaNet2,98,33,100,2019-04-01 14:12,0.2784079858812235,0.5594758064516129,0.000625,sgd,cross_entropy,0,11,0,0,0,250,0,1,24,172,0,47,317,276,0,860
MaunaNet2,98,34,100,2019-04-01 14:16,0.24412623906539657,0.6174395161290323,0.000625,sgd,cross_entropy,187,104,0,92,19,428,0,194,1,36,0,12,134,141,0,610
MaunaNet2,98,35,100,2019-04-01 14:20,0.2651851460085077,0.5544354838709677,0.000625,sgd,cross_entropy,97,26,0,32,149,542,0,376,22,92,0,39,73,49,0,461
MaunaNet2,98,36,100,2019-04-01 14:24,0.2365465325824285,0.6219758064516129,0.000625,sgd,cross_entropy,15,12,0,5,10,482,0,126,52,114,0,40,264,101,0,737
MaunaNet2,98,37,100,2019-04-01 14:28,0.3228242518538136,0.5105846774193549,0.000625,sgd,cross_entropy,3,35,0,0,0,104,0,0,16,57,0,2,322,513,0,906
MaunaNet2,98,38,100,2019-04-01 14:32,0.2603783041743909,0.6229838709677419,0.000625,sgd,cross_entropy,0,1,0,0,2,352,0,22,22,61,0,2,317,295,0,884
MaunaNet2,98,39,100,2019-04-01 14:36,0.5079362836934752,0.3951612903225806,0.000625,sgd,cross_entropy,88,13,0,39,252,695,0,868,0,0,0,0,1,1,0,1
MaunaNet2,98,40,100,2019-04-01 14:40,0.2942228155621028,0.4793346774193548,0.0003125,sgd,cross_entropy,173,67,0,62,125,579,0,615,11,36,0,32,32,27,0,199
MaunaNet2,98,41,100,2019-04-01 14:44,0.2318690995038566,0.639616935483871,0.0003125,sgd,cross_entropy,37,50,0,10,1,399,0,65,4,44,0,0,299,216,0,833
MaunaNet2,98,42,100,2019-04-01 14:48,0.2293690342014119,0.6411290322580645,0.0003125,sgd,cross_entropy,70,29,0,12,62,556,0,236,5,65,0,14,204,59,0,646
MaunaNet2,98,43,100,2019-04-01 14:52,0.2663194203780869,0.5957661290322581,0.0003125,sgd,cross_entropy,252,107,0,157,16,412,0,198,21,72,0,35,52,118,0,518
MaunaNet2,98,44,100,2019-04-01 14:55,0.2422780505681442,0.6038306451612904,0.0003125,sgd,cross_entropy,137,52,0,37,87,543,0,319,15,65,0,34,102,49,0,518
MaunaNet2,98,45,100,2019-04-01 14:59,0.27351020554364736,0.5831653225806451,0.0003125,sgd,cross_entropy,4,8,0,0,0,246,0,1,18,38,0,0,319,417,0,907
MaunaNet2,98,46,100,2019-04-01 15:03,0.31070492631298,0.5403225806451613,0.0003125,sgd,cross_entropy,0,3,0,0,0,165,0,1,9,5,0,0,332,536,0,907
MaunaNet2,98,47,100,2019-04-01 15:07,0.23976723622467558,0.6305443548387096,0.0003125,sgd,cross_entropy,47,42,0,16,4,412,0,74,18,85,0,26,272,170,0,792
MaunaNet2,98,48,100,2019-04-01 15:11,0.2703010753049689,0.5962701612903226,0.0003125,sgd,cross_entropy,213,132,0,146,1,285,0,70,6,70,0,7,121,222,0,685
MaunaNet2,98,49,100,2019-04-01 15:15,0.25693287283687266,0.6149193548387096,0.0003125,sgd,cross_entropy,61,50,0,20,0,310,0,28,16,91,0,11,264,258,0,849
MaunaNet2,98,50,100,2019-04-01 15:19,0.2746085150767181,0.5473790322580645,0.00015625,sgd,cross_entropy,193,65,0,67,97,555,0,460,26,51,0,43,25,38,0,338
MaunaNet2,98,51,100,2019-04-01 15:23,0.2364343384564933,0.626008064516129,0.00015625,sgd,cross_entropy,8,23,0,1,8,440,0,96,17,91,0,17,308,155,0,794
MaunaNet2,98,52,100,2019-04-01 15:27,0.2355745768142959,0.6355846774193549,0.00015625,sgd,cross_entropy,96,31,0,18,22,517,0,188,28,102,0,54,195,59,0,648
MaunaNet2,98,53,100,2019-04-01 15:31,0.24907931634935282,0.6194556451612904,0.00015625,sgd,cross_entropy,200,86,0,81,59,490,0,281,4,29,0,7,78,104,0,539
MaunaNet2,98,54,100,2019-04-01 15:34,0.2415474552219197,0.626008064516129,0.00015625,sgd,cross_entropy,3,27,0,1,1,367,0,31,19,73,0,4,318,242,0,872
MaunaNet2,98,55,100,2019-04-01 15:38,0.2439335968534825,0.6310483870967742,0.00015625,sgd,cross_entropy,199,79,0,74,55,515,0,282,8,32,0,14,79,83,0,538
MaunaNet2,98,56,100,2019-04-01 15:42,0.2305760626065529,0.6431451612903226,0.00015625,sgd,cross_entropy,137,60,0,36,55,540,0,269,0,24,0,4,149,85,0,599
MaunaNet2,98,57,100,2019-04-01 15:46,0.25804400039931474,0.5695564516129032,0.00015625,sgd,cross_entropy,135,40,0,38,104,548,0,368,28,85,0,55,74,36,0,447
MaunaNet2,98,58,100,2019-04-01 15:50,0.27889865939900027,0.5912298387096774,0.00015625,sgd,cross_entropy,0,12,0,0,0,271,0,1,21,81,0,5,320,345,0,902
MaunaNet2,98,59,100,2019-04-01 15:54,0.2445424451666363,0.6139112903225806,0.00015625,sgd,cross_entropy,47,43,0,26,1,375,0,57,18,101,0,29,275,190,0,796
MaunaNet2,98,60,100,2019-04-01 15:58,0.24522112183651681,0.6229838709677419,7.8125e-05,sgd,cross_entropy,169,53,0,60,48,517,0,261,16,57,0,37,108,82,0,550
MaunaNet2,98,61,100,2019-04-01 16:02,0.24239847215555482,0.6144153225806451,7.8125e-05,sgd,cross_entropy,129,51,0,43,31,459,0,214,11,69,0,20,170,130,0,631
MaunaNet2,98,62,100,2019-04-01 16:06,0.23852891437077928,0.6295362903225806,7.8125e-05,sgd,cross_entropy,81,28,0,14,36,517,0,217,18,75,0,26,206,89,0,651
MaunaNet2,98,63,100,2019-04-01 16:10,0.2403566716081005,0.6209677419354839,7.8125e-05,sgd,cross_entropy,33,35,0,9,6,409,0,101,15,80,0,8,287,185,0,790
MaunaNet2,98,64,100,2019-04-01 16:14,0.23630460642151913,0.6320564516129032,7.8125e-05,sgd,cross_entropy,78,33,0,13,10,457,0,148,20,80,0,28,233,139,0,719
MaunaNet2,98,65,100,2019-04-01 16:18,0.24673326136702198,0.6154233870967742,7.8125e-05,sgd,cross_entropy,50,38,0,21,2,380,0,78,17,92,0,18,272,199,0,791
MaunaNet2,98,66,100,2019-04-01 16:21,0.2379880032296908,0.6224798387096774,7.8125e-05,sgd,cross_entropy,6,21,0,1,7,448,0,101,25,96,0,25,303,144,0,781
MaunaNet2,98,67,100,2019-04-01 16:24,0.24596021943173166,0.6073588709677419,7.8125e-05,sgd,cross_entropy,123,47,0,34,71,527,0,284,18,61,0,35,129,74,0,555
