model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-02-06 13:48,0.32420310327562235,0.38385416666666666,0.001,adam,cross_entropy,0,0,0,0,0,737,371,782,0,0,0,0,0,0,0,0
BenchMark,2,100,2019-02-06 13:51,0.3278173349671445,0.40729166666666666,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,0,737,371,782
BenchMark,3,100,2019-02-06 13:53,0.3265739376262083,0.4083333333333333,0.001,adam,cross_entropy,0,0,0,0,0,3,4,1,0,0,0,0,0,734,367,781
BenchMark,4,100,2019-02-06 13:55,0.33071265786381093,0.36666666666666664,0.001,adam,cross_entropy,0,22,98,61,0,240,160,257,0,0,0,0,0,475,113,464
BenchMark,5,100,2019-02-06 13:57,0.32991558010295285,0.3776041666666667,0.001,adam,cross_entropy,0,44,102,80,0,335,159,312,0,0,0,0,0,358,110,390
BenchMark,6,100,2019-02-06 13:59,0.3223849151094081,0.3932291666666667,0.001,adam,cross_entropy,0,30,87,51,0,372,175,349,0,0,1,0,0,335,108,382
BenchMark,7,100,2019-02-06 19:44,0.32668019957461597,0.378125,0.001,adam,cross_entropy,0,28,96,59,0,226,121,228,0,1,7,2,0,482,147,493
BenchMark,8,100,2019-02-06 19:46,0.33564460883706304,0.38333333333333336,0.001,adam,cross_entropy,0,36,109,75,0,183,96,157,0,1,9,6,0,517,157,544
BenchMark,9,100,2019-02-06 19:48,0.33631321535272113,0.39375,0.001,adam,cross_entropy,0,61,108,100,0,390,164,322,0,3,10,4,0,283,89,356
BenchMark,10,100,2019-02-06 19:50,0.3409522105071504,0.39947916666666666,0.001,adam,cross_entropy,0,39,109,80,0,216,93,158,0,1,13,6,0,481,156,538
BenchMark,11,100,2019-02-06 19:52,0.3322993456307104,0.4171875,0.001,adam,cross_entropy,0,35,111,74,0,269,97,181,0,14,30,25,0,419,133,502
BenchMark,12,100,2019-02-06 19:53,0.32820504398669226,0.4197916666666667,0.001,adam,cross_entropy,0,30,104,57,0,302,119,228,0,13,24,17,0,392,124,480
BenchMark,13,100,2019-02-06 19:55,0.3322415109408104,0.4114583333333333,0.001,adam,cross_entropy,0,34,108,75,0,243,115,170,0,16,35,25,0,444,113,512
BenchMark,14,100,2019-02-06 19:57,0.32247472213486494,0.4244791666666667,0.001,adam,cross_entropy,0,28,101,62,0,303,133,218,0,16,37,27,0,390,100,475
BenchMark,15,100,2019-02-06 19:59,0.3147680961479575,0.43072916666666666,0.001,adam,cross_entropy,0,14,79,41,0,268,138,201,0,19,44,25,0,436,110,515
BenchMark,16,100,2019-02-06 20:01,0.3299511408401748,0.40677083333333336,0.001,adam,cross_entropy,0,38,117,74,0,205,91,150,0,17,38,20,0,477,125,538
BenchMark,17,100,2019-02-06 20:03,0.32652376465878247,0.4197916666666667,0.001,adam,cross_entropy,0,43,117,84,0,347,149,249,0,10,20,10,0,337,85,439
BenchMark,18,100,2019-02-06 20:05,0.3361086764578092,0.39791666666666664,0.001,adam,cross_entropy,0,43,125,83,0,188,94,139,0,17,38,22,0,489,114,538
