model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet3,1,100,2019-03-30 20:13,0.28890926081959795,0.7307692307692307,0.01,sgd,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,83,321,0,1216
MaunaNet3,2,100,2019-03-30 20:16,0.2877787148080221,0.7307692307692307,0.01,sgd,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,83,321,0,1216
MaunaNet3,3,100,2019-03-30 20:19,0.28675327456094385,0.7307692307692307,0.01,sgd,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,83,321,0,1216
MaunaNet3,4,100,2019-03-30 20:22,0.2858084701910252,0.7307692307692307,0.01,sgd,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,83,321,0,1216
MaunaNet3,5,100,2019-03-30 20:24,0.2849359900001588,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,6,100,2019-03-30 20:27,0.28413077873912285,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,7,100,2019-03-30 20:30,0.2833966511051829,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,8,100,2019-03-30 20:33,0.2827385072785664,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,9,100,2019-03-30 20:36,0.28213277677210363,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,10,100,2019-03-30 20:39,0.28182667057688643,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,11,100,2019-03-30 20:41,0.2815251544239075,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,12,100,2019-03-30 20:44,0.28122912771333525,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,13,100,2019-03-30 20:47,0.28093710178282205,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,14,100,2019-03-30 20:50,0.2806731433403201,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,15,100,2019-03-30 20:53,0.280397864861217,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,16,100,2019-03-30 20:56,0.2801277967003303,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,17,100,2019-03-30 20:58,0.2798815781508035,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,18,100,2019-03-30 21:01,0.27965663506732724,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,19,100,2019-03-30 21:04,0.2794226979821678,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,20,100,2019-03-30 21:07,0.27931030397492695,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,21,100,2019-03-30 21:10,0.2791970415813167,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,22,100,2019-03-30 21:13,0.27908663245720594,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,23,100,2019-03-30 21:16,0.2789735561463891,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,24,100,2019-03-30 21:18,0.27887204798256476,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,25,100,2019-03-30 21:21,0.27876095655487804,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,26,100,2019-03-30 21:24,0.2786565951215542,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,27,100,2019-03-30 21:27,0.2785559553440993,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,28,100,2019-03-30 21:30,0.27845370284910126,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,29,100,2019-03-30 21:33,0.2783373390756002,0.19290865384615385,0.0025,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,30,100,2019-03-30 21:35,0.2782844915622618,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,31,100,2019-03-30 21:38,0.2782312408695376,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,32,100,2019-03-30 21:41,0.278180130128938,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,33,100,2019-03-30 21:44,0.2781272826155996,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,34,100,2019-03-30 21:47,0.2780752414610328,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,35,100,2019-03-30 21:50,0.2780229832098736,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,36,100,2019-03-30 21:52,0.27797416749039316,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,37,100,2019-03-30 21:55,0.2779259720468909,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,38,100,2019-03-30 21:58,0.2778818083972466,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,39,100,2019-03-30 22:01,0.27783187618100547,0.19290865384615385,0.00125,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,40,100,2019-03-30 22:04,0.2778084917766292,0.19290865384615385,0.000625,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,41,100,2019-03-30 22:07,0.277787092255383,0.19290865384615385,0.000625,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,42,100,2019-03-30 22:09,0.27776131978849083,0.19290865384615385,0.000625,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,43,100,2019-03-30 22:12,0.27773663280456046,0.19290865384615385,0.000625,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
