model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-03-30 20:12,1.3838402972957953,0.36039126016260165,0.01,sgd,cross_entropy,5,9,2,5,1365,2816,1188,2339,16,31,16,34,0,0,0,0
BenchMark,2,100,2019-03-30 20:15,1.3792018735311864,0.3628048780487805,0.01,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,3,100,2019-03-30 20:18,1.3745826783219004,0.3628048780487805,0.01,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,4,100,2019-03-30 20:21,1.3696650063119284,0.3628048780487805,0.01,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,5,100,2019-03-30 20:24,1.3644304973323171,0.3628048780487805,0.01,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,6,100,2019-03-30 20:27,1.3588439197075077,0.3628048780487805,0.01,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,7,100,2019-03-30 20:30,1.3530552561690168,0.3628048780487805,0.01,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,8,100,2019-03-30 20:33,1.348478860002223,0.3628048780487805,0.01,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,9,100,2019-03-30 20:36,1.3442199210810468,0.3628048780487805,0.01,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,10,100,2019-03-30 20:38,1.3416833644959985,0.3628048780487805,0.005,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,11,100,2019-03-30 20:41,1.340877998165968,0.3628048780487805,0.005,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,12,100,2019-03-30 20:44,1.3392490293921493,0.3628048780487805,0.005,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,13,100,2019-03-30 20:47,1.339200895976245,0.3628048780487805,0.005,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,14,100,2019-03-30 20:50,1.338094819852007,0.3628048780487805,0.005,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,15,100,2019-03-30 20:53,1.3384705830395707,0.3628048780487805,0.005,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,16,100,2019-03-30 20:56,1.3364484833508004,0.3628048780487805,0.005,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,17,100,2019-03-30 20:59,1.3363635055417937,0.3628048780487805,0.005,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,18,100,2019-03-30 21:02,1.3351980069788492,0.3628048780487805,0.005,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,19,100,2019-03-30 21:05,1.3347139436055004,0.3628048780487805,0.005,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,20,100,2019-03-30 21:07,1.3340437974387067,0.3628048780487805,0.0025,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,21,100,2019-03-30 21:10,1.3340265537665141,0.3628048780487805,0.0025,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,22,100,2019-03-30 21:13,1.3338531246030234,0.3628048780487805,0.0025,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,23,100,2019-03-30 21:16,1.3336414864392785,0.3628048780487805,0.0025,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,24,100,2019-03-30 21:19,1.3337263401930894,0.3628048780487805,0.0025,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,25,100,2019-03-30 21:22,1.3338440685737423,0.3628048780487805,0.0025,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,26,100,2019-03-30 21:25,1.332769378413999,0.3628048780487805,0.0025,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,27,100,2019-03-30 21:28,1.3332632421478023,0.3628048780487805,0.0025,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,28,100,2019-03-30 21:31,1.3327303010273754,0.3628048780487805,0.0025,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
BenchMark,29,100,2019-03-30 21:34,1.3331545697964304,0.3628048780487805,0.0025,sgd,cross_entropy,0,0,0,0,1386,2856,1206,2378,0,0,0,0,0,0,0,0
