model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkAug,1,100,2019-02-14 18:38,0.32570777505131093,0.37447916666666664,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,294,636,241,719
BenchMarkAug,2,100,2019-02-14 18:40,0.3234779875157243,0.37447916666666664,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,294,636,241,719
BenchMarkAug,3,100,2019-02-14 18:42,0.3182744818218684,0.42864583333333334,0.001,adam,cross_entropy,0,0,0,0,203,447,179,343,0,0,0,0,91,189,62,376
BenchMarkAug,4,100,2019-02-14 18:44,0.31613637633242847,0.43333333333333335,0.001,adam,cross_entropy,0,0,0,0,167,326,134,213,0,0,0,0,127,310,107,506
BenchMarkAug,5,100,2019-02-14 18:47,0.3148757805258541,0.4395833333333333,0.001,adam,cross_entropy,0,0,0,0,167,350,146,225,0,0,0,0,127,286,95,494
BenchMarkAug,6,100,2019-02-14 18:50,0.3154919511180813,0.43645833333333334,0.001,adam,cross_entropy,0,0,0,0,174,337,132,218,0,0,0,0,120,299,109,501
BenchMarkAug,7,100,2019-02-14 18:54,0.3160082930225437,0.43072916666666666,0.001,adam,cross_entropy,0,0,0,0,185,382,152,274,0,0,0,0,109,254,89,445
BenchMarkAug,8,100,2019-02-14 18:57,0.31548845970024497,0.42864583333333334,0.001,adam,cross_entropy,0,0,0,0,188,357,136,253,0,0,0,0,106,279,105,466
BenchMarkAug,9,100,2019-02-14 19:00,0.3141115802829548,0.4296875,0.001,adam,cross_entropy,0,0,0,0,164,313,129,207,0,0,0,0,130,323,112,512
BenchMarkAug,10,100,2019-02-14 19:03,0.3116602493544756,0.4348958333333333,0.001,adam,cross_entropy,0,0,0,0,164,318,126,202,0,0,0,0,130,318,115,517
BenchMarkAug,11,100,2019-02-14 19:07,0.3122528205483647,0.41822916666666665,0.001,adam,cross_entropy,0,0,0,0,160,277,114,193,0,0,0,0,134,359,127,526
BenchMarkAug,12,100,2019-02-14 19:10,0.30935242216465836,0.43020833333333336,0.001,adam,cross_entropy,0,0,0,0,151,274,119,167,0,0,0,0,143,362,122,552
BenchMarkAug,13,100,2019-02-14 19:13,0.3106100761284262,0.4317708333333333,0.001,adam,cross_entropy,0,0,0,0,171,328,129,218,0,0,0,0,123,308,112,501
BenchMarkAug,14,100,2019-02-14 19:16,0.3092496193061441,0.43854166666666666,0.001,adam,cross_entropy,0,0,0,0,157,320,126,197,0,0,0,0,137,316,115,522
BenchMarkAug,15,100,2019-02-14 19:20,0.3096068754034527,0.421875,0.001,adam,cross_entropy,0,0,0,0,163,300,130,209,0,0,0,0,131,336,111,510
BenchMarkAug,16,100,2019-02-14 19:23,0.3040273957333322,0.4276041666666667,0.001,adam,cross_entropy,2,2,0,1,154,289,128,188,0,0,0,0,138,345,113,530
BenchMarkAug,17,100,2019-02-14 19:26,0.3049858869132349,0.4354166666666667,0.001,adam,cross_entropy,6,1,0,2,158,314,138,201,0,0,0,0,130,321,103,516
BenchMarkAug,18,100,2019-02-14 19:29,0.3049873093427238,0.4427083333333333,0.001,adam,cross_entropy,45,19,2,24,153,304,128,194,0,0,0,0,96,313,111,501
BenchMarkAug,19,100,2019-02-14 19:32,0.3041850591109971,0.43697916666666664,0.001,adam,cross_entropy,37,12,1,25,162,341,137,233,0,0,0,0,95,283,103,461
