model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4Aug,1,100,2019-02-14 18:44,0.31645910618668893,0.484375,0.001,adam,cross_entropy,33,5,0,2,186,414,183,234,0,0,0,0,75,217,58,483
MaunaNet4Aug,2,100,2019-02-14 18:47,0.2799399101128012,0.5182291666666666,0.001,adam,cross_entropy,114,66,31,76,124,343,109,113,7,7,18,10,49,220,83,520
MaunaNet4Aug,3,100,2019-02-14 18:50,0.33928887318756623,0.42239583333333336,0.001,adam,cross_entropy,66,13,1,15,200,595,233,556,1,1,2,0,27,27,5,148
MaunaNet4Aug,4,100,2019-02-14 18:53,0.3205018447617353,0.4114583333333333,0.001,adam,cross_entropy,262,364,150,263,5,133,18,69,8,17,21,13,19,122,52,374
MaunaNet4Aug,5,100,2019-02-14 18:56,0.2533623000322762,0.584375,0.001,adam,cross_entropy,127,47,25,71,25,319,35,33,64,66,94,33,78,204,87,582
MaunaNet4Aug,6,100,2019-02-14 19:00,0.30135377786927303,0.49166666666666664,0.001,adam,cross_entropy,100,26,11,56,127,521,98,369,62,60,128,99,5,29,4,195
MaunaNet4Aug,7,100,2019-02-14 19:03,0.2779352866997153,0.5359375,0.001,adam,cross_entropy,68,19,5,0,143,453,130,222,18,27,65,54,65,137,41,443
MaunaNet4Aug,8,100,2019-02-14 19:06,0.2723319813356561,0.5317708333333333,0.001,adam,cross_entropy,114,13,7,58,164,574,164,353,6,10,62,37,10,39,8,271
MaunaNet4Aug,9,100,2019-02-14 19:09,0.2472858428955078,0.6223958333333334,0.001,adam,cross_entropy,109,22,3,23,47,401,47,67,85,109,161,105,53,104,30,524
MaunaNet4Aug,10,100,2019-02-14 19:13,0.28136971037266617,0.521875,0.001,adam,cross_entropy,50,0,0,2,3,189,17,13,47,26,83,24,194,421,141,680
MaunaNet4Aug,11,100,2019-02-14 19:16,0.2824017476227324,0.53125,0.001,adam,cross_entropy,161,55,19,101,11,402,31,156,110,154,188,193,12,25,3,269
MaunaNet4Aug,12,100,2019-02-14 19:19,0.27979614775059586,0.5713541666666667,0.001,adam,cross_entropy,235,82,87,248,51,515,101,157,0,3,47,14,8,36,6,300
MaunaNet4Aug,13,100,2019-02-14 19:22,0.2256855560561358,0.671875,0.001,adam,cross_entropy,184,45,11,67,57,521,70,145,41,30,133,55,12,40,27,452
MaunaNet4Aug,14,100,2019-02-14 19:25,0.2806973538156283,0.5270833333333333,0.001,adam,cross_entropy,89,7,3,14,189,582,157,375,7,25,79,68,9,22,2,262
MaunaNet4Aug,15,100,2019-02-14 19:29,0.2597364167035636,0.571875,0.001,adam,cross_entropy,100,9,5,15,173,584,196,293,1,3,10,7,20,40,30,404
MaunaNet4Aug,16,100,2019-02-14 19:32,0.283808465731346,0.5078125,0.001,adam,cross_entropy,108,34,4,3,0,115,6,3,6,11,45,6,180,476,186,707
MaunaNet4Aug,17,100,2019-02-14 19:35,0.32431214542712195,0.43072916666666666,0.001,adam,cross_entropy,52,1,0,7,240,626,227,569,0,1,10,4,2,8,4,139
MaunaNet4Aug,18,100,2019-02-14 19:38,0.3339007426116426,0.4765625,0.001,adam,cross_entropy,62,5,1,11,2,100,4,6,160,259,214,163,70,272,22,539
