model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4,1,100,2019-02-14 18:38,0.36991636631852487,0.390625,0.001,adam,cross_entropy,138,37,46,55,156,598,190,654,0,1,5,1,0,0,0,9
MaunaNet4,2,100,2019-02-14 18:40,0.2953529357910156,0.43697916666666664,0.001,adam,cross_entropy,49,0,0,0,238,631,215,565,0,0,5,0,7,5,21,154
MaunaNet4,3,100,2019-02-14 18:42,0.3773392822782872,0.3890625,0.001,adam,cross_entropy,28,0,0,0,0,0,0,0,0,0,0,0,266,636,241,719
MaunaNet4,4,100,2019-02-14 18:45,0.289449206853317,0.5630208333333333,0.001,adam,cross_entropy,171,1,0,0,1,132,0,2,104,332,240,179,18,171,1,538
MaunaNet4,5,100,2019-02-14 18:49,0.22394676531775523,0.6328125,0.001,adam,cross_entropy,289,168,134,246,0,420,24,6,0,0,40,1,5,48,43,466
MaunaNet4,6,100,2019-02-14 18:52,0.35073176885055285,0.41041666666666665,0.001,adam,cross_entropy,58,0,0,0,0,0,0,0,14,2,11,0,222,634,230,719
MaunaNet4,7,100,2019-02-14 18:56,0.16277503967285156,0.8119791666666667,0.001,adam,cross_entropy,277,46,59,31,3,556,67,29,0,2,77,10,14,32,38,649
MaunaNet4,8,100,2019-02-14 19:00,0.2855255967479641,0.6453125,0.001,adam,cross_entropy,270,26,0,1,0,23,0,0,5,209,237,9,19,378,4,709
MaunaNet4,9,100,2019-02-14 19:03,0.20231893507100768,0.6895833333333333,0.001,adam,cross_entropy,159,0,0,0,124,635,172,257,1,0,68,0,10,1,1,462
MaunaNet4,10,100,2019-02-14 19:07,0.1576636039604575,0.83125,0.001,adam,cross_entropy,274,13,1,0,0,382,1,0,1,14,221,0,19,227,18,719
MaunaNet4,11,100,2019-02-14 19:10,0.28152317111775027,0.5109375,0.001,adam,cross_entropy,38,0,0,0,249,631,97,548,7,5,144,3,0,0,0,168
MaunaNet4,12,100,2019-02-14 19:14,0.21263723858332229,0.6723958333333333,0.001,adam,cross_entropy,245,0,0,4,49,636,165,381,0,0,76,0,0,0,0,334
MaunaNet4,13,100,2019-02-14 19:18,0.21853855908927272,0.7046875,0.001,adam,cross_entropy,287,59,0,1,0,113,1,0,1,125,235,0,6,339,5,718
MaunaNet4,14,100,2019-02-14 19:21,0.14851979077872585,0.853125,0.001,adam,cross_entropy,280,1,1,12,13,634,88,131,0,0,152,4,1,1,0,572
MaunaNet4,15,100,2019-02-14 19:25,0.14645915920451535,0.8489583333333334,0.001,adam,cross_entropy,243,0,1,1,44,633,121,65,1,0,101,0,6,3,18,653
MaunaNet4,16,100,2019-02-14 19:28,0.158889091621011,0.8296875,0.001,adam,cross_entropy,245,0,0,0,45,635,28,208,2,0,213,11,2,1,0,500
MaunaNet4,17,100,2019-02-14 19:32,0.148142798472259,0.8651041666666667,0.001,adam,cross_entropy,291,102,8,6,1,428,1,0,0,27,230,1,2,79,2,712
MaunaNet4,18,100,2019-02-14 19:36,0.2559025489677817,0.6260416666666667,0.001,adam,cross_entropy,292,216,68,35,0,82,0,0,1,2,144,0,1,336,29,684
MaunaNet4,19,100,2019-02-14 19:39,0.18948545294292904,0.7875,0.001,adam,cross_entropy,290,75,167,22,2,502,9,4,0,0,27,0,2,59,38,693
MaunaNet4,20,100,2019-02-14 19:43,0.16374267966060316,0.8104166666666667,0.001,adam,cross_entropy,282,4,0,3,1,405,0,2,10,213,241,86,1,14,0,628
MaunaNet4,21,100,2019-02-14 19:47,0.10044148008702165,0.9625,0.001,adam,cross_entropy,289,4,2,1,1,612,5,2,1,5,231,0,3,15,3,716
MaunaNet4,22,100,2019-02-14 19:50,0.17194073887194616,0.778125,0.001,adam,cross_entropy,215,3,0,3,8,336,2,0,6,19,230,3,65,278,9,713
MaunaNet4,23,100,2019-02-14 19:54,0.17766684192722126,0.809375,0.001,adam,cross_entropy,286,15,20,96,5,615,35,130,1,2,185,25,2,4,1,468
MaunaNet4,24,100,2019-02-14 19:57,0.10629448648226464,0.9526041666666667,0.001,adam,cross_entropy,278,0,0,0,9,629,9,23,4,5,232,6,3,2,0,690
MaunaNet4,25,100,2019-02-14 20:01,0.1456524800446074,0.8770833333333333,0.001,adam,cross_entropy,290,26,1,36,0,560,3,19,4,45,237,67,0,5,0,597
MaunaNet4,26,100,2019-02-14 20:05,0.12058243509066308,0.9161458333333333,0.001,adam,cross_entropy,243,0,0,1,36,609,10,29,10,12,231,13,5,15,0,676
MaunaNet4,27,100,2019-02-14 20:09,0.17938390828795353,0.7776041666666667,0.001,adam,cross_entropy,288,44,0,3,1,252,0,0,3,85,238,1,2,255,3,715
MaunaNet4,28,100,2019-02-14 20:13,0.11004412376274497,0.9442708333333333,0.001,adam,cross_entropy,263,0,0,0,22,631,24,13,1,0,213,0,8,5,4,706
MaunaNet4,29,100,2019-02-14 20:16,0.09696776179944054,0.9677083333333333,0.001,adam,cross_entropy,287,0,0,1,2,626,9,3,1,4,231,1,4,6,1,714
MaunaNet4,30,100,2019-02-14 20:20,0.09961317353329416,0.965625,0.001,adam,cross_entropy,281,0,0,1,8,628,6,7,3,4,234,0,2,4,1,711
MaunaNet4,31,100,2019-02-14 20:24,0.1440903776783054,0.8625,0.001,adam,cross_entropy,241,0,0,0,49,634,90,84,1,0,147,1,3,2,4,634
MaunaNet4,32,100,2019-02-14 20:27,0.28222565731759797,0.6166666666666667,0.001,adam,cross_entropy,287,71,10,2,0,3,0,0,0,5,177,0,7,557,54,717
MaunaNet4,33,100,2019-02-14 20:31,0.10928426354618395,0.9479166666666666,0.001,adam,cross_entropy,293,8,13,19,1,625,16,7,0,0,209,0,0,3,3,693
