model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4Drop,1,100,2019-02-14 18:41,0.2857733904305151,0.4041666666666667,0.001,adam,cross_entropy,133,52,14,103,160,572,225,545,0,0,0,0,1,12,2,71
MaunaNet4Drop,2,100,2019-02-14 18:44,0.26878536353677007,0.4953125,0.001,adam,cross_entropy,109,15,2,43,169,553,198,384,0,0,2,5,16,68,39,287
MaunaNet4Drop,3,100,2019-02-14 18:48,0.2851094714665817,0.5036458333333333,0.001,adam,cross_entropy,259,144,91,84,2,83,23,30,0,9,32,12,33,400,95,593
MaunaNet4Drop,4,100,2019-02-14 18:51,0.22518678438865533,0.665625,0.001,adam,cross_entropy,250,44,16,43,28,401,72,145,3,28,123,27,13,163,30,504
MaunaNet4Drop,5,100,2019-02-14 18:55,0.2329969244488215,0.6505208333333333,0.001,adam,cross_entropy,240,45,27,99,48,513,112,196,1,12,86,14,5,66,16,410
MaunaNet4Drop,6,100,2019-02-14 18:59,0.24625396728515625,0.5921875,0.001,adam,cross_entropy,258,91,62,72,3,224,32,5,0,1,14,1,33,320,133,641
MaunaNet4Drop,7,100,2019-02-14 19:02,0.25435761273917507,0.5744791666666667,0.001,adam,cross_entropy,280,180,79,180,1,200,15,10,7,40,108,14,6,216,39,515
MaunaNet4Drop,8,100,2019-02-14 19:06,0.2083497936442747,0.7291666666666666,0.001,adam,cross_entropy,236,7,7,30,43,501,88,124,1,24,136,38,14,104,10,527
MaunaNet4Drop,9,100,2019-02-14 19:09,0.23371529983261885,0.659375,0.001,adam,cross_entropy,274,60,46,145,15,535,62,184,0,17,128,61,5,24,5,329
MaunaNet4Drop,10,100,2019-02-14 19:13,0.17307239467814817,0.8020833333333334,0.001,adam,cross_entropy,276,19,16,40,8,514,53,60,1,10,144,13,9,93,28,606
MaunaNet4Drop,11,100,2019-02-14 19:17,0.17785069093865863,0.7901041666666667,0.001,adam,cross_entropy,271,26,15,61,15,538,30,94,4,26,188,44,4,46,8,520
MaunaNet4Drop,12,100,2019-02-14 19:21,0.1713496062715175,0.80625,0.001,adam,cross_entropy,264,8,6,15,16,544,59,96,0,1,144,12,14,83,32,596
MaunaNet4Drop,13,100,2019-02-14 19:24,0.1684583566956601,0.8130208333333333,0.001,adam,cross_entropy,272,22,19,53,11,538,55,36,1,11,133,12,10,65,34,618
MaunaNet4Drop,14,100,2019-02-14 19:28,0.18289824663582493,0.7651041666666667,0.001,adam,cross_entropy,284,67,68,118,5,532,53,38,0,1,94,4,5,36,26,559
MaunaNet4Drop,15,100,2019-02-14 19:32,0.15562112452620167,0.846875,0.001,adam,cross_entropy,280,24,8,48,5,538,27,24,4,33,194,33,5,41,12,614
MaunaNet4Drop,16,100,2019-02-14 19:35,0.17831879955227092,0.7802083333333333,0.001,adam,cross_entropy,280,20,5,40,1,438,8,19,7,131,222,102,6,47,6,558
MaunaNet4Drop,17,100,2019-02-14 19:39,0.16107743473376257,0.8432291666666667,0.001,adam,cross_entropy,263,9,1,31,15,577,38,56,12,18,189,42,4,32,13,590
MaunaNet4Drop,18,100,2019-02-14 19:42,0.15390691918841862,0.8588541666666667,0.001,adam,cross_entropy,284,33,16,63,2,531,11,10,1,30,199,11,7,42,15,635
MaunaNet4Drop,19,100,2019-02-14 19:46,0.1600895251257945,0.84375,0.001,adam,cross_entropy,280,8,6,45,11,600,22,60,0,23,210,84,3,5,3,530
MaunaNet4Drop,20,100,2019-02-14 19:50,0.13896625324831172,0.8880208333333334,0.001,adam,cross_entropy,268,4,1,14,14,613,31,57,4,9,203,27,8,10,6,621
MaunaNet4Drop,21,100,2019-02-14 19:53,0.14253519349179025,0.8635416666666667,0.001,adam,cross_entropy,269,6,5,8,15,594,74,33,0,2,122,5,10,34,40,673
MaunaNet4Drop,22,100,2019-02-14 19:57,0.26541614532470703,0.5619791666666667,0.001,adam,cross_entropy,280,197,166,150,0,219,17,0,0,0,11,0,14,220,47,569
MaunaNet4Drop,23,100,2019-02-14 20:00,0.13888147321798033,0.88125,0.001,adam,cross_entropy,277,14,2,32,6,567,26,18,5,24,205,26,6,31,8,643
MaunaNet4Drop,24,100,2019-02-14 20:04,0.1454986636921511,0.8697916666666666,0.001,adam,cross_entropy,280,12,1,30,8,592,19,43,4,23,217,65,2,9,4,581
MaunaNet4Drop,25,100,2019-02-14 20:07,0.1325770555916479,0.8942708333333333,0.001,adam,cross_entropy,284,24,6,25,3,536,4,6,2,32,223,14,5,44,8,674
MaunaNet4Drop,26,100,2019-02-14 20:11,0.1671558477110782,0.8104166666666667,0.001,adam,cross_entropy,275,3,4,42,16,619,36,115,2,12,201,101,1,2,0,461
MaunaNet4Drop,27,100,2019-02-14 20:15,0.13235954510963568,0.9010416666666666,0.001,adam,cross_entropy,283,15,3,27,5,588,13,20,3,13,220,33,3,20,5,639
MaunaNet4Drop,28,100,2019-02-14 20:19,0.12795465275392695,0.9067708333333333,0.001,adam,cross_entropy,281,9,3,21,4,577,11,13,2,22,221,23,7,28,6,662
MaunaNet4Drop,29,100,2019-02-14 20:23,0.1390215017027774,0.8776041666666666,0.001,adam,cross_entropy,277,4,2,27,12,622,32,79,4,4,207,34,1,6,0,579
MaunaNet4Drop,30,100,2019-02-14 20:27,0.14692044662216963,0.8463541666666666,0.001,adam,cross_entropy,288,57,37,55,0,530,31,5,0,4,149,1,6,45,24,658
MaunaNet4Drop,31,100,2019-02-14 20:31,0.135362996893414,0.8921875,0.001,adam,cross_entropy,272,2,1,20,13,608,21,51,4,10,217,32,5,16,2,616
MaunaNet4Drop,32,100,2019-02-14 20:34,0.12054409415034925,0.9177083333333333,0.001,adam,cross_entropy,284,16,4,11,3,591,29,11,2,5,196,6,5,24,12,691
MaunaNet4Drop,33,100,2019-02-14 20:38,0.13877336857682568,0.8796875,0.001,adam,cross_entropy,277,0,1,10,10,631,31,126,4,2,207,9,3,3,2,574
MaunaNet4Drop,34,100,2019-02-14 20:42,0.13426720893989175,0.8947916666666667,0.001,adam,cross_entropy,285,10,3,48,6,609,13,44,2,12,223,26,1,5,2,601
MaunaNet4Drop,35,100,2019-02-14 20:46,0.11507213721841068,0.9359375,0.001,adam,cross_entropy,283,7,1,10,4,597,6,9,3,11,224,7,4,21,10,693
MaunaNet4Drop,36,100,2019-02-14 20:49,0.133544016692598,0.8942708333333333,0.001,adam,cross_entropy,280,2,0,16,6,612,15,54,5,16,224,48,3,6,2,601
MaunaNet4Drop,37,100,2019-02-14 20:53,0.11364334720676228,0.9369791666666667,0.001,adam,cross_entropy,282,4,1,5,6,615,19,25,3,6,214,1,3,11,7,688
MaunaNet4Drop,38,100,2019-02-14 20:56,0.12345526582103665,0.9166666666666666,0.001,adam,cross_entropy,284,7,3,21,7,608,14,35,2,8,221,16,1,13,3,647
MaunaNet4Drop,39,100,2019-02-14 21:00,0.12412694349127301,0.9171875,0.001,adam,cross_entropy,285,4,0,16,5,609,12,30,4,20,228,34,0,3,1,639
MaunaNet4Drop,40,100,2019-02-14 21:04,0.12300394349179025,0.9171875,0.001,adam,cross_entropy,284,9,0,13,4,582,7,19,3,27,231,23,3,18,3,664
MaunaNet4Drop,41,100,2019-02-14 21:08,0.13228170750504833,0.896875,0.001,adam,cross_entropy,284,11,1,35,3,579,1,26,3,38,238,37,4,8,1,621
MaunaNet4Drop,42,100,2019-02-14 21:12,0.1207545005669028,0.9177083333333333,0.001,adam,cross_entropy,280,10,0,14,7,595,16,20,4,11,221,19,3,20,4,666
MaunaNet4Drop,43,100,2019-02-14 21:15,0.1163909879781432,0.9291666666666667,0.001,adam,cross_entropy,282,4,0,7,5,604,5,20,4,21,234,28,3,7,2,664
MaunaNet4Drop,44,100,2019-02-14 21:19,0.11856626251996574,0.928125,0.001,adam,cross_entropy,284,1,0,14,5,629,17,56,2,3,222,2,3,3,2,647
MaunaNet4Drop,45,100,2019-02-14 21:23,0.11720489243329582,0.9270833333333334,0.001,adam,cross_entropy,284,4,1,19,6,622,14,41,2,2,223,8,2,8,3,651
MaunaNet4Drop,46,100,2019-02-14 21:27,0.11248254776000977,0.9385416666666667,0.001,adam,cross_entropy,283,2,1,16,4,610,7,13,3,11,230,11,4,13,3,679
MaunaNet4Drop,47,100,2019-02-14 21:31,0.11521721694429042,0.9348958333333334,0.001,adam,cross_entropy,284,2,2,23,7,626,9,33,2,4,228,6,1,4,2,657
MaunaNet4Drop,48,100,2019-02-14 21:35,0.11768267518382962,0.925,0.001,adam,cross_entropy,284,9,2,21,7,609,7,33,2,10,230,12,1,8,2,653
MaunaNet4Drop,49,100,2019-02-14 21:38,0.10865745706073308,0.9484375,0.001,adam,cross_entropy,285,6,0,6,3,602,1,11,3,11,238,6,3,17,2,696
MaunaNet4Drop,50,100,2019-02-14 21:42,0.11693485712600966,0.9338541666666667,0.001,adam,cross_entropy,282,1,0,7,5,605,2,16,5,21,237,27,2,9,2,669
MaunaNet4Drop,51,100,2019-02-14 21:46,0.1273005938125869,0.9026041666666667,0.001,adam,cross_entropy,284,14,1,15,4,543,0,5,6,58,239,32,0,21,1,667
MaunaNet4Drop,52,100,2019-02-14 21:50,0.11294477268800897,0.9385416666666667,0.001,adam,cross_entropy,285,6,3,20,5,612,3,18,2,11,233,9,2,7,2,672
MaunaNet4Drop,53,100,2019-02-14 21:53,0.12411212112944005,0.909375,0.001,adam,cross_entropy,291,41,15,18,0,549,5,3,0,9,209,1,3,37,12,697
MaunaNet4Drop,54,100,2019-02-14 21:57,0.1104106175697456,0.94375,0.001,adam,cross_entropy,282,2,3,7,4,606,2,11,5,18,234,11,3,10,2,690
MaunaNet4Drop,55,100,2019-02-14 22:02,0.11808172322935977,0.9291666666666667,0.001,adam,cross_entropy,284,3,2,19,6,627,9,49,3,4,227,5,1,2,3,646
MaunaNet4Drop,56,100,2019-02-14 22:06,0.10986968218269995,0.9447916666666667,0.001,adam,cross_entropy,286,9,0,11,3,601,4,11,3,17,234,4,2,9,3,693
