model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-02-14 18:37,1.3056154412738348,0.3702731092436975,0.001,adam,cross_entropy,0,0,0,0,135,308,118,363,0,1,0,0,1040,2232,847,2512
BenchMark,2,100,2019-02-14 18:39,1.2962877952446372,0.3711922268907563,0.001,adam,cross_entropy,0,0,0,0,79,180,71,228,0,0,0,0,1096,2361,894,2647
BenchMark,3,100,2019-02-14 18:42,1.2647066277972723,0.4162289915966387,0.001,adam,cross_entropy,26,2,8,8,312,952,398,675,0,2,2,2,837,1585,557,2190
BenchMark,4,100,2019-02-14 18:45,1.2247097209348516,0.4498424369747899,0.001,adam,cross_entropy,174,19,53,42,292,1073,385,657,13,12,11,8,696,1437,516,2168
BenchMark,5,100,2019-02-14 18:49,1.2076271186440677,0.4738707983193277,0.001,adam,cross_entropy,239,26,70,66,304,1130,338,580,21,34,24,13,611,1351,533,2216
BenchMark,6,100,2019-02-14 18:53,1.1831765902244438,0.48135504201680673,0.001,adam,cross_entropy,262,45,75,65,299,1184,358,598,7,13,15,7,607,1299,517,2205
BenchMark,7,100,2019-02-14 18:57,1.172069872839976,0.49159663865546216,0.001,adam,cross_entropy,307,61,77,79,295,1200,311,580,15,14,28,7,558,1266,549,2209
BenchMark,8,100,2019-02-14 19:01,1.1562238790221133,0.5043329831932774,0.001,adam,cross_entropy,324,56,82,81,322,1244,353,546,13,15,35,10,516,1226,495,2238
BenchMark,9,100,2019-02-14 19:05,1.1307784258309057,0.5091911764705882,0.001,adam,cross_entropy,348,66,86,76,314,1202,339,501,5,21,48,18,508,1252,492,2280
BenchMark,10,100,2019-02-14 19:09,1.1185957051939883,0.5203518907563025,0.001,adam,cross_entropy,392,68,85,79,274,1266,364,530,19,19,48,9,490,1188,468,2257
