model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4Aug,1,100,2019-02-16 09:35,0.44407748332065816,0.30625,0.001,adam,cross_entropy,26,43,11,6,211,315,122,28,35,22,33,7,86,692,242,312
MaunaNet4Aug,2,100,2019-02-16 09:39,0.5773734033635233,0.15892857142857142,0.001,adam,cross_entropy,1,0,0,0,0,2,0,0,4,1,0,0,353,1069,408,353
MaunaNet4Aug,3,100,2019-02-16 09:42,0.4181680257341503,0.371875,0.001,adam,cross_entropy,44,123,15,27,163,498,158,103,126,169,125,57,25,282,110,166
MaunaNet4Aug,4,100,2019-02-16 09:45,0.4834959992265279,0.23794642857142856,0.001,adam,cross_entropy,318,834,300,258,19,191,87,84,0,19,15,2,21,28,6,9
MaunaNet4Aug,5,100,2019-02-16 09:48,0.3657804506014934,0.4732142857142857,0.001,adam,cross_entropy,111,119,29,25,142,820,253,201,0,0,2,0,105,133,124,127
MaunaNet4Aug,6,100,2019-02-16 09:52,0.3803676503949461,0.44776785714285716,0.001,adam,cross_entropy,130,259,70,53,215,724,244,157,0,3,6,0,13,86,88,143
MaunaNet4Aug,7,100,2019-02-16 09:55,0.3852293976640279,0.4767857142857143,0.001,adam,cross_entropy,79,88,11,37,270,977,394,304,0,0,0,0,9,7,3,12
MaunaNet4Aug,8,100,2019-02-16 09:58,0.4416179825774336,0.3495535714285714,0.001,adam,cross_entropy,58,126,2,14,25,188,50,3,134,318,220,19,141,440,136,317
MaunaNet4Aug,9,100,2019-02-16 10:01,0.37832928547816996,0.47366071428571427,0.001,adam,cross_entropy,64,112,7,19,119,660,152,170,111,171,192,19,64,129,57,145
MaunaNet4Aug,10,100,2019-02-16 10:04,0.3729716613229397,0.5049107142857143,0.001,adam,cross_entropy,114,174,3,35,94,539,115,43,87,183,240,37,63,176,50,238
MaunaNet4Aug,11,100,2019-02-16 10:08,0.4132757271285606,0.4191964285714286,0.001,adam,cross_entropy,95,178,3,20,72,356,74,10,98,170,172,7,93,368,159,316
MaunaNet4Aug,12,100,2019-02-16 10:11,0.5163978306593093,0.2825892857142857,0.001,adam,cross_entropy,1,0,0,0,53,138,37,40,261,596,311,130,43,338,60,183
MaunaNet4Aug,13,100,2019-02-16 10:14,0.4438704094000622,0.415625,0.001,adam,cross_entropy,102,239,88,130,256,828,316,223,0,0,1,0,0,5,3,0
MaunaNet4Aug,14,100,2019-02-16 10:17,0.4356634426960903,0.3732142857142857,0.001,adam,cross_entropy,71,110,3,13,42,283,38,23,136,150,189,24,109,529,178,293
MaunaNet4Aug,15,100,2019-02-16 10:21,0.35704746077545974,0.49598214285714287,0.001,adam,cross_entropy,188,200,70,67,89,731,197,188,0,43,98,4,81,98,43,94
MaunaNet4Aug,16,100,2019-02-16 10:24,0.4127013620022124,0.35625,0.001,adam,cross_entropy,160,237,37,51,39,253,82,11,22,25,96,2,137,557,193,289
MaunaNet4Aug,17,100,2019-02-16 10:27,0.3401237420276203,0.5254464285714285,0.001,adam,cross_entropy,192,257,22,55,145,719,227,128,10,29,102,6,11,67,57,164
MaunaNet4Aug,18,100,2019-02-16 10:30,0.35900889033764866,0.484375,0.001,adam,cross_entropy,132,158,29,21,115,699,191,96,0,9,18,0,111,206,170,236
MaunaNet4Aug,19,100,2019-02-16 10:34,0.5905172297384886,0.24241071428571428,0.001,adam,cross_entropy,3,9,0,0,31,36,6,2,231,494,259,106,93,533,143,245
MaunaNet4Aug,20,100,2019-02-16 10:37,0.36096653896095476,0.5035714285714286,0.001,adam,cross_entropy,148,144,76,30,166,691,198,59,0,13,25,0,44,224,109,264
MaunaNet4Aug,21,100,2019-02-16 10:40,0.38153086299389866,0.49598214285714287,0.001,adam,cross_entropy,113,244,11,25,37,476,93,47,114,170,269,28,94,182,35,253
MaunaNet4Aug,22,100,2019-02-16 10:43,0.4728362834559078,0.25,0.001,adam,cross_entropy,76,87,29,7,6,135,33,15,8,23,20,2,268,827,326,329
MaunaNet4Aug,23,100,2019-02-16 10:47,0.4389238948315646,0.36473214285714284,0.001,adam,cross_entropy,79,138,8,20,17,217,43,6,97,194,215,21,165,523,142,306
MaunaNet4Aug,24,100,2019-02-16 10:50,0.43723830501590155,0.37901785714285713,0.001,adam,cross_entropy,81,148,3,25,24,211,44,14,127,319,285,42,126,394,76,272
MaunaNet4Aug,25,100,2019-02-16 10:53,0.36456167170431764,0.496875,0.001,adam,cross_entropy,98,164,5,26,47,563,119,56,56,93,190,9,157,252,94,262
MaunaNet4Aug,26,100,2019-02-16 10:56,0.345834040008815,0.5209821428571428,0.001,adam,cross_entropy,156,115,34,23,155,804,260,151,5,13,28,0,42,140,86,179
MaunaNet4Aug,27,100,2019-02-16 11:00,0.36833714172903415,0.49375,0.001,adam,cross_entropy,144,141,20,60,202,867,314,259,0,38,61,0,12,26,13,34
MaunaNet4Aug,28,100,2019-02-16 11:03,0.3597365522806623,0.48482142857142857,0.001,adam,cross_entropy,66,105,4,30,274,935,359,272,0,10,35,1,18,22,10,50
MaunaNet4Aug,29,100,2019-02-16 11:06,0.5326462467159845,0.309375,0.001,adam,cross_entropy,17,48,0,7,3,80,16,4,242,718,363,109,96,226,29,233
MaunaNet4Aug,30,100,2019-02-16 11:09,0.3451278821556969,0.5401785714285714,0.001,adam,cross_entropy,202,204,41,52,92,661,169,112,20,60,162,4,44,147,36,185
MaunaNet4Aug,31,100,2019-02-16 11:13,0.5418812912122338,0.23125,0.001,adam,cross_entropy,47,134,1,9,1,43,8,2,80,212,119,33,230,683,280,309
MaunaNet4Aug,32,100,2019-02-16 11:16,0.3793422732732992,0.5071428571428571,0.001,adam,cross_entropy,10,31,0,2,189,763,161,178,128,209,243,53,31,69,4,120
MaunaNet4Aug,33,100,2019-02-16 11:19,0.3567895129718612,0.5049107142857143,0.001,adam,cross_entropy,85,69,14,9,147,749,235,79,5,16,32,0,121,238,127,265
MaunaNet4Aug,34,100,2019-02-16 11:22,0.5413765021130047,0.271875,0.001,adam,cross_entropy,45,44,0,3,0,17,5,0,89,197,210,13,224,814,193,337
MaunaNet4Aug,35,100,2019-02-16 11:26,0.45130795504139587,0.35580357142857144,0.001,adam,cross_entropy,66,140,3,5,12,211,45,14,116,244,216,30,164,477,144,304
MaunaNet4Aug,36,100,2019-02-16 11:29,0.35318394888818794,0.5098214285714285,0.001,adam,cross_entropy,141,102,46,27,110,603,148,35,12,79,110,3,95,288,104,288
MaunaNet4Aug,37,100,2019-02-16 11:32,0.573972313804964,0.18705357142857143,0.001,adam,cross_entropy,6,14,0,1,0,0,0,0,77,124,75,14,275,934,333,338
MaunaNet4Aug,38,100,2019-02-16 11:35,0.36000304095512997,0.5098214285714285,0.001,adam,cross_entropy,73,83,2,11,104,650,144,43,48,52,123,3,133,287,139,296
MaunaNet4Aug,39,100,2019-02-16 11:38,0.3371585069504459,0.5611607142857142,0.001,adam,cross_entropy,177,180,14,34,107,663,159,70,21,65,173,5,53,164,62,244
MaunaNet4Aug,40,100,2019-02-16 11:42,0.3961261985576258,0.42723214285714284,0.001,adam,cross_entropy,160,224,25,35,43,326,99,6,35,79,162,3,120,443,122,309
MaunaNet4Aug,41,100,2019-02-16 11:45,0.39595278174476284,0.44285714285714284,0.001,adam,cross_entropy,70,64,0,10,105,466,110,29,41,98,149,7,142,444,149,307
MaunaNet4Aug,42,100,2019-02-16 11:48,0.3695292852621163,0.4941964285714286,0.001,adam,cross_entropy,61,125,0,7,50,570,101,83,143,205,245,32,104,172,62,231
MaunaNet4Aug,43,100,2019-02-16 11:51,0.34542505720020394,0.5450892857142857,0.001,adam,cross_entropy,146,99,53,24,185,886,273,167,0,8,27,0,27,79,55,162
MaunaNet4Aug,44,100,2019-02-16 11:54,0.3473041500665445,0.5227678571428571,0.001,adam,cross_entropy,44,34,0,5,274,944,280,227,7,6,63,1,33,88,65,120
MaunaNet4Aug,45,100,2019-02-16 11:58,0.32380770793003316,0.5683035714285715,0.001,adam,cross_entropy,155,107,10,28,144,802,203,158,15,77,156,7,44,86,39,160
MaunaNet4Aug,46,100,2019-02-16 12:01,0.41510863852711904,0.384375,0.001,adam,cross_entropy,187,330,31,49,19,309,83,13,23,33,77,3,129,400,217,288
MaunaNet4Aug,47,100,2019-02-16 12:04,0.39667352321928584,0.48794642857142856,0.001,adam,cross_entropy,42,20,6,6,302,1039,400,336,1,4,1,0,13,9,1,11
MaunaNet4Aug,48,100,2019-02-16 12:08,0.5529952260245264,0.28794642857142855,0.001,adam,cross_entropy,25,37,0,2,4,37,9,3,153,405,267,32,176,593,132,316
MaunaNet4Aug,49,100,2019-02-16 12:11,0.3380038168578021,0.5544642857142857,0.001,adam,cross_entropy,177,190,40,15,75,691,157,109,50,45,157,12,56,146,54,217
MaunaNet4Aug,50,100,2019-02-16 12:14,0.3649690341105503,0.503125,0.001,adam,cross_entropy,81,101,3,9,71,572,115,38,51,82,180,12,155,317,110,294
MaunaNet4Aug,51,100,2019-02-16 12:17,0.37470228482136686,0.496875,0.001,adam,cross_entropy,154,187,3,53,69,521,147,45,40,131,193,10,95,233,65,245
MaunaNet4Aug,52,100,2019-02-16 12:20,0.4692421972224143,0.3522321428571429,0.001,adam,cross_entropy,20,17,0,1,7,194,29,12,174,327,271,36,157,534,108,304
MaunaNet4Aug,53,100,2019-02-16 12:24,0.33562597764276825,0.575,0.001,adam,cross_entropy,52,42,0,5,246,908,168,233,26,58,224,11,34,64,16,104
MaunaNet4Aug,54,100,2019-02-16 12:27,0.38452192323397744,0.475,0.001,adam,cross_entropy,39,29,0,9,54,548,84,66,112,215,220,21,153,280,104,257
MaunaNet4Aug,55,100,2019-02-16 12:30,0.34895280821133506,0.5370535714285715,0.001,adam,cross_entropy,103,105,2,11,87,632,150,56,62,141,195,13,106,194,61,273
MaunaNet4Aug,56,100,2019-02-16 12:33,0.3386207850633469,0.5549107142857143,0.001,adam,cross_entropy,65,58,0,4,72,702,117,102,132,168,271,42,89,144,20,205
MaunaNet4Aug,57,100,2019-02-16 12:37,0.381013110675643,0.46830357142857143,0.001,adam,cross_entropy,103,148,4,28,50,436,115,42,95,186,242,15,110,302,47,268
MaunaNet4Aug,58,100,2019-02-16 12:40,0.3760429314807453,0.4924107142857143,0.001,adam,cross_entropy,72,32,1,0,134,605,103,157,136,295,289,59,16,140,15,137
MaunaNet4Aug,59,100,2019-02-16 12:43,0.48703674721506846,0.3125,0.001,adam,cross_entropy,37,35,1,9,23,153,32,13,83,232,199,20,215,652,176,311
MaunaNet4Aug,60,100,2019-02-16 12:46,0.5232516263438537,0.25491071428571427,0.001,adam,cross_entropy,8,6,0,0,16,88,29,9,88,198,147,16,246,780,232,328
MaunaNet4Aug,61,100,2019-02-16 12:50,0.3267149461054169,0.5691964285714286,0.001,adam,cross_entropy,119,73,1,19,128,803,194,140,42,88,176,17,69,108,37,177
MaunaNet4Aug,62,100,2019-02-16 12:53,0.3474724018468266,0.5165178571428571,0.001,adam,cross_entropy,63,21,2,16,281,1003,365,279,0,8,33,0,14,40,8,58
MaunaNet4Aug,63,100,2019-02-16 12:56,0.4327754130405662,0.3513392857142857,0.001,adam,cross_entropy,52,36,0,4,29,312,72,24,31,165,107,9,246,559,229,316
MaunaNet4Aug,64,100,2019-02-16 12:59,0.4238114146004736,0.3977678571428571,0.001,adam,cross_entropy,19,22,0,0,24,331,55,41,148,385,276,47,167,334,77,265
MaunaNet4Aug,65,100,2019-02-16 13:02,0.34144588909317963,0.5464285714285714,0.001,adam,cross_entropy,100,111,6,9,88,726,158,98,70,54,160,8,100,181,84,238
MaunaNet4Aug,66,100,2019-02-16 13:06,0.38483449210107856,0.45848214285714284,0.001,adam,cross_entropy,98,126,2,16,43,506,115,47,47,63,135,2,170,377,156,288
MaunaNet4Aug,67,100,2019-02-16 13:09,0.3494933811964187,0.5267857142857143,0.001,adam,cross_entropy,27,11,0,0,182,840,182,185,28,67,158,13,121,154,68,155
MaunaNet4Aug,68,100,2019-02-16 13:12,0.348757448449599,0.5433035714285714,0.001,adam,cross_entropy,123,49,5,14,223,954,292,302,8,45,107,4,4,24,4,33
MaunaNet4Aug,69,100,2019-02-16 13:15,0.3374227000548776,0.5424107142857143,0.001,adam,cross_entropy,156,118,12,18,76,647,143,54,45,52,139,8,81,255,114,273
MaunaNet4Aug,70,100,2019-02-16 13:19,0.45707989582973246,0.35580357142857144,0.001,adam,cross_entropy,17,30,0,1,11,220,27,30,147,430,292,54,183,392,89,268
MaunaNet4Aug,71,100,2019-02-16 13:22,0.3504646098719234,0.5174107142857143,0.001,adam,cross_entropy,101,67,3,15,218,878,271,271,11,45,119,6,28,82,15,61
MaunaNet4Aug,72,100,2019-02-16 13:25,0.3328180903882052,0.5633928571428571,0.001,adam,cross_entropy,169,120,6,37,151,778,234,110,0,46,115,6,38,128,53,200
