model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-02-16 09:34,1.2672255524491842,0.4432565789473684,0.001,adam,cross_entropy,0,0,0,0,7,6,8,13,0,0,0,0,1104,2099,790,3228
BenchMark,2,100,2019-02-16 09:37,1.2652167936341951,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,3,100,2019-02-16 09:41,1.2653014596584624,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,4,100,2019-02-16 09:44,1.2669357704905282,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,5,100,2019-02-16 09:48,1.2664808425228153,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,6,100,2019-02-16 09:52,1.26405401989422,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,7,100,2019-02-16 09:55,1.2644585803546737,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,8,100,2019-02-16 09:59,1.2624802040842782,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,9,100,2019-02-16 10:03,1.262995897141178,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,10,100,2019-02-16 10:06,1.2617838361621958,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,11,100,2019-02-16 10:10,1.262832776635094,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,12,100,2019-02-16 10:14,1.2620224404124032,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,13,100,2019-02-16 10:17,1.2629382378232163,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,14,100,2019-02-16 10:21,1.262300879554411,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,15,100,2019-02-16 10:25,1.2631988525390625,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,16,100,2019-02-16 10:28,1.2632399027326466,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,17,100,2019-02-16 10:32,1.2608877536469856,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,18,100,2019-02-16 10:36,1.2628913811877764,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,19,100,2019-02-16 10:40,1.2622056809146847,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,20,100,2019-02-16 10:43,1.2602611980607024,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,21,100,2019-02-16 10:47,1.262560414002005,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,22,100,2019-02-16 10:51,1.2631249891973175,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,23,100,2019-02-16 10:55,1.2612823216261062,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,24,100,2019-02-16 10:59,1.2611832070139657,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,25,100,2019-02-16 11:02,1.262245245739422,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,26,100,2019-02-16 11:06,1.2615517135215017,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,27,100,2019-02-16 11:09,1.2625136924000968,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,28,100,2019-02-16 11:13,1.2617858616651687,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,29,100,2019-02-16 11:17,1.261609237805932,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,30,100,2019-02-16 11:20,1.261857969571004,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,31,100,2019-02-16 11:24,1.2607736503128457,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,32,100,2019-02-16 11:28,1.262143700523714,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,33,100,2019-02-16 11:32,1.261197655601839,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,34,100,2019-02-16 11:36,1.261405337173327,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,35,100,2019-02-16 11:39,1.2609716094700636,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,36,100,2019-02-16 11:43,1.260136967211698,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,37,100,2019-02-16 11:47,1.260645503491427,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,38,100,2019-02-16 11:51,1.260876275796806,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,39,100,2019-02-16 11:55,1.261314864707204,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,40,100,2019-02-16 11:59,1.2617755991167727,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,41,100,2019-02-16 12:03,1.2619036109046597,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,42,100,2019-02-16 12:06,1.2607633877644497,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,43,100,2019-02-16 12:10,1.2613754947628595,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,44,100,2019-02-16 12:14,1.260980656716676,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
BenchMark,45,100,2019-02-16 12:18,1.2614347744831997,0.44421600877192985,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,1111,2105,798,3241
