model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-02-16 09:34,0.4404751600417416,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,2,100,2019-02-16 09:38,0.4396373444953851,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,3,100,2019-02-16 09:41,0.44589928821124863,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,4,100,2019-02-16 09:45,0.4506247866470202,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,5,100,2019-02-16 09:49,0.45586871256870504,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,6,100,2019-02-16 09:52,0.446482160450083,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,7,100,2019-02-16 09:56,0.4425344213975214,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,8,100,2019-02-16 10:00,0.4496041019405939,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,9,100,2019-02-16 10:04,0.4488341407438295,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,10,100,2019-02-16 10:07,0.44061117256637167,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,11,100,2019-02-16 10:11,0.44550877123807386,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,12,100,2019-02-16 10:15,0.4401308920531146,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,13,100,2019-02-16 10:18,0.4469000892301576,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,14,100,2019-02-16 10:22,0.4464232520719545,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,15,100,2019-02-16 10:26,0.4454696790306969,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,16,100,2019-02-16 10:29,0.4417568983229916,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,17,100,2019-02-16 10:33,0.4499335837575187,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,18,100,2019-02-16 10:37,0.4524942246158566,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,19,100,2019-02-16 10:40,0.4438577162480987,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,20,100,2019-02-16 10:44,0.452039769265504,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,21,100,2019-02-16 10:48,0.44409665808213494,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,22,100,2019-02-16 10:51,0.4473316901552994,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,23,100,2019-02-16 10:56,0.4449204976579784,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,24,100,2019-02-16 11:00,0.44569920227590915,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,25,100,2019-02-16 11:03,0.44647010870739423,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,26,100,2019-02-16 11:07,0.4471767729362555,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,27,100,2019-02-16 11:10,0.44715847589273366,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,28,100,2019-02-16 11:14,0.44684877648817756,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,29,100,2019-02-16 11:18,0.4487570703557107,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,30,100,2019-02-16 11:21,0.4432972933338807,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,31,100,2019-02-16 11:25,0.4468073211939989,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,32,100,2019-02-16 11:29,0.44625263720487074,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,33,100,2019-02-16 11:32,0.44472270729267493,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,34,100,2019-02-16 11:36,0.4492712780437638,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,35,100,2019-02-16 11:40,0.44637200684674017,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,36,100,2019-02-16 11:44,0.4452196644470755,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,37,100,2019-02-16 11:48,0.4433641686903692,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,38,100,2019-02-16 11:52,0.4452793492680102,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,39,100,2019-02-16 11:56,0.4440684698324288,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,40,100,2019-02-16 12:00,0.4462204317076016,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,41,100,2019-02-16 12:03,0.4478057928844891,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,42,100,2019-02-16 12:07,0.4470575383279176,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,43,100,2019-02-16 12:11,0.44469067058732026,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,44,100,2019-02-16 12:15,0.44749153609824394,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,45,100,2019-02-16 12:19,0.44618417520438675,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,46,100,2019-02-16 12:22,0.44441678882700153,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,47,100,2019-02-16 12:26,0.44504540367464046,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,48,100,2019-02-16 12:30,0.4493180671624378,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,49,100,2019-02-16 12:33,0.44689914399543695,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,50,100,2019-02-16 12:37,0.44775026034464877,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,51,100,2019-02-16 12:41,0.44671603852668695,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,52,100,2019-02-16 12:45,0.44605886408713014,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,53,100,2019-02-16 12:48,0.44589814042623066,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,54,100,2019-02-16 12:52,0.444677336026082,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,55,100,2019-02-16 12:56,0.44706476262185424,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,56,100,2019-02-16 13:00,0.44227174742031944,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,57,100,2019-02-16 13:04,0.4424021222950083,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,58,100,2019-02-16 13:08,0.4463610691306865,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,59,100,2019-02-16 13:11,0.4455932347120437,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,60,100,2019-02-16 13:15,0.4448532509592782,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,61,100,2019-02-16 13:19,0.447583055074236,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,62,100,2019-02-16 13:23,0.4449190798058974,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,63,100,2019-02-16 13:26,0.44673116228221793,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,64,100,2019-02-16 13:30,0.4451521814396951,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMark,65,100,2019-02-16 13:34,0.44615990292709484,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
