model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4AugDrop,1,100,2019-02-16 09:37,0.4529136387647781,0.265625,0.001,adam,cross_entropy,87,532,139,127,266,464,226,182,0,0,0,0,5,76,43,44
MaunaNet4AugDrop,2,100,2019-02-16 09:40,0.47807119588936325,0.22455357142857144,0.001,adam,cross_entropy,31,148,9,15,174,172,83,38,0,0,0,0,153,752,316,300
MaunaNet4AugDrop,3,100,2019-02-16 09:43,0.4787038955013309,0.25535714285714284,0.001,adam,cross_entropy,153,572,144,98,171,207,97,43,0,0,0,0,34,293,167,212
MaunaNet4AugDrop,4,100,2019-02-16 09:46,0.4205296946837839,0.37544642857142857,0.001,adam,cross_entropy,49,226,37,32,305,704,277,233,0,0,0,0,4,142,94,88
MaunaNet4AugDrop,5,100,2019-02-16 09:50,0.4548236880682211,0.2910714285714286,0.001,adam,cross_entropy,83,475,117,88,273,421,171,117,0,0,0,0,2,176,120,148
MaunaNet4AugDrop,6,100,2019-02-16 09:53,0.4490263947343404,0.29151785714285716,0.001,adam,cross_entropy,25,115,8,0,228,320,139,45,0,0,0,0,105,637,261,308
MaunaNet4AugDrop,7,100,2019-02-16 09:56,0.4661644454550954,0.3111607142857143,0.001,adam,cross_entropy,171,555,137,69,181,299,140,57,0,0,0,0,6,218,131,227
MaunaNet4AugDrop,8,100,2019-02-16 09:59,0.4574318607296564,0.28660714285714284,0.001,adam,cross_entropy,90,386,76,36,209,263,117,28,0,0,0,0,59,423,215,289
MaunaNet4AugDrop,9,100,2019-02-16 10:03,0.37841141962372093,0.4816964285714286,0.001,adam,cross_entropy,2,3,0,0,344,986,332,262,0,0,0,0,12,83,76,91
MaunaNet4AugDrop,10,100,2019-02-16 10:06,0.44714730186799984,0.29375,0.001,adam,cross_entropy,63,222,27,7,184,270,104,21,0,0,0,0,111,580,277,325
MaunaNet4AugDrop,11,100,2019-02-16 10:09,0.42279208022936254,0.39017857142857143,0.001,adam,cross_entropy,71,257,34,25,259,576,205,100,12,14,7,8,16,225,162,220
