model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkAugBn,1,100,2019-02-16 09:35,0.44840675961654797,0.1611607142857143,0.001,adam,cross_entropy,0,1,0,0,8,2,3,0,0,3,6,0,350,1066,399,353
BenchMarkAugBn,2,100,2019-02-16 09:38,0.4575459978221792,0.19285714285714287,0.001,adam,cross_entropy,15,20,6,1,78,68,29,3,0,0,0,0,265,984,373,349
BenchMarkAugBn,3,100,2019-02-16 09:41,0.4577283606065058,0.26964285714285713,0.001,adam,cross_entropy,48,105,30,13,204,254,101,38,0,1,0,0,106,712,277,302
BenchMarkAugBn,4,100,2019-02-16 09:45,0.446146163265262,0.2839285714285714,0.001,adam,cross_entropy,0,6,0,0,267,378,159,95,0,0,0,0,91,688,249,258
BenchMarkAugBn,5,100,2019-02-16 09:48,0.43891991134238456,0.20758928571428573,0.001,adam,cross_entropy,5,20,0,1,73,149,51,41,0,0,0,0,280,903,357,311
BenchMarkAugBn,6,100,2019-02-16 09:51,0.41840551595772263,0.35848214285714286,0.001,adam,cross_entropy,7,57,10,4,309,662,271,215,0,0,0,0,42,353,127,134
BenchMarkAugBn,7,100,2019-02-16 09:54,0.4681690519889899,0.27901785714285715,0.001,adam,cross_entropy,38,114,38,4,239,301,127,64,0,2,1,0,81,655,242,285
BenchMarkAugBn,8,100,2019-02-16 09:58,0.4390533919882985,0.29642857142857143,0.001,adam,cross_entropy,12,31,19,4,254,413,178,110,0,0,0,0,92,628,211,239
BenchMarkAugBn,9,100,2019-02-16 10:01,0.46784277721843887,0.2513392857142857,0.001,adam,cross_entropy,129,448,149,79,147,256,100,96,0,2,0,0,82,366,159,178
BenchMarkAugBn,10,100,2019-02-16 10:04,0.47912199307332,0.2598214285714286,0.001,adam,cross_entropy,136,263,83,27,125,161,65,55,26,29,22,8,71,619,238,263
BenchMarkAugBn,11,100,2019-02-16 10:07,0.44583913077295356,0.2625,0.001,adam,cross_entropy,31,106,15,8,128,246,100,72,105,116,59,21,94,604,234,252
BenchMarkAugBn,12,100,2019-02-16 10:11,0.4363813147080683,0.253125,0.001,adam,cross_entropy,42,99,24,6,58,216,55,64,45,41,29,3,213,716,300,280
BenchMarkAugBn,13,100,2019-02-16 10:14,0.4221917549065784,0.2892857142857143,0.001,adam,cross_entropy,66,396,113,60,190,429,163,189,86,177,92,43,16,70,40,61
BenchMarkAugBn,14,100,2019-02-16 10:17,0.45325328185495023,0.30089285714285713,0.001,adam,cross_entropy,36,189,33,8,248,365,142,83,12,21,15,4,62,497,218,258
BenchMarkAugBn,15,100,2019-02-16 10:20,0.43952158700048394,0.30089285714285713,0.001,adam,cross_entropy,99,269,73,33,206,349,148,113,29,48,33,14,24,406,154,193
BenchMarkAugBn,16,100,2019-02-16 10:24,0.4728668685507985,0.20223214285714286,0.001,adam,cross_entropy,105,146,45,10,1,4,0,0,0,1,1,0,252,921,362,343
BenchMarkAugBn,17,100,2019-02-16 10:27,0.45394023118820864,0.2558035714285714,0.001,adam,cross_entropy,96,353,100,45,94,178,62,51,120,177,91,49,48,364,155,208
BenchMarkAugBn,18,100,2019-02-16 10:30,0.4151442198626763,0.3566964285714286,0.001,adam,cross_entropy,41,61,25,4,189,512,141,133,46,42,37,7,82,457,205,209
BenchMarkAugBn,19,100,2019-02-16 10:33,0.471273270328488,0.24151785714285715,0.001,adam,cross_entropy,133,499,159,74,108,145,57,29,11,34,20,7,106,394,172,243
BenchMarkAugBn,20,100,2019-02-16 10:37,0.4556358810019704,0.2941964285714286,0.001,adam,cross_entropy,107,443,120,51,158,304,98,63,7,19,16,7,86,306,174,232
BenchMarkAugBn,21,100,2019-02-16 10:40,0.4459037105594061,0.2955357142857143,0.001,adam,cross_entropy,153,499,158,81,182,301,111,67,0,2,3,0,23,270,136,205
BenchMarkAugBn,22,100,2019-02-16 10:43,0.4251506771661539,0.32767857142857143,0.001,adam,cross_entropy,84,315,76,36,207,449,148,138,20,56,37,15,47,252,147,164
BenchMarkAugBn,23,100,2019-02-16 10:46,0.4286837282433974,0.29464285714285715,0.001,adam,cross_entropy,97,252,55,13,89,217,67,44,74,166,85,35,98,437,201,261
BenchMarkAugBn,24,100,2019-02-16 10:50,0.41907116375138276,0.325,0.001,adam,cross_entropy,64,215,44,18,223,404,159,107,42,80,45,13,29,373,160,215
BenchMarkAugBn,25,100,2019-02-16 10:53,0.45880559060425885,0.2669642857142857,0.001,adam,cross_entropy,143,470,127,65,39,112,33,23,110,175,114,36,66,315,134,229
BenchMarkAugBn,26,100,2019-02-16 10:56,0.4538522568424191,0.2839285714285714,0.001,adam,cross_entropy,182,571,185,95,157,239,95,46,1,7,6,3,18,255,122,209
BenchMarkAugBn,27,100,2019-02-16 10:59,0.4440730947308836,0.29285714285714287,0.001,adam,cross_entropy,98,249,43,16,96,183,60,26,86,127,87,23,78,513,218,288
