model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
ResNet18,45,0,56,1,100,2019-03-31 12:03,0.19952406883239746,0.703125,0.001,sgd,cross_entropy,43,3,0,22,19,430,0,130,3,0,0,1,52,279,0,787
ResNet18,45,0,56,2,100,2019-03-31 12:07,0.1795162041982015,0.7092633928571429,0.001,sgd,cross_entropy,55,1,0,18,23,421,0,121,0,2,0,6,39,288,0,795
ResNet18,45,0,56,3,100,2019-03-31 12:12,0.16922402381896973,0.7053571428571429,0.001,sgd,cross_entropy,53,1,0,16,16,408,0,112,0,9,0,9,48,294,0,803
ResNet18,45,0,56,4,100,2019-03-31 12:17,0.16399265925089518,0.7120535714285714,0.001,sgd,cross_entropy,65,0,0,17,14,426,0,115,1,13,0,23,37,273,0,785
ResNet18,45,0,56,5,100,2019-03-31 12:21,0.15587550799051922,0.71484375,0.001,sgd,cross_entropy,61,0,0,12,12,407,0,95,0,14,0,20,44,291,0,813
ResNet18,45,0,56,6,100,2019-03-31 12:26,0.15470035870869955,0.7092633928571429,0.001,sgd,cross_entropy,63,0,0,10,11,384,0,86,0,17,0,20,43,311,0,824
ResNet18,45,0,56,7,100,2019-03-31 12:31,0.14892520904541015,0.7142857142857143,0.001,sgd,cross_entropy,61,0,0,9,11,398,0,88,0,16,0,22,45,298,0,821
ResNet18,45,0,56,8,100,2019-03-31 12:35,0.144982115427653,0.7215401785714286,0.001,sgd,cross_entropy,70,0,0,9,10,422,0,103,0,25,0,27,37,265,0,801
ResNet18,45,0,56,9,100,2019-03-31 12:40,0.14290847778320312,0.7254464285714286,0.001,sgd,cross_entropy,70,0,0,9,10,427,0,101,0,26,0,27,37,259,0,803
ResNet18,45,0,56,10,100,2019-03-31 12:45,0.14247282346089682,0.7215401785714286,0.0005,sgd,cross_entropy,71,0,0,9,9,417,0,99,0,33,0,27,37,262,0,805
ResNet18,45,0,56,11,100,2019-03-31 12:49,0.14104894002278645,0.7260044642857143,0.0005,sgd,cross_entropy,72,0,0,9,9,420,0,97,0,29,0,25,36,263,0,809
ResNet18,45,0,56,12,100,2019-03-31 12:54,0.14212077458699543,0.7204241071428571,0.0005,sgd,cross_entropy,69,0,0,10,9,411,0,94,0,30,0,25,39,271,0,811
ResNet18,45,0,56,13,100,2019-03-31 12:59,0.14198128382364908,0.7232142857142857,0.0005,sgd,cross_entropy,69,0,0,10,9,422,0,93,0,34,0,32,39,256,0,805
ResNet18,45,0,56,14,100,2019-03-31 13:03,0.14187873204549153,0.7209821428571429,0.0005,sgd,cross_entropy,71,0,0,10,8,409,0,90,0,36,0,28,38,267,0,812
ResNet18,45,0,56,15,100,2019-03-31 13:08,0.14284087816874186,0.7176339285714286,0.0005,sgd,cross_entropy,69,0,0,8,8,405,0,89,0,35,0,31,40,272,0,812
ResNet18,45,0,56,16,100,2019-03-31 13:13,0.14112162590026855,0.71875,0.0005,sgd,cross_entropy,72,0,0,10,8,403,0,86,0,36,0,31,37,273,0,813
ResNet18,45,0,56,17,100,2019-03-31 13:17,0.1421202023824056,0.7170758928571429,0.0005,sgd,cross_entropy,71,0,0,9,8,402,0,89,0,39,0,30,38,271,0,812
ResNet18,45,0,56,18,100,2019-03-31 13:22,0.13439474105834961,0.7444196428571429,0.0005,sgd,cross_entropy,72,0,0,8,8,455,0,95,0,31,0,30,37,226,0,807
ResNet18,45,0,56,19,100,2019-03-31 13:27,0.13969001770019532,0.7310267857142857,0.0005,sgd,cross_entropy,74,0,0,9,7,421,0,85,0,36,0,31,36,255,0,815
ResNet18,45,0,56,20,100,2019-03-31 13:31,0.14038567543029784,0.7215401785714286,0.00025,sgd,cross_entropy,71,0,0,9,7,406,0,85,0,37,0,30,39,269,0,816
ResNet18,45,0,56,21,100,2019-03-31 13:36,0.13770100275675456,0.7354910714285714,0.00025,sgd,cross_entropy,74,0,0,9,8,445,0,96,0,38,0,36,35,229,0,799
ResNet18,45,0,56,22,100,2019-03-31 13:41,0.13968284924825033,0.7215401785714286,0.00025,sgd,cross_entropy,70,0,0,9,6,406,0,84,0,34,0,30,41,272,0,817
ResNet18,45,0,56,23,100,2019-03-31 13:46,0.13743934631347657,0.73046875,0.00025,sgd,cross_entropy,69,0,0,9,6,431,0,90,0,34,0,32,42,247,0,809
ResNet18,45,0,56,24,100,2019-03-31 13:50,0.1375596523284912,0.7310267857142857,0.00025,sgd,cross_entropy,72,0,0,9,6,420,0,82,0,36,0,31,39,256,0,818
ResNet18,45,0,56,25,100,2019-03-31 13:55,0.13783688545227052,0.7327008928571429,0.00025,sgd,cross_entropy,69,0,0,9,7,436,0,90,0,39,0,33,41,237,0,808
ResNet18,45,0,56,26,100,2019-03-31 14:00,0.138358736038208,0.7315848214285714,0.00025,sgd,cross_entropy,69,0,0,9,6,424,0,82,0,36,0,31,42,252,0,818
ResNet18,45,0,56,27,100,2019-03-31 14:04,0.13226474126180013,0.7488839285714286,0.00025,sgd,cross_entropy,74,0,0,9,8,464,0,93,0,33,0,34,35,215,0,804
ResNet18,45,0,56,28,100,2019-03-31 14:09,0.1386664072672526,0.7327008928571429,0.00025,sgd,cross_entropy,71,0,0,9,6,437,0,88,0,41,0,38,40,234,0,805
ResNet18,45,0,56,29,100,2019-03-31 14:14,0.13626092274983723,0.7360491071428571,0.00025,sgd,cross_entropy,69,0,0,9,7,443,0,91,0,37,0,33,41,232,0,807
ResNet18,45,0,56,30,100,2019-03-31 14:18,0.13421235084533692,0.7444196428571429,0.000125,sgd,cross_entropy,74,0,0,9,8,456,0,95,0,36,0,32,35,220,0,804
ResNet18,45,0,56,31,100,2019-03-31 14:23,0.13708264032999676,0.7360491071428571,0.000125,sgd,cross_entropy,70,0,0,9,6,441,0,88,0,36,0,35,41,235,0,808
ResNet18,45,0,56,32,100,2019-03-31 14:28,0.13641077677408855,0.7366071428571429,0.000125,sgd,cross_entropy,73,0,0,9,6,442,0,89,0,39,0,37,38,231,0,805
ResNet18,45,0,56,33,100,2019-03-31 14:32,0.135405969619751,0.7405133928571429,0.000125,sgd,cross_entropy,73,0,0,9,6,450,0,94,0,38,0,33,38,224,0,804
ResNet18,45,0,56,34,100,2019-03-31 14:37,0.1365384578704834,0.7377232142857143,0.000125,sgd,cross_entropy,72,0,0,9,5,437,0,88,0,39,0,30,40,236,0,813
ResNet18,45,0,56,35,100,2019-03-31 14:42,0.13925997416178384,0.7237723214285714,0.000125,sgd,cross_entropy,68,0,0,9,6,409,0,81,0,39,0,30,43,264,0,820
ResNet18,45,0,56,36,100,2019-03-31 14:46,0.13050673802693685,0.7511160714285714,0.000125,sgd,cross_entropy,74,0,0,8,8,479,0,102,0,33,0,37,35,200,0,793
ResNet18,45,0,56,37,100,2019-03-31 14:51,0.13571710586547853,0.7388392857142857,0.000125,sgd,cross_entropy,70,0,0,9,6,449,0,91,0,37,0,35,41,226,0,805
ResNet18,45,0,56,38,100,2019-03-31 14:56,0.1328655481338501,0.7444196428571429,0.000125,sgd,cross_entropy,74,0,0,9,7,469,0,96,0,38,0,44,36,205,0,791
ResNet18,45,0,56,39,100,2019-03-31 15:00,0.1370444138844808,0.7354910714285714,0.000125,sgd,cross_entropy,70,0,0,9,6,442,0,87,0,37,0,38,41,233,0,806
ResNet18,45,0,56,40,100,2019-03-31 15:05,0.13651591936747234,0.7416294642857143,6.25e-05,sgd,cross_entropy,74,0,0,9,6,444,0,86,0,38,0,34,37,230,0,811
ResNet18,45,0,56,41,100,2019-03-31 15:09,0.13457442919413248,0.7444196428571429,6.25e-05,sgd,cross_entropy,74,0,0,9,4,453,0,88,0,38,0,36,39,221,0,807
ResNet18,45,0,56,42,100,2019-03-31 15:14,0.13896306355794272,0.7271205357142857,6.25e-05,sgd,cross_entropy,69,0,0,9,6,441,0,90,0,46,0,48,42,225,0,793
