model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
ResNet18,9,0,19,1,100,2019-03-31 11:56,0.5544342041015625,0.3542877906976744,0.001,sgd,cross_entropy,0,0,0,0,57,397,68,139,47,32,2,4,647,646,120,576
ResNet18,9,0,19,2,100,2019-03-31 12:01,0.482317134312221,0.4473110465116279,0.001,sgd,cross_entropy,68,2,0,2,58,628,102,183,144,52,13,12,481,393,75,522
ResNet18,9,0,19,3,100,2019-03-31 12:05,0.45453182402111236,0.49055232558139533,0.001,sgd,cross_entropy,144,6,0,3,43,658,97,162,163,77,30,36,401,334,63,518
ResNet18,9,0,19,4,100,2019-03-31 12:10,0.41911889939081104,0.5617732558139535,0.001,sgd,cross_entropy,257,9,0,6,38,735,99,160,134,90,49,48,322,241,42,505
ResNet18,9,0,19,5,100,2019-03-31 12:15,0.4030318850562686,0.5872093023255814,0.001,sgd,cross_entropy,327,10,0,9,34,704,89,135,110,106,60,50,280,255,41,525
ResNet18,9,0,19,6,100,2019-03-31 12:19,0.38419817969912573,0.6242732558139535,0.001,sgd,cross_entropy,399,16,0,11,28,718,90,118,78,105,71,60,246,236,29,530
ResNet18,9,0,19,7,100,2019-03-31 12:24,0.3845634097144717,0.6217296511627907,0.001,sgd,cross_entropy,428,15,0,14,25,682,88,109,74,131,78,73,224,247,24,523
ResNet18,9,0,19,8,100,2019-03-31 12:29,0.3726679847353981,0.6395348837209303,0.001,sgd,cross_entropy,443,13,0,15,26,713,89,101,72,121,76,75,210,228,25,528
ResNet18,9,0,19,9,100,2019-03-31 12:33,0.3666626339867001,0.6526162790697675,0.001,sgd,cross_entropy,478,14,0,16,23,710,89,97,49,112,78,76,201,239,23,530
ResNet18,9,0,19,10,100,2019-03-31 12:38,0.3623026166643415,0.6598837209302325,0.0005,sgd,cross_entropy,482,14,0,17,23,732,93,105,47,105,78,73,199,224,19,524
ResNet18,9,0,19,11,100,2019-03-31 12:43,0.365212649390811,0.6606104651162791,0.0005,sgd,cross_entropy,474,11,0,15,19,716,89,81,54,120,80,75,204,228,21,548
ResNet18,9,0,19,12,100,2019-03-31 12:47,0.36524589175269717,0.6609738372093024,0.0005,sgd,cross_entropy,479,11,0,15,17,706,86,79,51,115,86,77,204,243,18,548
ResNet18,9,0,19,13,100,2019-03-31 12:52,0.36069299607049854,0.6696947674418605,0.0005,sgd,cross_entropy,497,13,0,16,18,723,88,87,45,115,83,76,191,224,19,540
ResNet18,9,0,19,14,100,2019-03-31 12:57,0.3575565519787016,0.6711482558139535,0.0005,sgd,cross_entropy,501,12,0,16,19,731,93,91,40,110,78,75,191,222,19,537
ResNet18,9,0,19,15,100,2019-03-31 13:01,0.3684981936500186,0.6609738372093024,0.0005,sgd,cross_entropy,493,10,0,16,16,690,82,77,49,127,90,80,193,248,18,546
ResNet18,9,0,19,16,100,2019-03-31 13:06,0.36200096493675593,0.6707848837209303,0.0005,sgd,cross_entropy,508,12,0,21,11,687,83,64,41,120,88,71,191,256,19,563
ResNet18,9,0,19,17,100,2019-03-31 13:11,0.36279009864443823,0.6711482558139535,0.0005,sgd,cross_entropy,502,9,0,16,11,703,83,67,48,136,90,84,190,227,17,552
ResNet18,9,0,19,18,100,2019-03-31 13:15,0.3573714120047433,0.6776889534883721,0.0005,sgd,cross_entropy,504,9,0,17,13,724,86,75,46,122,87,77,188,220,17,550
ResNet18,9,0,19,19,100,2019-03-31 13:20,0.3562628246489025,0.6740552325581395,0.0005,sgd,cross_entropy,511,11,0,21,9,707,85,73,42,120,88,76,189,237,17,549
ResNet18,9,0,19,20,100,2019-03-31 13:25,0.36963842482793896,0.6667877906976745,0.00025,sgd,cross_entropy,496,9,0,16,9,678,78,51,52,137,93,84,194,251,19,568
ResNet18,9,0,19,21,100,2019-03-31 13:30,0.36119144984654017,0.673328488372093,0.00025,sgd,cross_entropy,500,9,0,17,10,707,83,66,48,122,89,79,193,237,18,557
ResNet18,9,0,19,22,100,2019-03-31 13:34,0.36253716605050224,0.6700581395348837,0.00025,sgd,cross_entropy,502,9,0,16,11,701,78,75,49,130,94,81,189,235,18,547
ResNet18,9,0,19,23,100,2019-03-31 13:39,0.34706613449823287,0.6813226744186046,0.00025,sgd,cross_entropy,511,8,0,18,16,761,88,102,47,118,88,84,177,188,14,515
ResNet18,9,0,19,24,100,2019-03-31 13:44,0.3642869858514695,0.6784156976744186,0.00025,sgd,cross_entropy,507,8,0,17,9,691,81,55,40,115,90,68,195,261,19,579
ResNet18,9,0,19,25,100,2019-03-31 13:48,0.3656449454171317,0.6740552325581395,0.00025,sgd,cross_entropy,499,9,0,17,9,689,78,52,50,129,94,77,193,248,18,573
ResNet18,9,0,19,26,100,2019-03-31 13:53,0.3663714090983073,0.6707848837209303,0.00025,sgd,cross_entropy,502,9,0,17,11,696,81,69,47,123,91,76,191,247,18,557
ResNet18,9,0,19,27,100,2019-03-31 13:58,0.3574824378603981,0.6816860465116279,0.00025,sgd,cross_entropy,503,8,0,18,10,717,78,57,52,143,94,82,186,207,18,562
ResNet18,9,0,19,28,100,2019-03-31 14:03,0.35597374325706843,0.6784156976744186,0.00025,sgd,cross_entropy,500,7,0,15,12,723,79,73,52,130,93,80,187,215,18,551
ResNet18,9,0,19,29,100,2019-03-31 14:07,0.356360589890253,0.6809593023255814,0.00025,sgd,cross_entropy,501,7,0,14,12,729,83,73,48,120,91,79,190,219,16,553
ResNet18,9,0,19,30,100,2019-03-31 14:12,0.36004656837100074,0.6765988372093024,0.000125,sgd,cross_entropy,506,9,0,19,9,699,78,60,48,127,91,74,188,240,21,566
ResNet18,9,0,19,31,100,2019-03-31 14:17,0.3492186410086496,0.6864098837209303,0.000125,sgd,cross_entropy,510,8,0,14,12,746,86,82,46,120,89,79,183,201,15,544
ResNet18,9,0,19,32,100,2019-03-31 14:21,0.35579823085239953,0.6816860465116279,0.000125,sgd,cross_entropy,515,7,0,17,10,718,78,67,48,139,95,87,178,211,17,548
ResNet18,9,0,19,33,100,2019-03-31 14:26,0.371688479468936,0.6693313953488372,0.000125,sgd,cross_entropy,497,7,0,16,9,675,78,48,52,131,92,77,193,262,20,578
ResNet18,9,0,19,34,100,2019-03-31 14:31,0.3562834966750372,0.6816860465116279,0.000125,sgd,cross_entropy,499,6,0,15,11,738,82,75,52,126,92,82,189,205,16,547
ResNet18,9,0,19,35,100,2019-03-31 14:35,0.35713050478980657,0.684593023255814,0.000125,sgd,cross_entropy,504,9,0,18,11,717,81,57,45,119,87,68,191,230,22,576
ResNet18,9,0,19,36,100,2019-03-31 14:40,0.35622711181640626,0.6824127906976745,0.000125,sgd,cross_entropy,505,8,0,18,11,734,85,76,46,116,87,73,189,217,18,552
ResNet18,9,0,19,37,100,2019-03-31 14:45,0.35853344145275295,0.6853197674418605,0.000125,sgd,cross_entropy,504,8,0,15,10,725,79,60,50,128,93,80,187,214,18,564
ResNet18,9,0,19,38,100,2019-03-31 14:49,0.3611759730747768,0.6885901162790697,0.000125,sgd,cross_entropy,499,6,0,11,11,723,83,57,45,110,85,63,196,236,22,588
ResNet18,9,0,19,39,100,2019-03-31 14:54,0.3595969790504092,0.6831395348837209,0.000125,sgd,cross_entropy,508,10,0,19,9,708,80,55,43,122,90,71,191,235,20,574
ResNet18,9,0,19,40,100,2019-03-31 14:59,0.3579640706380208,0.6856831395348837,6.25e-05,sgd,cross_entropy,506,8,0,16,12,725,78,65,46,124,92,74,187,218,20,564
ResNet18,9,0,19,41,100,2019-03-31 15:03,0.3596596127464658,0.6791424418604651,6.25e-05,sgd,cross_entropy,510,8,0,17,10,709,79,61,49,136,93,84,182,222,18,557
ResNet18,9,0,19,42,100,2019-03-31 15:08,0.3627438499813988,0.673328488372093,6.25e-05,sgd,cross_entropy,492,6,0,14,12,734,80,84,62,140,96,90,185,195,14,531
ResNet18,9,0,19,43,100,2019-03-31 15:13,0.36381236485072543,0.6769622093023255,6.25e-05,sgd,cross_entropy,509,11,0,18,8,677,78,46,43,128,92,70,191,259,20,585
ResNet18,9,0,19,44,100,2019-03-31 15:17,0.3638324555896577,0.6791424418604651,6.25e-05,sgd,cross_entropy,498,7,0,18,9,712,78,50,55,138,95,87,189,218,17,564
ResNet18,9,0,19,45,100,2019-03-31 15:22,0.35569327218191965,0.6871366279069767,6.25e-05,sgd,cross_entropy,509,10,0,20,9,714,80,55,42,119,88,64,191,232,22,580
ResNet18,9,0,19,46,100,2019-03-31 15:27,0.3613433111281622,0.6798691860465116,6.25e-05,sgd,cross_entropy,503,8,0,16,9,714,78,62,50,133,93,80,189,220,19,561
ResNet18,9,0,19,47,100,2019-03-31 15:31,0.36452186221168154,0.6780523255813954,6.25e-05,sgd,cross_entropy,497,6,0,17,10,713,78,57,54,130,93,82,190,226,19,563
ResNet18,9,0,19,48,100,2019-03-31 15:36,0.36759847005208335,0.6755087209302325,6.25e-05,sgd,cross_entropy,502,7,0,17,8,688,78,48,49,127,92,77,192,253,20,577
ResNet18,9,0,19,49,100,2019-03-31 15:41,0.36902785528273807,0.671875,6.25e-05,sgd,cross_entropy,482,4,0,13,11,724,78,67,68,140,94,90,190,207,18,549
ResNet18,9,0,19,50,100,2019-03-31 15:45,0.3616999308268229,0.6798691860465116,3.125e-05,sgd,cross_entropy,509,8,0,19,9,703,78,57,48,132,94,78,185,232,18,565
ResNet18,9,0,19,51,100,2019-03-31 15:50,0.35707862490699405,0.6831395348837209,3.125e-05,sgd,cross_entropy,514,6,0,18,10,724,80,65,48,146,96,90,179,199,14,546
ResNet18,9,0,19,52,100,2019-03-31 15:55,0.3532818385532924,0.684593023255814,3.125e-05,sgd,cross_entropy,519,11,0,22,9,715,78,61,44,135,94,80,179,214,18,556
ResNet18,9,0,19,53,100,2019-03-31 15:59,0.3633499508812314,0.6795058139534884,3.125e-05,sgd,cross_entropy,501,6,0,15,12,715,78,60,56,141,94,84,182,213,18,560
