model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
ResNet18,30,0,720,1,100,2019-03-31 12:01,0.22650230029397758,0.6071428571428571,0.001,sgd,cross_entropy,50,17,3,18,113,503,113,222,1,4,6,20,63,44,23,529
ResNet18,30,0,720,2,100,2019-03-31 12:05,0.19263243872272082,0.6696428571428571,0.001,sgd,cross_entropy,68,21,6,23,78,504,95,137,1,3,21,22,80,40,23,607
ResNet18,30,0,720,3,100,2019-03-31 12:10,0.17624596524829708,0.6875,0.001,sgd,cross_entropy,75,21,5,25,75,502,75,113,2,9,47,43,75,36,18,608
ResNet18,30,0,720,4,100,2019-03-31 12:14,0.16355544476469686,0.7008928571428571,0.001,sgd,cross_entropy,76,19,4,25,62,503,65,95,5,13,55,47,84,33,21,622
ResNet18,30,0,720,5,100,2019-03-31 12:19,0.15544692740952673,0.7120535714285714,0.001,sgd,cross_entropy,82,19,2,24,44,500,54,81,11,18,69,59,90,31,20,625
ResNet18,30,0,720,6,100,2019-03-31 12:24,0.15006030689586292,0.7193080357142857,0.001,sgd,cross_entropy,90,17,1,25,34,497,54,70,16,20,72,64,87,34,18,630
ResNet18,30,0,720,7,100,2019-03-31 12:28,0.1489704541923586,0.7126116071428571,0.001,sgd,cross_entropy,91,16,1,29,33,495,54,72,16,23,72,69,87,34,18,619
ResNet18,30,0,720,8,100,2019-03-31 12:33,0.14585494995117188,0.7220982142857143,0.001,sgd,cross_entropy,95,15,1,27,30,494,54,64,15,23,71,64,87,36,19,634
ResNet18,30,0,720,9,100,2019-03-31 12:38,0.14376531553662514,0.72265625,0.001,sgd,cross_entropy,88,15,1,24,31,499,54,66,13,19,71,62,95,35,19,637
ResNet18,30,0,720,10,100,2019-03-31 12:42,0.14477408227841715,0.7204241071428571,0.0005,sgd,cross_entropy,98,14,1,29,32,500,56,67,14,21,72,72,83,33,16,621
ResNet18,30,0,720,11,100,2019-03-31 12:47,0.1431861593703593,0.7209821428571429,0.0005,sgd,cross_entropy,101,15,1,30,26,496,56,61,17,21,71,74,83,36,17,624
ResNet18,30,0,720,12,100,2019-03-31 12:52,0.14459141817959872,0.7159598214285714,0.0005,sgd,cross_entropy,92,14,1,25,25,496,55,62,20,23,73,80,90,35,16,622
ResNet18,30,0,720,13,100,2019-03-31 12:57,0.14510654417936467,0.71875,0.0005,sgd,cross_entropy,98,15,1,30,29,495,54,61,14,23,74,77,86,35,16,621
ResNet18,30,0,720,14,100,2019-03-31 13:01,0.14430902023945957,0.7181919642857143,0.0005,sgd,cross_entropy,89,13,1,23,31,497,56,62,15,22,69,72,92,36,19,632
ResNet18,30,0,720,15,100,2019-03-31 13:06,0.14110946655273438,0.72265625,0.0005,sgd,cross_entropy,98,16,2,29,21,492,55,54,16,21,69,70,92,39,19,636
ResNet18,30,0,720,16,100,2019-03-31 13:11,0.14506349484782574,0.7198660714285714,0.0005,sgd,cross_entropy,91,13,0,23,28,497,56,58,19,24,71,77,89,34,18,631
ResNet18,30,0,720,17,100,2019-03-31 13:15,0.14375614134733342,0.7215401785714286,0.0005,sgd,cross_entropy,95,14,1,24,23,496,57,55,18,23,69,77,91,35,18,633
ResNet18,30,0,720,18,100,2019-03-31 13:20,0.14209222399498805,0.7254464285714286,0.0005,sgd,cross_entropy,98,12,0,22,22,501,57,65,18,23,72,73,89,32,16,629
ResNet18,30,0,720,19,100,2019-03-31 13:25,0.14282902804287997,0.7265625,0.0005,sgd,cross_entropy,100,14,0,23,25,498,57,61,18,23,73,74,84,33,15,631
ResNet18,30,0,720,20,100,2019-03-31 13:29,0.14267182153118543,0.7260044642857143,0.00025,sgd,cross_entropy,95,14,0,24,24,499,57,59,18,21,71,70,90,34,17,636
ResNet18,30,0,720,21,100,2019-03-31 13:34,0.14430150118741122,0.7237723214285714,0.00025,sgd,cross_entropy,97,14,0,27,20,498,56,58,19,22,71,73,91,34,18,631
ResNet18,30,0,720,22,100,2019-03-31 13:39,0.14202809924921714,0.7293526785714286,0.00025,sgd,cross_entropy,95,14,2,23,22,497,56,55,18,21,66,62,92,36,21,649
ResNet18,30,0,720,23,100,2019-03-31 13:43,0.13941314003684305,0.7315848214285714,0.00025,sgd,cross_entropy,109,14,2,31,19,497,57,55,16,23,65,63,83,34,21,640
ResNet18,30,0,720,24,100,2019-03-31 13:48,0.1450548093181011,0.7237723214285714,0.00025,sgd,cross_entropy,97,13,0,23,27,507,56,65,19,20,73,81,84,28,16,620
ResNet18,30,0,720,25,100,2019-03-31 13:53,0.14296547440457935,0.7243303571428571,0.00025,sgd,cross_entropy,98,14,0,23,19,485,54,45,19,27,71,77,91,42,20,644
ResNet18,30,0,720,26,100,2019-03-31 13:58,0.14395718535115895,0.7243303571428571,0.00025,sgd,cross_entropy,92,13,0,25,25,501,56,58,17,20,69,70,93,34,20,636
ResNet18,30,0,720,27,100,2019-03-31 14:02,0.14329820428012816,0.7265625,0.00025,sgd,cross_entropy,111,15,2,33,19,496,55,52,18,22,69,78,79,35,19,626
ResNet18,30,0,720,28,100,2019-03-31 14:07,0.1449233756577673,0.7271205357142857,0.00025,sgd,cross_entropy,88,13,0,20,24,502,55,52,19,21,73,77,96,32,17,640
ResNet18,30,0,720,29,100,2019-03-31 14:12,0.1429401113967265,0.7260044642857143,0.00025,sgd,cross_entropy,89,14,0,22,22,484,53,42,18,26,73,70,98,44,19,655
ResNet18,30,0,720,30,100,2019-03-31 14:16,0.1408390801800184,0.7271205357142857,0.000125,sgd,cross_entropy,93,14,0,24,17,491,57,42,20,24,70,74,97,39,18,649
ResNet18,30,0,720,31,100,2019-03-31 14:21,0.14253182844682175,0.7276785714285714,0.000125,sgd,cross_entropy,98,14,2,24,21,492,55,49,18,24,68,70,90,38,20,646
ResNet18,30,0,720,32,100,2019-03-31 14:26,0.1465548050305075,0.7176339285714286,0.000125,sgd,cross_entropy,109,13,2,31,22,505,58,68,19,18,68,86,77,32,17,604
ResNet18,30,0,720,33,100,2019-03-31 14:30,0.14468275022900795,0.7254464285714286,0.000125,sgd,cross_entropy,104,14,1,26,21,500,55,54,19,22,71,84,83,32,18,625
ResNet18,30,0,720,34,100,2019-03-31 14:35,0.14278894219516722,0.7310267857142857,0.000125,sgd,cross_entropy,93,12,0,19,23,504,56,56,20,17,72,73,91,35,17,641
ResNet18,30,0,720,35,100,2019-03-31 14:40,0.14367187121682914,0.7271205357142857,0.000125,sgd,cross_entropy,100,13,2,25,23,503,59,61,17,19,67,70,87,33,17,633
ResNet18,30,0,720,36,100,2019-03-31 14:44,0.14294392609399212,0.7315848214285714,0.000125,sgd,cross_entropy,93,11,0,21,19,495,54,44,21,23,74,75,94,39,17,649
ResNet18,30,0,720,37,100,2019-03-31 14:49,0.14620937000621448,0.7198660714285714,0.000125,sgd,cross_entropy,100,12,0,26,26,510,59,72,19,18,70,81,82,28,16,610
ResNet18,30,0,720,38,100,2019-03-31 14:53,0.14276490329710906,0.7321428571428571,0.000125,sgd,cross_entropy,85,12,0,19,23,498,55,50,16,18,67,58,103,40,23,662
ResNet18,30,0,720,39,100,2019-03-31 14:58,0.14835791154341263,0.7198660714285714,0.000125,sgd,cross_entropy,84,10,0,20,29,506,56,65,18,21,73,77,96,31,16,627
ResNet18,30,0,720,40,100,2019-03-31 15:03,0.14586529061813985,0.7265625,6.25e-05,sgd,cross_entropy,88,11,0,22,26,505,56,59,19,21,73,72,94,31,16,636
ResNet18,30,0,720,41,100,2019-03-31 15:07,0.14328570405313792,0.7276785714285714,6.25e-05,sgd,cross_entropy,85,11,0,21,26,497,55,52,16,20,70,64,100,40,20,652
ResNet18,30,0,720,42,100,2019-03-31 15:12,0.14435802806507458,0.7293526785714286,6.25e-05,sgd,cross_entropy,98,14,1,24,22,496,56,52,18,23,68,68,89,35,20,645
ResNet18,30,0,720,43,100,2019-03-31 15:17,0.1423856561834162,0.734375,6.25e-05,sgd,cross_entropy,103,13,1,25,23,504,56,60,17,19,71,66,84,32,17,638
ResNet18,30,0,720,44,100,2019-03-31 15:21,0.14234637425950736,0.7271205357142857,6.25e-05,sgd,cross_entropy,93,12,0,21,17,489,54,43,19,27,71,75,98,40,20,650
ResNet18,30,0,720,45,100,2019-03-31 15:26,0.14420778889301394,0.7293526785714286,6.25e-05,sgd,cross_entropy,86,11,0,19,21,494,54,44,16,21,70,69,104,42,21,657
ResNet18,30,0,720,46,100,2019-03-31 15:31,0.14331499210073928,0.734375,6.25e-05,sgd,cross_entropy,93,12,0,21,25,502,56,52,16,19,71,66,93,35,18,650
ResNet18,30,0,720,47,100,2019-03-31 15:35,0.14413073831353307,0.7282366071428571,6.25e-05,sgd,cross_entropy,109,14,1,28,17,496,55,46,21,25,72,87,80,33,17,628
ResNet18,30,0,720,48,100,2019-03-31 15:40,0.1415963448768805,0.7354910714285714,6.25e-05,sgd,cross_entropy,95,10,0,21,22,501,58,51,17,20,70,65,93,37,17,652
ResNet18,30,0,720,49,100,2019-03-31 15:44,0.14789190371174457,0.7176339285714286,6.25e-05,sgd,cross_entropy,103,13,1,28,25,503,56,62,18,21,71,90,81,31,17,609
ResNet18,30,0,720,50,100,2019-03-31 15:49,0.14560833450191277,0.7299107142857143,3.125e-05,sgd,cross_entropy,86,11,0,19,19,496,54,42,18,24,73,75,104,37,18,653
ResNet18,30,0,720,51,100,2019-03-31 15:54,0.14961870051612539,0.7176339285714286,3.125e-05,sgd,cross_entropy,92,8,0,22,30,509,56,67,19,21,73,88,86,30,16,612
ResNet18,30,0,720,52,100,2019-03-31 15:58,0.14439253373579544,0.7260044642857143,3.125e-05,sgd,cross_entropy,113,14,2,32,21,496,54,51,18,23,72,86,75,35,17,620
ResNet18,30,0,720,53,100,2019-03-31 16:03,0.14367811344871836,0.7321428571428571,3.125e-05,sgd,cross_entropy,103,13,0,24,20,497,54,46,20,24,74,81,84,34,17,638
ResNet18,30,0,720,54,100,2019-03-31 16:08,0.1431559412932593,0.7287946428571429,3.125e-05,sgd,cross_entropy,103,14,2,27,23,499,57,52,19,21,69,75,82,34,17,635
ResNet18,30,0,720,55,100,2019-03-31 16:12,0.14423813307580868,0.7315848214285714,3.125e-05,sgd,cross_entropy,95,13,0,20,25,503,54,53,17,20,73,76,90,32,18,640
ResNet18,30,0,720,56,100,2019-03-31 16:17,0.14616989892376356,0.7260044642857143,3.125e-05,sgd,cross_entropy,94,12,0,23,25,505,60,63,16,19,67,68,92,32,18,635
ResNet18,30,0,720,57,100,2019-03-31 16:22,0.14649912936628356,0.7254464285714286,3.125e-05,sgd,cross_entropy,88,12,0,20,25,501,56,53,18,21,69,74,96,34,20,642
ResNet18,30,0,720,58,100,2019-03-31 16:26,0.13992344249378552,0.7354910714285714,3.125e-05,sgd,cross_entropy,98,13,0,19,19,493,54,49,16,22,73,67,94,40,18,654
ResNet18,30,0,720,59,100,2019-03-31 16:31,0.14668231365109277,0.7237723214285714,3.125e-05,sgd,cross_entropy,99,13,0,22,22,497,55,50,21,24,73,89,85,34,17,628
ResNet18,30,0,720,60,100,2019-03-31 16:36,0.14598141819977564,0.7310267857142857,1.5625e-05,sgd,cross_entropy,83,11,0,19,27,506,56,54,17,17,73,68,100,34,16,648
ResNet18,30,0,720,61,100,2019-03-31 16:41,0.1428144628351385,0.734375,1.5625e-05,sgd,cross_entropy,83,9,0,18,22,503,58,48,17,17,67,60,105,39,20,663
